timestamp,value-0,value-1,value-2,value-3,is_anomaly
658,-3.1721246813335426,-0.07015674820733064,-2.610418637756671,-4.46096649192819,0
659,-3.174865210159827,-0.064263137339573,-2.5829143540570367,-4.4547622521946,0
660,-3.177841702542329,-0.05652476315578259,-2.5566197385418836,-4.448800198715555,0
661,-3.1810480487731994,-0.048748713160227775,-2.5315400214811876,-4.441560793922662,0
662,-3.1839457801422917,-0.04093570588159823,-2.5063792746433853,-4.434055824607258,0
663,-3.186527253238059,-0.03497734139227138,-2.481027923600111,-4.426266030484664,0
664,-3.1902880368228663,-0.029027536512441277,-2.45419077965709,-4.413350370533085,1
665,-3.1947340757850284,-0.023131059508835428,-2.4272359902821967,-4.458552936515185,1
666,-3.1998577065478004,-0.016386915170430782,-2.400229128093334,-4.428136995934345,1
667,-3.206137683266717,-0.01154757703130782,-2.371874691946059,-4.464956826905112,1
668,-3.2135674411506,-0.005821607403412532,-2.343365057698587,-4.358966991400075,1
669,-3.2216551181514657,-0.00105902395370161,-2.315893064729746,-4.519554575193387,1
670,-3.229909154561218,0.0017923754878448328,-2.2881061288119526,-4.449025583072901,1
671,-3.2388329142678467,0.005480081628515432,-2.2598967528744947,-4.504453878581874,1
672,-3.246939676121011,0.007207066983526467,-2.2325195459095832,-4.329322673080213,1
673,-3.2552407046331835,0.00877472729301898,-2.2021948489883805,-4.493357116174801,1
674,-3.2642608289064823,0.01013614449810607,-2.1715385347090086,-4.305734914141989,1
675,-3.2745023708950196,0.01124474767426431,-2.1406196250930205,-4.16591806696078,1
676,-3.2854733879808213,0.01020572313886392,-2.106901781162435,-4.232431932659819,1
677,-3.2971913151738903,0.007013532083164797,-2.075488614624629,-4.18817747220511,1
678,-3.309673939487457,0.0034670626728501297,-2.042600445120603,-4.2613811758654325,1
679,-3.3229393948630186,0.00046258633389228976,-2.0108545386363668,-4.1733320040117725,1
680,-3.336474288704437,-0.002908205392731178,-1.9790782221656178,-4.236206562933328,1
681,-3.3492559648840246,-0.00570447834336929,-1.9472852929547058,-4.264736328179347,1
682,-3.362759792474102,-0.006983780263128736,-1.9166760031910002,-4.090377236981204,1
683,-3.3764482763846972,-0.007649570554615792,-1.8872080880077133,-4.216134728955708,1
684,-3.389783743124368,-0.00864613830234573,-1.8588997466462942,-4.2660603934432295,1
685,-3.402736799798082,-0.01091726078135502,-1.8330741060921847,-4.194947962625408,1
686,-3.4167815596168154,-0.014461766034705725,-1.8084517645401483,-4.051905958882692,1
687,-3.4299214161426805,-0.017430438215814803,-1.7837551792655173,-4.092929536334861,1
688,-3.44316692556331,-0.02076659682192461,-1.7577071074138741,-4.121682556748004,1
689,-3.4565333276827293,-0.024467504664391848,-1.7315180416082523,-4.149852077069998,1
690,-3.470035743508136,-0.03033609438460827,-1.702606757550332,-4.001673569915475,1
691,-3.4831801461372693,-0.03561908951146986,-1.6722396657313725,-4.076482252082265,1
692,-3.4964213113825826,-0.04310748275159915,-1.6442293244715547,-4.3188019842233025,1
693,-3.5092187205119885,-0.05000564079623393,-1.6148075566195095,-4.102525067896732,1
694,-3.5220492507574273,-0.05906219774826149,-1.5839967304198224,-3.839372456588139,1
695,-3.535389740566054,-0.06752404710652082,-1.5505147738098808,-4.100038884370203,1
696,-3.5486995548010896,-0.0763761493306967,-1.518171541023352,-4.063367197255939,1
697,-3.561460914410479,-0.08565737855774991,-1.485741942495613,-4.0461558879925095,1
698,-3.574150683267952,-0.0972122159828559,-1.454606779151697,-4.185320361212917,1
699,-3.5857415498543386,-0.10914707245646271,-1.4248452551504345,-4.052979574101068,1
700,-3.5982135513501063,-0.12326504153826168,-1.39523489950043,-3.914849942906103,1
701,-3.6115575975255663,-0.13775848033695937,-1.3645529571570485,-4.0142411510785445,1
702,-3.6247706875012895,-0.15262535198701754,-1.3328193094553669,-3.9506118986219083,1
703,-3.6378679853079916,-0.16691749115681498,-1.3013549077374327,-3.76942565166455,1
704,-3.6513737912894957,-0.18067299491436617,-1.2715387393744377,-4.069520282082015,1
705,-3.6647950516868137,-0.19573442435092403,-1.2433893424355231,-3.9926387279886506,1
706,-3.6791201969364726,-0.2102051275266381,-1.2155647709677568,-3.8656826083681377,1
707,-3.692353338076237,-0.22592642896591175,-1.1867225394557464,-4.002692167067606,1
708,-3.704974101155056,-0.24108533103359608,-1.1568210971830704,-3.917647068169411,1
709,-3.7179478269873796,-0.25661883065195124,-1.1271783072196113,-4.068806153659791,1
710,-3.731754418365086,-0.27436638651971723,-1.096564009950181,-3.9006567325580894,1
711,-3.744907563242176,-0.2933748756045884,-1.0687824016392051,-3.9078227776527625,1
712,-3.758906130901118,-0.31264923209968454,-1.0438481526516252,-3.7634502765404694,1
713,-3.7722647247171466,-0.33213934881654805,-1.01923088325543,-3.8808823902737997,1
714,-3.7855107617659156,-0.35183700960181175,-0.9949470392381476,-3.913966236599296,1
715,-3.798153750581303,-0.37078793427338796,-0.9722568923875032,-3.8604230510383224,1
716,-3.8096798997982706,-0.3889817560600657,-0.9498740798926866,-3.867974387316457,1
717,-3.8205695865546385,-0.4092006594988842,-0.9278145157554434,-3.7457093981787786,1
718,-3.831302762880884,-0.4296281828090418,-0.9035459247737165,-3.805240500287324,1
719,-3.840878183973299,-0.4521446028555567,-0.8796271921824053,-3.8185216217827223,1
720,-3.8497750057881204,-0.4739890929352042,-0.8586164446152891,-3.6377877882748173,1
721,-3.8589810406884855,-0.496999546392777,-0.835431665872794,-3.6128109444788734,1
722,-3.8685125761816597,-0.5193171926846425,-0.8126294300109747,-3.69871619700914,1
723,-3.878872918072166,-0.5418758155016308,-0.7889735563859697,-3.710708688966379,1
724,-3.8895716049140336,-0.5656087037692361,-0.7670759794015778,-3.6484430515184996,1
725,-3.900119021479984,-0.5895587013001811,-0.7443959014626378,-3.6340734691045387,1
726,-3.9105348289174016,-0.6136712928443853,-0.7247296098978042,-3.5341712982757825,1
727,-3.92086177484787,-0.63887951354729,-0.7068391519142239,-3.6596464653463086,1
728,-3.931142825485349,-0.6652139992733097,-0.6920347359720012,-3.6805081472318544,1
729,-3.9404030933738845,-0.6908150186483752,-0.6790228180783737,-3.5679575277800795,1
730,-3.9496570948898384,-0.7175185972403626,-0.666510534595119,-3.6778355348257885,1
731,-3.957929110517923,-0.7453552926867801,-0.6532626632491301,-3.7206782706680905,1
732,-3.9667189855370406,-0.7752594761236442,-0.6405306015525847,-3.711067443573789,1
733,-3.975027887745064,-0.8054156134878709,-0.6270174300505689,-3.598890602474163,1
734,-3.9833607848481805,-0.8358988258678219,-0.6152743190655157,-3.647644359393709,1
735,-3.9922228069826238,-0.8648927307049834,-0.604061157593673,-3.4635597789531634,1
736,-4.002096991544996,-0.8932875723921394,-0.59219545837587,-3.5170152728002897,1
737,-4.011477317655743,-0.9201234369171714,-0.5835287820701582,-3.6928596783782672,1
738,-4.02087058913442,-0.9463288703271207,-0.5768198704244938,-3.481667722600929,1
739,-4.0297885603143655,-0.9728733702733567,-0.5720725467463508,-3.6428390440765592,1
740,-4.037719691235772,-1.0016291453045267,-0.5654407752749568,-3.475127936963696,1
741,-4.0456327844505005,-1.030688111912751,-0.5594140000009444,-3.67225802721931,1
742,-4.052506390078943,-1.0618391138103076,-0.5552362824383454,-3.5880267608963847,1
743,-4.05930844811162,-1.0913694806189134,-0.5516048703849092,-3.5842715150638,1
744,-4.06552569613135,-1.1220554979422426,-0.5484606701019175,-3.558244730601534,1
745,-4.0721715379101395,-1.152031536206073,-0.5458022605677053,-3.524079995953576,1
746,-4.0797511206942465,-1.184031000318758,-0.5448719249928953,-3.5180518680120145,1
747,-4.087266714235558,-1.2161889727381183,-0.5456097226937651,-3.4726255102349013,1
748,-4.094693108089868,-1.2484890055488687,-0.5479564994344912,-3.541803903381802,1
749,-4.102491438590903,-1.2800114163908205,-0.5493649279410278,-3.488611421115482,1
750,-4.110128410878441,-1.3135325402622524,-0.5485884411681381,-3.5180792749782976,1
751,-4.1180889687123585,-1.3462424778702498,-0.5494131973003435,-3.517935018980481,1
752,-4.125886476071322,-1.3799729097719378,-0.553078726234447,-3.3564685763669164,1
753,-4.133011623576405,-1.4138048111430739,-0.5583379478818049,-3.5046072171517446,1
754,-4.1394636976429355,-1.445873545715405,-0.5626416701043464,-3.262415182758807,1
755,-4.145727727811867,-1.4779670275571184,-0.5697779647627863,-3.600752064706183,1
756,-4.15129369457555,-1.5100245233273062,-0.5759533715012095,-3.321096333620924,1
757,-4.157178211041105,-1.5420277567988514,-0.5824672035367753,-3.461193826792847,1
758,-4.163889594874033,-1.573916067797563,-0.5893736160790999,-3.479364732784785,1
759,-4.169947062871065,-1.6065319890666383,-0.5954231062063737,-3.569685587039972,1
760,-4.1748645495378485,-1.6398162140626167,-0.6031559268026925,-3.323693873361301,1
761,-4.180631485034357,-1.6746562671602252,-0.6087737336621242,-3.4307508417516424,1
762,-4.187248165366896,-1.707341755508126,-0.616058405112307,-3.506930320973647,1
763,-4.193211926976422,-1.7378575769486102,-0.6249422616620066,-3.3894393961380715,1
764,-4.199032845938804,-1.7689808385711807,-0.6341140671358501,-3.522405318861427,1
765,-4.204248705056792,-1.7979441361164887,-0.6410175532294122,-3.313105062079723,1
766,-4.209369095472211,-1.8265360553984125,-0.6481878466267395,-3.2993552600772054,1
767,-4.214417456475648,-1.8547393178766525,-0.6568566263553297,-3.3332715516261286,1
768,-4.218422034970929,-1.8834825330006548,-0.6682566625760549,-3.3662404823226098,1
769,-4.221382249618665,-1.9099561052269958,-0.6785284454643179,-3.6153036195441626,1
770,-4.224800559397784,-1.9341428125350564,-0.6901500527686304,-3.5198629760083735,1
771,-4.2282124478363246,-1.9588178422418945,-0.7017503726872398,-3.5548342285124463,1
772,-4.232125739871398,-1.9821576182376646,-0.7120165795095978,-3.311086785792137,1
773,-4.235035581572627,-2.005132115843468,-0.7221816600817386,-3.579662460140059,1
774,-4.237449175753315,-2.0287118104152064,-0.7322340133133336,-3.4288231972518304,1
775,-4.239895967484489,-2.050129097234022,-0.7422204537629007,-3.5135755497757386,1
776,-4.2414011547048585,-2.069366422429886,-0.7546767336244606,-3.368231783375484,1
777,-4.242979134038304,-2.088295662557533,-0.764499206858777,-3.408614020719645,1
778,-4.24467191601831,-2.1050920411321643,-0.7729206353275764,-3.411485751647984,1
779,-4.246012447252764,-2.122487119809927,-0.7799278269464871,-3.3016082671010896,1
780,-4.247482551269115,-2.139516999999287,-0.7842616792618902,-3.328551448834318,1
781,-4.249541181663002,-2.15612163517447,-0.7909996282449958,-3.335808347423915,1
782,-4.251675531914514,-2.172199378467883,-0.7962769587902994,-3.4964355223761348,1
783,-4.254877049493001,-2.1895405703392417,-0.8026256095627593,-3.288228913548908,1
784,-4.259143199147745,-2.206326362879047,-0.807542886281893,-3.5116027119273143,1
785,-4.2634546249339635,-2.2235330672280353,-0.8123753456769665,-3.4098914377150193,1
786,-4.2678100735411,-2.2383994061545263,-0.8171668984583391,-3.4360010124002818,1
787,-4.272717369692261,-2.2536663502002137,-0.8206003513317297,-3.4921243173641616,1
788,-4.277689771444229,-2.268422191931298,-0.8238463989109226,-3.2564097204078286,1
789,-4.282749592384731,-2.282659368048363,-0.829379221185186,-3.450414268673214,1
790,-4.286901111515919,-2.2963713779375814,-0.8345816951970919,-3.424955676985967,1
791,-4.291624016663264,-2.3095952266076774,-0.8393263740098602,-3.4232103672146157,1
792,-4.296894369669516,-2.3214234462004475,-0.8423005743976741,-3.280876600964897,1
793,-4.30319786476761,-2.334645765675381,-0.8434939108427031,-3.442558679703791,1
794,-4.309030988831961,-2.347454801352286,-0.8466873283170946,-3.5056505061867855,1
795,-4.314371031141071,-2.358947267795309,-0.8505708015613793,-3.3925349128790816,1
796,-4.319680883011811,-2.368177325524371,-0.8538368013506297,-3.3275381320726405,1
797,-4.324428258117611,-2.3779375965329406,-0.855237288135176,-3.481728490631202,1
798,-4.329075520436979,-2.385476884090158,-0.8548266918549459,-3.64152989648223,1
799,-4.3340850874238095,-2.394491694135742,-0.85265892215752,-3.4988365071656715,1
800,-4.338461495876997,-2.4031782045482277,-0.8500318493762293,-3.355283133396089,1
801,-4.34273582063753,-2.41067898921982,-0.8456383854209477,-3.146036037568235,1
802,-4.346421122883902,-2.4179000864224713,-0.8406599442789169,-3.409562409589387,1
803,-4.3490070494894395,-2.425748322802856,-0.8324870728445957,-3.322789673433193,1
804,-4.350491112390701,-2.433326202762853,-0.8211143850998681,-3.2571935572347215,1
805,-4.352373894903536,-2.44064004989047,-0.8090821180578756,-3.296808289940172,1
806,-4.35368001329594,-2.4495454951029947,-0.7963257884223278,-3.502877664322764,1
807,-4.355401076761078,-2.456355131727621,-0.7853296699216274,-3.2614532439351205,1
808,-4.357511269452116,-2.4619802882708877,-0.7760934236991126,-3.4213739506610983,1
809,-4.360008261608276,-2.46733174659452,-0.7635261721877793,-3.4062045787060917,1
810,-4.36191801190988,-2.472460143349462,-0.7501193085154494,-3.304493565271835,1
811,-4.364256341236696,-2.477416561407965,-0.7345736703165988,-3.325567796355628,1
812,-4.366558317036813,-2.4821675918393784,-0.7156484845161,-3.2011779964474987,1
813,-4.369354231673191,-2.4857346460702425,-0.6971963032348896,-3.297202468339157,1
814,-4.372179770033343,-2.4880839040052694,-0.6792806380759897,-3.299338401474211,0
815,-4.375542962957182,-2.491974919835104,-0.6606649217088734,-3.296502071424799,0
816,-4.379420547899371,-2.4955693899307416,-0.6400554663018507,-3.29363446740177,0
817,-4.383280827169911,-2.4989203075678086,-0.6200088666591688,-3.291258370152452,0
818,-4.387101143230438,-2.5021232605106087,-0.5992341442477107,-3.2893583562603674,0
819,-4.391876915120271,-2.5052738956219613,-0.5789891386563903,-3.287450214763505,0
820,-4.39760957060924,-2.5093709122785155,-0.5581040252102865,-3.2850728645119296,0
821,-4.402820360089824,-2.512577391243807,-0.5392022025649688,-3.2817414218006893,0
822,-4.407534174722347,-2.515806852086942,-0.5184549037009161,-3.278493647970831,0
823,-4.412284320406076,-2.519069501392015,-0.49712793339346817,-3.2758514842809174,0
824,-4.41660885513769,-2.522417716706712,-0.4753021890455251,-3.2728133809115176,0
825,-4.420508510894344,-2.526806642461768,-0.45430409433606833,-3.270416643097623,0
826,-4.424492375750776,-2.530355553432285,-0.43291507160438325,-3.2676824795538217,0
827,-4.427588070031744,-2.532127753975006,-0.40867291265514893,-3.264616357474037,0
828,-4.43030331480126,-2.5321294566789616,-0.3829051079091057,-3.2611997411823634,0
829,-4.433122292591823,-2.5331159507437153,-0.3582412848218528,-3.2579289270621414,0
830,-4.4360429137813915,-2.5341883570684822,-0.3334627334539011,-3.2542917018464643,0
831,-4.439063001811505,-2.5335442217467348,-0.308595743070458,-3.2512757776847323,0
832,-4.442180297767401,-2.533075624732509,-0.2862145030088259,-3.247875857723166,0
833,-4.445901487708669,-2.532867904224986,-0.2624986862460119,-3.2446097097412396,0
834,-4.44922954118283,-2.532060268069383,-0.23872168215735723,-3.2419716730436816,0
835,-4.4526709825002,-2.5315539474301647,-0.21366811645123018,-3.2389324653150138,0
836,-4.4562460712695104,-2.533152652798541,-0.1873657303445908,-3.2354933145152995,0
837,-4.459952128148192,-2.5359099916538064,-0.15984080490590724,-3.2326859555637735,0
838,-4.462768333935522,-2.537934582377776,-0.1324795299510777,-3.2295259410322537,0
839,-4.465663016445619,-2.539224471396624,-0.1040620138140147,-3.2255204646881914,0
840,-4.468586401726118,-2.540764045831078,-0.07710011705009112,-3.22268424432892,0
841,-4.471488695908464,-2.542549188680259,-0.052862464306327794,-3.2210164013136167,0
842,-4.474320120812401,-2.544575255877302,-0.02888691397106058,-3.2200244013344426,0
843,-4.477030949543142,-2.5487281520433847,-0.005199904955957457,-3.219708549949608,0
844,-4.480103407974711,-2.55319821600645,0.016928118644873535,-3.2195537482245324,0
845,-4.482052850128065,-2.5589269818874945,0.038714745000226536,-3.219537142553039,0
846,-4.483383951608762,-2.56500793301845,0.05883074348935935,-3.2191430369699705,0
847,-4.48409187304328,-2.5714795549315657,0.07849358348768298,-3.2188630958849207,0
848,-4.485652678646584,-2.577391834237328,0.09767708315395662,-3.2181804670042946,0
849,-4.487576184470229,-2.583641772032947,0.1150530171848878,-3.217608823486282,0
850,-4.48935009079954,-2.590265225060859,0.12929266779884419,-3.217638436061585,0
851,-4.490971271585782,-2.5982006610008206,0.1442188159877782,-3.2182442380697758,0
852,-4.491950578966505,-2.6065385423084595,0.16110947704425538,-3.218908990299913,0
853,-4.493765996929607,-2.6153143834827737,0.1786410017760005,-3.219115246625835,0
854,-4.494911259325237,-2.6263694063970897,0.19555105386655125,-3.2193761555423093,0
855,-4.496865309258255,-2.6378068801267958,0.21442909404107624,-3.2202046772257615,0
856,-4.498631891940332,-2.6486327374652503,0.23401854147267365,-3.2205902507315938,0
857,-4.499214962780699,-2.6597424853116074,0.2543686773895777,-3.2210223368820516,0
858,-4.499630757908022,-2.6710857463050472,0.2767761537258089,-3.2219902440940302,0
859,-4.499900518001112,-2.681666299811927,0.29744706090095807,-3.22351434059752,0
860,-4.5,-2.691432094323672,0.3176237556888344,-3.2251229100671606,0
861,-4.499419005298576,-2.7013177246600124,0.33600245132264117,-3.226320949558274,0
862,-4.497669826856456,-2.712257581195112,0.35258214346679484,-3.2270821248370796,0
863,-4.496740404987616,-2.724198999506554,0.36990909231720703,-3.2289033269052543,0
864,-4.494639306980024,-2.7362296011159377,0.38543743155127164,-3.230796661119188,0
865,-4.491850771432496,-2.7502310157174876,0.39786554736830304,-3.2322666926198846,0
866,-4.489367756600278,-2.7652503304365847,0.4097404967580127,-3.2348106461310664,0
867,-4.4862165515074395,-2.7794324999717253,0.4197601413136809,-3.2364095985468757,0
868,-4.48288169569685,-2.793715402927745,0.4291110620360099,-3.2375524114376812,0
869,-4.480334231250036,-2.808048823192593,0.43779508459906324,-3.2377190702064893,0
870,-4.477092988697636,-2.8223400141354085,0.444570781023776,-3.237912288742815,0
871,-4.473180783545004,-2.835635527986558,0.4507438719593315,-3.2381265484931534,0
872,-4.468597341034072,-2.8488718622911704,0.45767969675913367,-3.239364606103144,0
873,-4.463805486364107,-2.8620824064761763,0.4641986989293736,-3.240613980903156,0
874,-4.4587822513099455,-2.8734519014386763,0.47291424718968145,-3.2428787457379733,0
875,-4.452532718370545,-2.8857207706320867,0.4799872371248526,-3.2451246230095077,0
876,-4.447046817175941,-2.8988363857378414,0.4866143482317016,-3.246317439324014,0
877,-4.4408443013421595,-2.9118866016225526,0.49280706589929313,-3.247461579502171,0
878,-4.434458012443916,-2.9248624229360787,0.4960886511726521,-3.2495615679826666,0
879,-4.4274031601903685,-2.9386580207368747,0.4990164726306956,-3.2526150352166785,0
880,-4.42116233865558,-2.9514170430728006,0.4990535817568489,-3.2546044802314125,0
881,-4.414234139264938,-2.9649369707895965,0.5,-3.2560203998673747,0
882,-4.407616422988557,-2.980113444011169,0.4980153984512734,-3.2568603113476913,0
883,-4.400849532116729,-2.993244137878083,0.4955963613320593,-3.2581526950967725,0
884,-4.393474213339652,-3.006213025064295,0.49269251067122344,-3.260411107688006,0
885,-4.38699856207347,-3.0172070035974903,0.49055694200898703,-3.262133983959529,0
886,-4.380455632547036,-3.0299143789368004,0.4878972803353365,-3.263835805695711,0
887,-4.374383041495042,-3.042479962479942,0.48348007953725247,-3.2660080648650283,0
888,-4.368324093503461,-3.0539942901293182,0.47867671330640515,-3.268627319453926,0
889,-4.361799509745954,-3.0662987166021023,0.47349741468744266,-3.2701701036008988,0
890,-4.355279169590057,-3.078484186105998,0.4653467418309569,-3.2711284128130798,0
891,-4.348237983104095,-3.0896418538157757,0.4555354013410291,-3.272486371914353,0
892,-4.340659526794861,-3.1016137067745837,0.44667578234561844,-3.2737049606227124,0
893,-4.3320408343902175,-3.1116427079507494,0.43628702707491307,-3.2737528189934455,0
894,-4.323359357250915,-3.1206670930147955,0.4256203764129953,-3.2741529329935957,0
895,-4.3150837391307455,-3.129581792171684,0.41592719691404945,-3.2754208593913656,0
896,-4.307197255358878,-3.139239563667485,0.4059715074104169,-3.277065315266661,0
897,-4.299683987654526,-3.148730822226723,0.39576192610855276,-3.277587564050855,0
898,-4.293037838694824,-3.1599404569834717,0.3866101291622286,-3.2775043313490584,0
899,-4.286272698123198,-3.171058612412297,0.3785848664019573,-3.2773319038520534,0
900,-4.27939781579501,-3.182166773236211,0.3704534358748175,-3.277047882695375,0
901,-4.271936386925122,-3.1923586968895035,0.36098309981110877,-3.277122580258136,0
902,-4.264383463171394,-3.204382079901351,0.34893953201607886,-3.277041985368945,0
903,-4.25670229639617,-3.215483609128263,0.3369357097427219,-3.275799715843077,0
904,-4.248856205671387,-3.226606338842121,0.3224895306557043,-3.2744048515015662,0
905,-4.240345241430579,-3.2377479941098364,0.3068491777796156,-3.272835257714423,0
906,-4.231177935083547,-3.248948924577863,0.2900166727573108,-3.2705764332071814,0
907,-4.2213394094906045,-3.260207207836155,0.2745398610458265,-3.2686605456121085,0
908,-4.2118322621648945,-3.2723817378012625,0.26036205801538514,-3.26608090754296,0
909,-4.2011830980170295,-3.28452649506408,0.2462420189576715,-3.2638468927294797,0
910,-4.189884880791966,-3.2966835992608545,0.22969394805935117,-3.2614678530967947,0
911,-4.177434752319024,-3.3079497777401006,0.21196243834889916,-3.2589689972846014,0
912,-4.164346689473248,-3.3201300539840948,0.19304603654210784,-3.2558831299274678,0
913,-4.150138836240375,-3.3331820423236036,0.17548923884444534,-3.2517194365007036,0
914,-4.135323312796885,-3.3480101086309495,0.16053511635431406,-3.2469711200997073,0
915,-4.120411603199295,-3.3618661115232906,0.1469408493870299,-3.2421077687702886,0
916,-4.105915149954155,-3.3766436555680404,0.13352367746192417,-3.2371297167378184,0
917,-4.091327903529094,-3.391485732193108,0.12028689148186089,-3.232576294088044,0
918,-4.077138997969447,-3.406480795762975,0.10593084374910067,-3.2279561887675805,0
919,-4.06187059331026,-3.4207716187003716,0.09170189509037918,-3.2227782285187123,0
920,-4.0460340742006515,-3.433457214479326,0.07748504768229214,-3.2180747131363514,0
921,-4.029631218928279,-3.4472889452438618,0.06577140871312448,-3.2143629729516934,0
922,-4.012640397390866,-3.4603762140520495,0.05407733023718819,-3.210660860292071,0
923,-3.99506229160819,-3.4745667286684787,0.04116382693811893,-3.206994570108124,0
924,-3.9768970758893047,-3.4880541792161543,0.029524030978455684,-3.202851541750816,0
925,-3.9586077797578003,-3.501782530138981,0.017860793381185402,-3.1987500821911943,0
926,-3.93917620774641,-3.5157074057222966,0.007424611554250227,-3.1947160173210967,0
927,-3.920082612202008,-3.5316326840448626,-0.0043242839895087926,-3.1917603246415704,0
928,-3.9003086470190746,-3.548612358796347,-0.014773603737005203,-3.1888555952363165,0
929,-3.8808260650119326,-3.564755624638713,-0.02521833961642095,-3.186498405001876,0
930,-3.8601309522196887,-3.5800612652891033,-0.03570887408062262,-3.1841777295030074,0
931,-3.839195162636572,-3.5963752025705955,-0.04753996060959764,-3.181359439113267,0
932,-3.8175095761591633,-3.612792333676537,-0.05951874696122328,-3.178024541822526,0
933,-3.795582974396778,-3.6293950841860374,-0.0729412140941168,-3.1741534920316328,0
934,-3.773415586639639,-3.645277421646461,-0.08780172245511686,-3.1697261942201598,0
935,-3.7504991194200663,-3.661295453931491,-0.10415446443088427,-3.165214559570704,0
936,-3.727343269469517,-3.67649860824345,-0.12069351890419533,-3.1605980191407554,0
937,-3.70394926693376,-3.6908802659083193,-0.13735729449535228,-3.1559023668193285,0
938,-3.680273239237371,-3.7071839609425723,-0.15420101102169426,-3.1511534535603674,0
939,-3.656780973110104,-3.724500161050672,-0.17382718497178473,-3.146330881725952,0
940,-3.6334533464883103,-3.7410168826634407,-0.193687742891961,-3.1404060539320704,0
941,-3.610781563658853,-3.7595209135953267,-0.2138403260086017,-3.1338963053332574,0
942,-3.5887725628918616,-3.777254884659694,-0.23179483082414887,-3.1273415574745136,0
943,-3.567435201776642,-3.7933084639038164,-0.2526417283152478,-3.12025036853952,0
944,-3.5447898481344033,-3.808617255196889,-0.2725872828590177,-3.112600122420617,0
945,-3.5228372249442295,-3.823169752028157,-0.29162784320262425,-3.1048601895449197,0
946,-3.501103367735448,-3.8360073655865308,-0.3110608358797933,-3.0964917604770767,0
947,-3.4790927550497814,-3.8489630550159455,-0.33224175743173934,-3.0889951486864313,0
948,-3.4568195699167674,-3.861978360521581,-0.353921215660427,-3.081878630414671,0
949,-3.4333262931484834,-3.8740490051548004,-0.37354635493150923,-3.0741354952404905,0
950,-3.4106176081444346,-3.885157372326102,-0.39110825380777214,-3.0662593376612506,0
951,-3.3872281849887536,-3.8971756562911826,-0.4116893925615539,-3.058767016704021,0
952,-3.3636602222962875,-3.9082797853717586,-0.4352798491689711,-3.051167867527804,0
953,-3.339930270367584,-3.9193962244307796,-0.4593247665379705,-3.043956443284446,0
954,-3.317073423924354,-3.928657245700877,-0.4863637155942673,-3.03612722918975,0
955,-3.2931179551547327,-3.938793291784214,-0.5150883378632836,-3.0276824832891385,0
956,-3.269585991050886,-3.9497418551628716,-0.5454357623974149,-3.018600854313419,0
957,-3.2470054032913005,-3.961484154434022,-0.5773441165521342,-3.0103844809797455,0
958,-3.2239151441487195,-3.973057235130653,-0.6120554997500482,-3.0010195871460525,0
959,-3.2003352040093267,-3.9862501894926945,-0.6457195728045724,-2.990507857325663,0
960,-3.176748514669698,-4.001048519738308,-0.678334359772939,-2.9798813430800046,0
961,-3.152642972211347,-4.01563418237937,-0.7098957702638256,-2.9701722733319986,0
962,-3.129519269722893,-4.030983744503112,-0.7417005373586116,-2.9613828643570295,0
963,-3.105407589565595,-4.0461842651795905,-0.7763476895692643,-2.9525316108655977,0
964,-3.0823177869483933,-4.059377737727892,-0.808737675991094,-2.942637176014076,0
965,-3.0602704849171563,-4.07055306983065,-0.8414680312431333,-2.932687382379602,0
966,-3.0383150652174535,-4.082491642466325,-0.8732850388799118,-2.922685125651962,0
967,-3.015986951815571,-4.095224754660723,-0.9028741534848432,-2.9136648662387246,0
968,-2.9942793132295016,-4.108785348052081,-0.9315229147200599,-2.905631044938516,0
969,-2.9727271215222406,-4.124111099460554,-0.9630639843783078,-2.897558080850397,0
970,-2.950865036331548,-4.141196896795345,-0.9936898209772789,-2.8889131166336095,0
971,-2.929199109611095,-4.1581917463242295,-1.0272329402722615,-2.8807099607743383,0
972,-2.9087439933648653,-4.174148289520664,-1.0610716815880785,-2.8714541623115313,0
973,-2.889010821115798,-4.1900096665891535,-1.0963755756642755,-2.862674964295913,0
974,-2.8695107954846466,-4.207665064021755,-1.1317675001152976,-2.8533933184431826,0
975,-2.85024072937319,-4.22432113518412,-1.1659281777839752,-2.8451387380574427,0
976,-2.8302016242032124,-4.241826680797489,-1.1988976713550707,-2.8368867196142373,0
977,-2.8104059044416188,-4.258377227370896,-1.231899960637529,-2.8281054181669782,0
978,-2.7903839244683155,-4.27487688223991,-1.2636110202980264,-2.818801339712303,0
979,-2.7706370743301942,-4.289435974673125,-1.2966137444757813,-2.8090036350255043,0
980,-2.7511798031682804,-4.303860258531662,-1.3270941746479101,-2.8002417253895295,0
981,-2.732534791490234,-4.317161710744834,-1.3575743272210046,-2.7914909661185434,0
982,-2.7142292810380715,-4.329339560411899,-1.3880868554058532,-2.782219320515918,0
983,-2.695812495427746,-4.34129540388513,-1.418722545784541,-2.7724330510604753,0
984,-2.678313544424825,-4.35302810376513,-1.4495133682616217,-2.7616453195263135,0
985,-2.6602617611673693,-4.364536865060273,-1.4817354782198349,-2.7508689132299655,0
986,-2.6426837639207763,-4.375821213581875,-1.5141188170647109,-2.739592704595914,0
987,-2.6251238025351595,-4.387868932790684,-1.5479405812778468,-2.728313231209949,0
988,-2.607101681146609,-4.3988325552917775,-1.5818733769760387,-2.7170345018707036,0
989,-2.590611590096619,-4.409615443726553,-1.6145897250146195,-2.7067687846242556,0
