timestamp,value-0,value-1,value-2,is_anomaly
875,0.959492077594344,0.7955116044597768,-1.8324331714444984,0
876,0.9644836731334896,0.7175527885914498,-1.9679623533873998,0
877,1.0162139567253075,0.600442958444183,-2.062562028724996,0
878,0.9466077318664397,0.6340715863116391,-2.079420547870138,0
879,0.9226214207485975,0.5758877579676303,-2.038661201243067,0
880,0.9287395176439045,0.6024912491801353,-2.0256571043886105,0
881,0.8720406923444378,0.5408701037089432,-1.9080873550513515,0
882,0.8861842305767978,0.575565983952975,-2.1797602508899443,0
883,0.8528219866031638,0.4169522449050368,-2.299408137634733,0
884,0.7994901256761922,0.4610644572126194,-2.182494840509096,0
885,0.8257343287186503,0.472773047354721,-2.2363297246060183,0
886,0.8554306796457188,0.49825919362954196,-2.519812316068975,0
887,0.7716493425790114,0.41517023061941716,-2.615781252689958,0
888,0.786720899719719,0.3560536103198111,-2.4576919483454036,0
889,0.7545589364316669,0.3371976173489861,-2.534983665502038,0
890,0.7113143148964165,0.2876086433402255,-2.8539320686999075,0
891,0.7582427834654348,0.27464887497983886,-2.6613046462691865,0
892,0.7349662435895564,0.19336978191838522,-2.7557336512810706,0
893,0.7033140183622488,0.2676392017149891,-2.911647672872726,0
894,0.7658872961618738,0.18773335139642666,-2.872930364207382,0
895,0.7275284982865291,0.08344513894212485,-3.0249045987621495,0
896,0.6808414108682325,0.1363129691400589,-3.0508345840330016,0
897,0.6686874620477847,0.03732893539972608,-2.9530443654630334,0
898,0.6752696777381595,0.04807341280316622,-3.3687802478763116,0
899,0.6506297099556244,-0.015178700111712788,-3.4074131692186596,0
900,0.6306712593939154,-0.11213363149250204,-3.645366632641168,0
901,0.6174248428821139,-0.08077180104669546,-3.7216882383366308,0
902,0.6092121154445429,-0.12141816468428723,-3.7238649110790147,0
903,0.6175520278122922,-0.19979412974095878,-3.8308960485548598,0
904,0.5918068103952937,-0.23837781384138473,-3.8753395222477227,0
905,0.5867794307887881,-0.18737725944732814,-3.6481415470846974,0
906,0.6203716976810936,-0.1912047371722892,-3.7301477935783263,0
907,0.5791603998891408,-0.18097537952260773,-3.854145848724091,0
908,0.5167201545779182,-0.26145149800442463,-3.794806960318075,0
909,0.5513908509585443,-0.3060563944043241,-4.053407223169314,0
910,0.5372533231706099,-0.3397040155323071,-3.87839174708159,0
911,0.5893441692200494,-0.34364274223403907,-3.768649060527307,0
912,0.5136287657614602,-0.3415901633277313,-3.987371235514124,0
913,0.5106253080304861,-0.5034701458681298,-3.969125848697736,0
914,0.48052675446580007,-0.5395541848119552,-3.9587984451224587,0
915,0.45829468850925936,-0.43562020519980843,-3.846113312975535,0
916,0.5290799275006135,-0.4392650727712992,-3.8086186354640406,0
917,0.49038845053130586,-0.5867373468193238,-3.881579017716993,0
918,0.45269814947139864,-0.4946833248248268,-3.8491641669867107,0
919,0.4921108665561955,-0.5604387068432415,-4.008496030939566,0
920,0.43484443417118623,-0.5140609894940917,-3.638564713803167,0
921,0.4216152021730699,-0.7073067350186353,-3.5159167962432605,0
922,0.46359617985680257,-0.7629350568534136,-3.485379890984539,0
923,0.4094322822107922,-0.6643637734348008,-3.7989921045944426,0
924,0.43959093540491045,-0.7295703930776763,-3.451159726988218,0
925,0.4109050904162589,-0.7047730293035823,-3.4898448083698703,0
926,0.41062730501522005,-0.7332302462963137,-3.1895473254329394,0
927,0.4143508936837609,-0.7089514319299615,-3.036875938073629,0
928,0.34858590917919796,-0.80556354950126,-3.302325882901794,0
929,0.3430392169829004,-0.8169391749555638,-2.8484347485239354,0
930,0.3888386269104628,-0.8065963791841417,-2.662018419800256,0
931,0.37764003543498303,-0.8012650514810031,-2.516505148210281,0
932,0.3700720394666055,-0.828984994970404,-2.705197942555297,0
933,0.4362184390916928,-0.9755126533233416,-2.489166995074619,0
934,0.3506542953736559,-0.9553372776186013,-2.554686437547108,0
935,0.4198660394401015,-0.8460996128862402,-2.525258742397695,0
936,0.37486239938905574,-0.905204906069883,-2.195998479769262,0
937,0.38809956599412687,-0.9118125331137694,-1.8315711293653818,0
938,0.4090609539492758,-0.9392037728648182,-1.8758469910036666,0
939,0.4503901096163806,-0.88788429786608,-1.7599237713955092,0
940,0.4170933977003187,-0.8678469682706058,-1.645025776921307,0
941,0.4124958574735975,-0.9608936942739148,-1.468060146494434,0
942,0.4150484396301808,-0.9941348538529282,-1.1291707134746067,0
943,0.38915700946961784,-1.0211520680523667,-1.1770273331566383,0
944,0.40922999460190657,-1.0296793359406495,-1.1890408690952445,0
945,0.38290497117833444,-1.0237440455222113,-0.8592305452175786,0
946,0.43078839905155275,-0.9350491266465432,-0.9463361568778412,0
947,0.4548452122550072,-1.0410434573341403,-1.031201644834511,0
948,0.45404433241668196,-0.9157975889518227,-0.7297849286572478,0
949,0.42089230444965275,-1.0517797645955984,-0.45014508624918737,0
950,0.45350896407795993,-1.0838282978442664,-0.45670421251554894,0
951,0.44908990433370055,-0.9469742349181652,-0.8362397740755125,0
952,0.4209146713939267,-0.9690637612749837,-0.47578605335624347,0
953,0.4215357290779541,-1.0462612249618037,-0.2990506282484804,0
954,0.4608160222753894,-0.9349346285328647,-0.14087199284673702,0
955,0.4572372073754549,-0.9328082305161028,-0.2029066496213796,0
956,0.4316803875623849,-0.9340000602409914,-0.21443856330392674,0
957,0.4876149985314062,-0.9162833883667123,-0.07875089585553696,0
958,0.4916473133784761,-1.0119789401961894,-0.19855511264775494,0
959,0.519665788711301,-0.9877760309250073,-0.030972829964933224,0
960,0.546428741973069,-0.9164817897163572,-0.30321436359627363,0
961,0.5345635084236197,-0.7975351653807701,0.019234497366387604,0
962,0.5183424127102627,-0.9293192629432498,-0.01127284265123718,0
963,0.5106831080917148,-0.9422150014699597,-0.0608912207590957,0
964,0.5245681380197669,-0.9215438315744047,-0.03009986369273121,0
965,0.6239048188184789,-0.7326222115689125,-0.13616650719939383,0
966,0.5344604903626777,-0.8471610201044095,-0.0556871989710499,0
967,0.5597408845047702,-0.8538451156313515,-0.004771735462145488,0
968,0.5622486021384634,-0.7859324470162515,-0.22654414654490607,0
969,0.5637361580587732,-0.7883192609493797,-0.330275312027398,0
970,0.6286146483993464,-0.7876298036720998,-0.4564458483648306,0
971,0.6141887854251105,-0.7444620970439494,-0.406015884025861,0
972,0.6170311342614796,-0.8866013406548133,-0.5214058404884154,0
973,0.6233514251811423,-0.7476893708114085,-0.7770850600609918,0
974,0.6089787695790285,-0.6794658959550273,-0.6347434467228259,0
975,0.6297504977584363,-0.7009461490720548,-0.7228661821878586,0
976,0.641227025399352,-0.588423809301349,-0.5598236049685639,0
977,0.6657610751600576,-0.6111664667357058,-1.0162196640392303,0
978,0.7314736246630562,-0.6556380110318147,-0.7601986009996617,0
979,0.7054475320322617,-0.5635846715399452,-0.8266770925602873,0
980,0.7121946571856449,-0.4919987486520554,-1.045393596501985,0
981,0.7646614891741002,-0.5077310657376337,-1.2065498406864161,0
982,0.6919914365422426,-0.48967650876024377,-1.3848164362713493,0
983,0.7641012462385681,-0.5078902757077316,-1.3423080355872092,0
984,0.8020958499292417,-0.5618316393746372,-1.3258065620860604,0
985,0.7758113375103394,-0.33317153614446854,-1.45106439983812,0
986,0.7798259700851153,-0.35760135670564863,-1.700324143181585,0
987,0.8196017627445417,-0.3577896670117561,-1.5652143493921606,0
988,0.8332034302378685,-0.3110173247557369,-1.870340145613949,0
989,0.8566819213144855,-0.2812435445800606,-1.686833055401304,0
990,0.8579896681541295,-0.2371472244650343,-2.0111478181238116,0
991,0.8661402579130612,-0.23425624035067338,-1.8906154884913222,0
992,0.9306964961409538,-0.15235221550259243,-1.691974406895253,0
993,0.9193049319863801,-0.18375082784869293,-2.0241108570166437,0
994,0.9376420794902138,-0.09857266390688471,-2.3091086353494568,0
995,0.9265027907440014,-0.20044902669333267,-1.9491125962703335,0
996,0.9827725540134113,-0.023569083371234797,-1.997925786834554,0
997,0.8989249936889004,-0.11333176162186617,-1.923777875677793,0
998,0.9437086564721264,-0.04959658328362462,-1.9613824588407702,0
999,1.018662275999543,0.023432960643290063,-1.9195868552724356,0
