timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
533,12.423789753737662,12.404768486575879,10.691051445573928,12.416446877156195,12.438785518875926,6.979939849144355,0
534,12.394996974826919,12.416959693411137,10.703262114899161,12.3916712080058,12.42760579969802,6.9731785086046685,0
535,12.421618903637686,12.397520463166131,10.71781437752992,12.420644690642876,12.397925040547646,7.014266759045447,0
536,12.458753354099422,12.390237059121043,10.834712075740786,12.375828116387346,12.391912183087353,6.904206123419111,0
537,12.433530621372972,12.427147984812112,10.787454082593237,12.322195796134913,12.444057279855397,6.886713896241782,0
538,12.470032658002985,12.48809760212369,10.692343789492325,12.421187667386105,12.448928472076915,6.908351577408452,0
539,12.342443848126674,12.482935558845629,10.72254747548216,12.379071655417919,12.38606471930575,7.045271759060575,0
540,12.374891480063129,12.40766447799342,10.710956884975145,12.390712761060716,12.4020695760151,6.9891768903902,0
541,12.459424305204898,12.364794034361413,10.692609632897597,12.277759970278321,12.385888309121738,6.961137753235858,0
542,12.344613318990556,12.316953035023486,10.722976640723063,12.450224980065176,12.401177235392662,6.994421101252101,0
543,12.430262491170431,12.357622887993912,10.719903673414342,12.464640211967223,12.308637945565849,6.88879098078213,0
544,12.405285017171966,12.327064072997208,10.696296420414608,12.409013151213971,12.483423487339117,6.9194313147500095,0
545,12.412146282907859,12.339076527774015,10.703437150771538,12.36657638199215,12.405645143415388,7.01486910233876,0
546,12.417290232035128,12.384397738226049,10.67975098025653,12.452094322793394,12.26693135966224,6.944536650929516,0
547,12.35252174288673,12.383697409448605,10.678274372030502,12.341574980369254,12.371777485518225,6.905568083140163,0
548,12.383156591343575,12.391722806377729,10.640333516227725,12.491589700287092,12.449066794944232,6.880193336268418,0
549,12.35467075302342,12.383629052893289,10.725202960677802,12.36049766360806,12.450093487316453,7.014988466809406,0
550,12.44872826454773,12.46217431143319,10.62702899735356,12.43581682115388,12.37697314678586,6.947507865603198,0
551,12.47486640637196,12.428521279546283,12.492922100272597,12.41803418433187,12.474190553205075,6.991412045880563,0
552,12.383069834001452,12.316545974135131,12.386240814308145,12.36882836096314,12.430002688898147,6.968012860584027,0
553,12.334643717989644,12.364546260978145,12.446876155127313,12.420861746828978,12.458498189343025,6.99917347840147,0
554,12.478772132992491,12.478644002694727,12.358870283282172,12.382325367246109,12.451929910907882,7.004624101595938,0
555,12.42919412451968,12.38572854833957,12.437987078509002,12.39370704161501,12.382294379204506,7.012149852140147,0
556,15.175745529163674,12.482607240128546,12.384992078795209,12.389939300553237,12.320504135220162,6.87972113376586,0
557,15.264394424765449,12.378155662959973,12.344268212189071,12.416017172765919,12.405627515030837,7.00742082158969,0
558,15.056267494758591,12.317912915194233,12.29528964011156,12.369890189673532,12.455071182267842,7.007316038194873,0
559,15.128866424219733,12.45957513704261,12.400220285207135,12.426448052132262,12.34733075192875,7.032013887110276,0
560,15.101619364387812,12.479126386002518,12.392708206777652,12.402976240399674,12.342355116696776,6.951116443795783,0
561,15.020300394437538,12.434796110908245,12.522694079959631,12.425488781227974,12.469275369880151,7.047202071180633,0
562,15.105992244389862,12.446712468495283,12.447554437930533,12.365579796777844,12.445952795936737,6.987000151922276,0
563,15.087589671483734,12.351828944071917,12.407575339085314,12.403744603214639,12.359414561399438,6.862708654373017,0
564,15.080264189866513,12.382889594291402,12.328846790182768,12.420290482545234,12.361506713605507,7.0151035620724995,0
565,14.993563133926772,12.480345081692281,12.376251543856966,14.095924452423649,12.447341667383943,7.00027714207611,0
566,15.008154769417482,12.406417868957272,12.445223603993167,14.076393430739381,12.455137213532304,6.979387254932678,0
567,15.050384921592,12.425201728866597,12.415548067375653,14.090604252718828,12.377243383082414,6.997733973460049,0
568,14.987240631127857,12.447905596056271,12.421912657775012,14.053283376246121,12.343389789534026,6.949745818813941,0
569,14.863125252499799,12.380487112301749,12.321537220056417,14.094954269955657,12.369717607841116,6.921652655654446,0
570,14.933522590726037,12.413955953070928,12.374734090431916,13.93929488387939,12.406671401587507,7.016008675842692,0
571,14.922113955536929,12.360368389526995,12.418714905716204,14.018964086295997,12.475939180698,6.966451149271939,0
572,14.816486881098154,12.36828018802947,12.332231925527443,14.019326061629574,12.381553077904126,6.973571316399242,0
573,14.87175970348854,12.402447094569395,12.442861164208644,14.025197790540362,12.381332529405855,6.985135375683107,0
574,14.803511999525602,12.45089016187362,12.412214399091475,13.999764652719781,12.428712110378141,6.949028584911184,0
575,14.688991045334491,12.399019728866449,12.44011423374295,13.977746836124094,12.380852477058582,6.924204351310596,0
576,14.713211491248874,12.444652807453252,12.354898051469487,13.933418233995654,12.427285839849986,6.979473568264516,0
577,14.820545981413444,12.342853791856289,12.344383987169486,14.031456449977485,12.393688122485889,6.932415738876474,0
578,14.781429878911684,12.466091854226807,12.321425142757164,13.909378126889413,12.387479538291052,6.98653977691708,0
579,14.793121625794981,12.400039868906275,12.355920496187405,13.911401047241736,12.433154889922927,6.9196697724966425,0
580,14.77875338636452,12.456327980193219,12.28486789125945,13.999944338687081,12.44435779143725,6.954830064687541,0
581,14.756543356198987,12.393475454459534,12.306648281056498,13.96593367196229,12.419895837784644,6.961969153390971,0
582,14.789049230731035,12.36208386285826,12.335333944818922,13.871706734807816,12.40657343538967,7.017892086437872,0
583,14.695458423949738,12.372527769937784,12.30474285568562,13.882715501872227,12.412724249992383,6.923638402533296,0
584,14.6280455027165,12.325974790597092,12.223309663935837,13.902878062587405,12.400828909585952,6.99872332975698,0
585,14.687402367330357,12.374421056645986,12.282465936836653,13.892666565322562,12.457924718087606,6.945082158481927,0
586,14.68279518821037,12.42022793809816,12.214486747693247,13.868606390365859,12.447259345119607,7.011881659721819,0
587,14.655253775919082,12.428998839793968,12.128324478051802,13.825643397050262,12.383059807396746,12.370795236068718,0
588,14.567669236435206,12.411887673731997,12.218962629990303,13.843490043765016,12.367790222961569,12.38180446906564,0
589,14.603287931343836,12.401716915301614,12.112299484972816,13.831991650895079,12.416934313637261,12.389838092883187,0
590,14.470611897135953,12.353168991132964,12.131688348918091,13.81410943805527,12.398099183441104,12.405143636068336,0
591,14.588287851741757,12.346636651759615,12.090122419339236,13.857152142836615,12.3420888620741,12.340612146473536,0
592,14.49989178318199,12.41568897817196,12.15247395622483,13.7959518092162,12.324942114541404,12.35811892772047,0
593,14.534497041046905,12.391239343134776,12.173613521547377,13.634459190829777,12.460096064335167,12.241572299940875,0
594,14.444765614616266,12.38306031726694,12.097934293653905,13.7701970553521,12.474922501023482,12.366700986054513,0
595,14.496615455449998,12.414582217697802,12.114940078667928,13.698420504012285,12.32243492903196,12.358706631527264,0
596,14.443122378007619,12.40327599809954,12.066516294254798,13.765067491219119,12.400885342452458,12.456364047521946,0
597,14.497242917013914,12.33460812079557,12.027920595227897,13.748325869195021,12.37953040650873,12.353231178124961,0
598,14.414013428060546,12.372383647683938,12.152536497870079,13.664904571032228,12.381405913104745,12.40294746797301,0
599,14.387467777424249,12.383948525685177,12.038600971763392,13.711833515949154,12.385450922684553,12.342850006032952,0
600,14.41220949133697,12.428674995910413,11.847876276354988,13.640981134941782,12.482130622678103,12.350814048219139,0
601,14.338731223964768,12.431956422115816,12.009622864134286,13.644693640615099,12.43037116814081,12.407702063430081,0
602,14.326389830502372,12.443962092398664,12.027081619790813,13.71665412924222,12.358278263266616,12.366008232727353,0
603,14.379493689962866,12.39520572354266,12.020767380185262,13.561971550118075,12.343757117666645,12.41849782501334,0
604,14.340389237461737,12.533473788629482,11.960483713061144,13.597760381637816,12.464968262074233,12.377472038809877,0
605,14.307785665273785,12.464038118139783,11.925774893017266,13.58830905110082,12.372284402041865,12.393041438991984,0
606,14.254551136018005,12.515534213187664,11.938198608658956,13.729613718362442,12.326238056422683,12.380483342162325,0
607,14.294809133059484,12.652803826332383,11.910358668084255,13.547538907690647,12.38198971693264,12.39240948558057,0
608,14.237329573224061,12.647570160244666,11.966936650761625,13.608594163116788,12.360260579393834,12.444620874890221,0
609,14.200336292515688,12.747030341021237,11.827680369737863,13.65859676615878,12.38326694767928,12.41314946842513,0
610,14.259234104074459,12.765786211814984,11.854444955232463,13.523864723331176,12.483274843617128,12.360694817679583,0
611,14.190390993534509,12.826857699751686,11.89301838978909,13.576317545005201,12.485364252551932,12.41196544411125,0
612,14.193359848805894,12.923233700282326,11.768622530156081,13.704836337443835,12.372485518437228,12.392444354832309,0
613,14.069193931564769,12.924055116507391,11.863885571129364,13.530567471497914,12.456721719003601,12.34712090888744,0
614,14.097659802901386,12.92861978659581,11.85888257381108,13.631862218232746,12.375514725296593,12.41505947765496,0
615,14.144149748244143,13.084307708838526,11.856281591897979,13.404027149541493,12.310406669086383,12.42615410657237,0
616,14.17106917032017,13.072140676956757,11.813725211126556,13.493346026210428,12.447751158516398,12.305484743919013,0
617,14.166318017872467,13.094624697962244,11.774351101867946,13.526841916287438,12.452760554035832,12.426508317947654,0
618,14.058519534773895,13.238796231118721,11.735588949348697,13.424567155089392,12.366824220967118,12.406880742716334,0
619,14.067186839943306,13.266983080809622,11.664876941613128,13.503818372643428,12.382020673955386,12.40126811998385,0
620,14.102875364245586,13.355135765622625,11.76843104823346,13.536116442580024,12.507419713283024,12.404246313532933,0
621,13.940182275627599,13.39214921835764,11.656973489861155,13.453125803615867,12.35125898426038,12.40414311155602,0
622,14.010870646156095,13.378951123647168,11.734264366732104,13.45446820893218,12.378433695852781,12.39006274756843,0
623,13.96940364053186,13.43258939842717,11.671174646397155,13.395926790586158,12.399578553059715,12.359896232950188,0
624,13.999645529499531,13.593803845435604,11.69840703074471,13.40437435030918,11.97372887651538,12.330493991879964,0
625,13.965739472842955,13.532208174029876,11.632903516075775,13.535762322146454,11.99603927937051,12.420259133257057,0
626,13.928330973741835,13.5633986552435,11.667801242893866,13.376138093048686,11.952072459586137,12.320130718101833,0
627,13.891417329321488,13.719348573234878,11.645181874364793,13.453026499829848,11.97845725623105,12.422597115486715,0
628,13.892538851725284,13.70445232878825,11.52847542677559,13.426931416942505,12.044090436607517,12.409807106552748,0
629,13.860056686712625,13.751392095707478,11.401537962783054,13.371636770928204,12.034926605752892,12.411056118575958,0
630,13.868877142684186,13.768564396742786,11.552824015778965,13.374701904734533,11.979069127563475,12.406792041446025,0
631,13.887131272146055,13.850473123459818,11.565210450223153,13.446846829413392,11.943464942329005,12.364428269452716,0
632,13.861578151515278,13.85009776707896,11.565793162338519,13.400700734113839,11.99421383089889,12.340134530138403,0
633,13.745028226324846,13.976895367820921,11.54762392166327,13.316153088643189,12.002244804463821,12.429124088296359,0
634,13.817009757318846,13.940386908800365,11.590281632742709,13.370029346042097,11.933911440007774,12.367233454159297,0
635,13.75656324396423,14.033653333699169,11.48447514041199,13.317959012829037,12.001208961197445,12.361272596842506,0
636,13.766903656398606,14.098550941506707,11.503324681310453,13.44273479422851,11.956368374460517,12.462314436551168,0
637,13.839476202945056,14.152726661639043,11.389217055221852,13.369913265586787,12.059944397060796,12.372529999044374,0
638,13.712249770906247,14.234274709744684,11.40019164978021,13.382143912463539,12.093916636220811,12.391199963445771,0
639,13.72338435292994,14.26011718395303,11.412705189926392,13.209795320585863,12.006171010847854,12.427427624123672,0
640,13.746424442702171,14.315628568675304,11.471075696217449,13.354206351659052,12.048310320604571,12.337299701325446,0
641,13.690463345611473,14.378282129623503,11.423150319759117,13.330377237720977,11.92645737524035,12.439840231165412,0
642,13.663222353499886,14.38082516613894,11.382539048657035,13.219253720715093,12.040046459594102,12.468932611858728,0
643,13.605343498423414,14.425414313429586,11.457533353456004,13.23142222121726,11.988296987223867,12.38316765977011,0
644,13.60803884327894,14.536944432937364,11.339171020471483,13.279227608698982,11.97184301642392,12.360808929880408,0
645,13.626716441385739,14.54073140883838,11.353159692197181,13.173168968464195,12.043208747158756,12.438942264860563,0
646,13.649795076203564,14.550308889442144,11.2348180465602,13.192117680010227,11.973767567523742,12.329446634271694,0
647,13.838424374776574,14.62862947022762,11.353135081700895,13.129672729829771,12.014892852713306,12.376261054487427,1
648,13.893323349406513,14.705976911152977,11.21366206504849,13.205991215673727,11.984738447834303,12.391289400113417,1
649,13.812181771155805,14.809339858048087,11.246051542979336,13.156566545898153,12.04926936725225,12.373085188679822,1
650,13.910658795798097,14.811719163137827,11.269891420291637,13.240436894283231,11.938590178937448,12.39059895917299,1
651,13.864801861146965,14.943918864166768,11.306653738448265,13.226268673317607,12.109275260706143,12.446732589100893,1
652,13.800304076948901,14.912748212140134,11.226675695307092,13.079026010108347,11.994364621975064,12.395101611740257,1
653,13.725840098380608,14.911371384579343,11.24815165739209,13.179352842509623,12.06951780428304,12.356318330202852,1
654,13.730983886069309,14.995351749115372,11.28543664928525,13.115516164985992,12.0014426333765,12.39800686183094,1
655,13.748536229587858,15.067966269831377,11.19007197385943,13.08649161201888,12.039280702657273,12.408089254054119,1
656,13.850412708751609,15.131225976686178,11.243419420212295,13.036662197492246,12.091270201378322,12.335205762523426,1
657,13.416527989560402,15.1448153673188,11.193749685996117,13.116397589679048,12.10779628420556,12.413125960666507,0
658,13.410550958150212,15.144279503406652,11.13794149368381,13.053633989761227,11.995199830924662,12.391561387907382,0
659,13.32336432957303,15.21611112501027,11.084008615188434,13.07725809405676,12.099564921622502,10.46565791240419,0
660,13.348053363645935,15.294120809589517,11.153264214167733,12.981506527448543,12.005017806103682,10.531415309937035,0
661,13.31546438619116,15.251788279457736,11.134481681025697,13.163136523662363,12.091220706468807,10.574544801453353,0
662,13.325311484156932,15.389476155181166,11.075568503504343,13.161924553018531,12.063435929376746,10.526583411856011,0
663,13.341000987598548,15.454187492218068,10.998874152634402,13.012142196926941,12.000612034997927,10.67793986099846,0
664,13.28377702879163,15.50719329888987,11.100641684177965,13.024741520068128,12.028854346893501,10.650546734110835,0
665,13.2284223145586,15.529795595768379,11.077915100723107,12.994738530927975,12.14747025232125,10.638141580402529,0
666,13.308629594155125,15.621110062883334,10.97003604357566,12.967983425686363,12.133418832203505,10.671279133628124,0
667,13.264206214196362,15.641363004808177,10.947033434779508,12.988996913592521,12.110048817532977,10.606929410769856,0
668,13.190112284304254,15.677836900578695,11.048363043982278,12.964744432280275,12.018027822950556,10.641139048669164,0
669,13.222353902688123,15.767095192633859,11.073529355754006,12.979657342767128,11.968840346904708,10.666136012826989,0
670,13.18847805543058,15.831258931452307,10.897463023656895,13.019252978620216,12.059756815789608,10.660956668429318,0
671,13.080974330192284,15.848528148818097,10.967396966704234,12.93783869956425,12.060023451549096,10.75925039159645,0
672,13.154681170177074,15.963155547951436,11.023987418595523,12.880280154018847,12.1418146149937,10.739719843606071,0
673,13.218755963888759,16.054768206569896,10.954908794206702,12.948855860325274,12.119780111473505,10.720416648385616,0
674,13.211528850747376,15.96551317658792,10.989548053979696,12.978173728646956,12.066803868884634,10.64958172729597,0
675,13.021306568293742,16.135973758010568,10.868478420839384,12.82124766522668,12.066095080056785,10.790591442976336,0
676,13.060533741097874,16.157245491131935,10.904788194570356,12.921265231090265,12.096631308124053,10.76628782005375,0
677,12.990167221676128,16.233738468940512,10.843308008608364,12.880504024507918,12.12502197114508,10.829753817112582,0
678,13.090256066450937,16.276441225743117,10.817935027832316,12.90251509010664,12.1476720082206,10.769340848322576,0
679,13.01810149487589,16.234099842386346,10.90029716987105,12.891693070768728,12.111492012754946,10.790491004274962,0
680,12.911185402297422,16.358663148964354,10.817874495894763,12.826253885442469,12.155576531394173,10.709823030000955,0
681,13.013076613488133,16.372361192092566,10.832453190635865,12.785050551413322,12.126393067152465,10.802469721601792,0
682,12.89158461036854,16.30074789608642,10.763452654266388,12.860798809177702,12.21223630148717,10.653377372574566,0
683,12.92541463502603,16.392573880821633,10.705553697595695,12.793791488867914,12.05414382793732,10.85731631762064,0
684,12.87388231675074,16.605985477981413,10.669634560547534,12.886277708607992,12.108122938751437,10.73344833549551,0
685,12.839361218956293,16.530868374195546,10.817283054119201,12.875546523959938,12.14964055519478,10.834571351903602,0
686,12.894032049072479,16.59239646742447,10.824363170409878,12.807267913730783,12.140906758739757,10.889440305918926,0
687,12.827650618506935,16.550272462235476,10.705047959413113,12.805851590368045,12.097214534690691,10.818835883651767,0
688,12.8747487977869,16.718595537850398,10.737984501111162,12.765752885432407,12.152660610506599,10.872172971262852,0
689,12.89273496313921,16.718349354507787,10.729944104586654,12.780621664456318,12.171540269926854,10.828738794542758,0
690,12.772734925479428,16.80858518290649,10.677365712374664,12.75066694312628,12.137755034983629,10.857283990355894,0
691,12.837158265361804,16.93254314541256,10.640739920575115,12.688975761058604,12.061000994892131,10.943597415907108,0
692,12.892116722972151,16.949135313989867,10.683055793539818,12.654436361315744,12.231756594824873,10.91903371284552,0
693,12.763656992386402,16.923638598824915,10.620337126590458,12.693398660999337,12.19540273916548,10.935489416406758,0
694,12.768854748787337,17.06518277377547,10.691231260208287,12.741268023879897,12.209047563508147,10.98606375271281,0
695,12.762901916665713,17.076921698047844,10.603050091850882,12.702180123304434,12.125018383027143,10.90133391925481,0
696,12.799272589960736,17.130688961255704,10.548637870695206,12.765624003847575,12.161847704631244,10.951936723856281,0
697,12.677232722531453,17.168887914904523,10.538088593734185,12.740723628954669,12.215417573771841,11.008891917122279,0
698,12.683197243460745,17.116709855050292,10.605414612425482,12.703523387152748,12.243216620055557,10.984779044336673,0
699,12.618561470657193,17.30531549536132,10.474435569392952,12.685880620856482,12.153731709084006,10.916849436165952,0
700,12.694741103530479,17.296073098927987,10.550021876910511,12.673126303251943,12.114334773587748,11.086346640897032,0
701,12.610141766938957,17.301595545711578,10.389609589372473,12.72147579771599,12.13086032374419,11.052567127313658,0
702,12.682859831115168,17.41744927316478,10.402515796919172,12.682831960879108,12.14345462566549,11.065500473313975,0
703,12.650989572153884,17.413911835231346,10.471261357574,12.627933160188483,12.244831374061373,10.982713657186654,0
704,12.681264138036648,17.502709094619448,10.524217328921793,12.622227409692139,12.183478895827417,11.01830302654044,0
705,12.58122746094458,17.553201609766138,10.397719496428888,12.685389197384438,12.250974169678168,11.045563259480728,0
706,12.500355333736962,17.57379551291293,10.433350638623065,12.582242397822407,12.111915836289922,11.027004497435689,0
707,12.54635155877164,17.729676480122144,10.449775557357798,12.66590852648218,12.18397277105995,11.096191117819998,0
708,12.641263646793952,17.743410750023145,10.455057745119397,12.655407882547607,12.110354180615987,11.099615774506901,0
709,12.57304054884002,17.835688753681627,10.419970546507109,12.646395845039443,12.178505620916356,11.158191244982289,0
710,12.494964595232329,17.764424016946904,10.3910694788449,12.547442878955364,12.255589544986403,11.156145354165613,0
711,12.513076400507952,17.864252279375236,10.354101834174879,12.563706224547838,12.192014898306713,11.125297898623893,0
712,12.397983131143533,17.890801432356525,10.386146897751527,12.540231722292596,12.128306007868163,11.122387658652803,0
713,12.475744889096925,17.975290462874607,10.288767785481102,12.534390808253773,12.170848541957666,11.218411671901093,0
714,12.462216881301865,18.000134958068163,10.354703073143295,12.42810360123416,12.203829796458846,11.2359799396579,0
715,12.450335639413186,18.050742375168223,10.263127649152707,12.510663653302213,12.241337668879746,11.083333942507004,0
716,12.363682995181124,18.190067334987482,10.308234408990279,12.504098192822763,12.278902466769967,11.168150097406015,0
717,12.440822230715916,18.163413785746272,10.18283664959072,12.468877245836165,12.210824252631852,11.257911902385263,0
718,12.387294812224166,18.17864671622862,10.251051617274662,12.33959017075473,12.265362107178712,11.207852658597714,0
719,12.346797966899643,18.26279638791437,10.265253413325079,12.4683599028757,12.218076833786077,11.168466908672578,0
720,12.462138349359677,18.32554350706555,10.197400117785147,12.421131073811583,12.282332229216781,11.280841822075503,0
721,12.408665547239293,18.372765388744707,10.15208491271271,12.462976360021422,12.197100538783603,11.26782583967501,0
722,12.468342333020399,18.436038258935735,10.14435841741047,12.434636222905487,12.193635166172513,11.26659430111514,0
723,12.424926501696982,18.428056249785463,10.128141439586805,12.52801548410277,12.23443109660884,11.289384445462826,0
724,12.379693484281772,18.547339381632675,10.146557925651297,12.325482432948926,12.269070224608921,11.219198072109647,0
725,12.403693551539769,18.50460237595025,10.113204334491595,12.425349398131551,12.199464934437055,11.290935293691605,0
726,12.327592872157659,18.610237594143577,10.138033898523979,12.450575002440631,12.247354130109201,11.285771205887768,0
727,12.415802844708587,18.64685806179482,10.108600741099982,12.423433214213242,12.299893856416968,11.32822775640302,0
728,12.367962392931462,18.603750599956534,10.13006789914487,12.384035293500743,12.295498888428652,11.411259333294403,0
729,12.389727230953312,18.81005396313216,10.094848243929118,12.380932540660847,12.29056525588544,11.286691847607411,0
730,12.32182304756766,18.894963897649827,10.134519684227012,12.393164545442392,12.229971047593695,11.41799260808866,0
731,12.348813656309689,18.87862034446094,10.016706713083996,12.408515624232454,12.246740453144591,11.437067324239198,0
732,12.351458318324944,18.97657553054067,10.02264729481009,12.41640795367569,12.216491196026617,11.34343446351597,0
733,12.420836340251945,19.08044258143387,10.063450901456232,12.501577354411413,12.183774728173004,11.465911671629495,0
734,12.42558278727789,19.02930868749334,10.091837261244274,12.430465973749492,12.219818695629542,11.373271618916434,0
735,12.376969415670887,19.048625589180432,12.472452074310935,12.36586200988536,12.229938543261497,11.491094083597634,0
736,12.387891778093591,19.090813145912545,12.3817204989918,12.549373758177142,12.27542506879473,11.460865425531265,0
737,12.453537160000925,19.139634237698363,12.428241846045351,12.414398743683277,12.155911537346324,11.499674907693082,0
738,12.531458837939399,19.26644332626077,12.446804500286587,12.466210565880212,12.275354353775638,11.479883659422528,0
739,12.390103874110128,19.298346238338837,12.423011562175404,12.44781356731681,12.260629199566905,11.429790865960491,0
740,12.48731806498987,19.39465080669745,12.426471978383384,12.397181665511098,12.289544734129764,11.525551800853162,0
741,12.396783074783333,19.40179560740188,12.353339967931715,12.472061862799826,12.313941725527938,11.46432474733817,0
742,12.365886444492903,19.33129434708726,12.379238135320563,12.281223282733158,12.328871363994717,11.451236990467184,0
743,12.41740585051016,19.479545011954656,12.347032875976073,12.37443898706836,12.25470681773886,11.501720216414023,0
744,12.463830749268771,19.558013508096927,12.323430466730942,12.347264130944636,12.300148900775744,11.537873477066553,0
745,12.377856960329447,19.442474238575787,12.349086781445445,12.415516755454142,12.251576789256319,11.614183911842176,0
746,12.402587044044177,19.7011063603921,12.375269018041008,12.355435062222313,12.275198616707286,11.59220778105343,0
747,12.386630169376735,19.630150918185997,12.482936862317374,12.420782566194372,12.330772159049612,11.537207721584037,0
748,12.454513914816074,19.7293118154563,12.396449970272963,18.24158981920594,12.307497592852252,11.49050534301348,0
749,12.454519268675595,19.800112078897275,12.363379437783115,18.235442564623426,12.195827457424912,11.534722275235755,0
750,12.397861454978662,19.827439770805604,12.355901301075217,18.172484981487603,12.271758751151799,11.705421550560576,0
751,12.418190068363776,19.77752476265137,12.315972404758524,18.20232401864755,12.224476152573857,11.517317333062541,0
752,12.38924399223206,19.904938683475855,12.460081793416505,18.06247042211704,12.301037602642978,11.531170212801522,0
753,12.442828077740911,20.085331270205142,12.442950222409113,18.125111505461266,12.360160941806301,11.56070651357206,0
754,12.363744251276964,19.97711737975134,12.367935760725238,18.047999016107074,12.244885994724475,11.607483187580526,0
755,12.391167426515466,20.086582252699344,12.450582049040994,17.99601517919272,12.317753921364627,11.75283867384654,0
756,12.337648419130808,20.062278293883434,12.378967697156629,17.999630560409855,12.350209532392341,11.73513350516662,0
757,12.357352935754868,20.14891712859506,12.456350681647821,17.97388192077857,12.377607945133063,11.557835136070672,0
758,12.48491569557011,20.214024774369634,12.39188294543745,17.824498107668685,12.400254700853518,11.621883608810824,0
759,12.468658533131196,20.320077251326644,12.403900144663648,17.80610452263778,12.322971371480348,11.73472043562937,0
760,12.32868658483694,20.35948294511246,12.37454171753359,17.768492370626888,12.327748693465548,11.73628465612002,0
761,12.47678204941234,20.424966166106472,12.395294052138336,17.773428950669963,12.295873087474908,11.77418853787241,0
762,12.362749402690726,12.343800621927356,12.353639247061047,17.71004527865896,12.271070478118995,11.813170788615952,0
763,12.410629512064363,12.385023837902644,12.39521035677534,17.717794633065278,12.251305224142287,11.714811245869154,0
764,12.43272289084861,12.497271558166773,12.346407029895548,17.67982143231192,12.33182009417208,11.85633325106885,0
765,12.412425198136338,12.398789831182519,12.416346494319116,17.64697078845328,12.45540354325014,11.77587390949737,0
766,12.423161465248434,12.436310650373626,12.374272529333533,17.52576686924794,12.401889126457165,11.792760974304173,0
767,12.34898880811878,12.389891192685765,12.440989873920937,17.503655773880595,12.361070039605023,11.872945232677948,0
768,12.414119040580003,12.423671801110599,12.375378608095092,17.514941464829498,12.355169212044055,11.774805257466316,0
769,12.31686166099527,12.416346802329628,12.404741041865034,17.4280731227522,12.34700203752589,11.833722480891863,0
770,12.40214626390365,12.366079169217187,10.349450496485746,17.415351187643704,12.38424982781961,11.922362430084874,0
771,12.34860167028453,12.403078383330055,10.407508950090042,17.365464495180014,12.377305932483774,11.883701479263305,0
772,12.527048352604899,16.490356950932732,10.329908262566773,17.382607188277948,12.312467846694478,11.876304199357188,0
773,12.421151578069802,16.496612491602516,10.358140499527423,17.418596294919034,12.366301575012411,11.877035767118052,0
774,12.405113357060973,16.565778751877072,10.372201698994552,17.311341282351826,12.38223537741345,11.839005646541585,0
775,12.426946883124927,16.614285902225195,10.295731594997541,17.303308970944986,12.362065258714471,11.807031679917396,0
776,12.381675785354957,16.65692979080476,10.33690425782136,17.155831707431332,12.34654448228921,11.978539825346418,0
777,12.400737924682907,16.596964514372893,10.413641727169486,17.13287005058065,12.368254685530488,11.888007287327861,0
778,12.309459369835938,16.652099803812476,10.339611887089385,17.22939351057678,12.336089964433555,12.012295626307154,0
779,12.370963344243773,16.56841831147976,10.349975243641348,17.21658669212973,12.360204137006907,12.041929405735956,0
780,12.391692580253299,16.52326312383982,10.372625511964758,17.105383981850874,12.296505988843126,11.876080438740283,0
781,12.323175805820117,16.61490777230669,10.366653079893284,16.962808096775454,12.360226829335739,11.9208531225499,0
782,12.437719834353228,16.669229417136005,10.24183664764788,16.97169407192448,12.300009225460984,11.992214050496269,0
783,12.393715671407602,16.61549864333074,10.311478716582346,16.929441209704944,12.47757824345373,12.02511736919367,0
784,12.34019391460968,16.572380948674354,10.427486752305333,16.848107556426235,12.373948527491876,12.055603105547474,0
785,12.350264534053233,16.606872126780665,10.339997034349045,16.94258643658809,12.302509626910124,11.956254687489055,0
786,12.440508055451765,16.586803128423956,10.336502195730876,16.802820250071058,12.399228992152995,12.022928637158925,0
787,12.398834212174778,16.663910167226764,10.371844023334411,16.810261918584033,12.356355362415401,12.076076980704123,0
788,12.39822314773792,16.61206124312575,10.375099881132058,16.782071544403784,12.384257534256996,12.104852006015273,0
789,12.394825970242614,16.60610285700823,10.389468212047767,16.787534075991736,12.478293270866825,11.982418565533601,0
790,12.43299988044053,16.50397012268207,10.385162950983002,16.676744614268664,12.436342678331615,12.033964803199822,0
791,12.320433140767063,16.522677895704696,10.30095144389976,16.590532271350426,12.510212686029684,12.06490429502567,0
792,12.400981758158757,16.67660500558054,10.288835307098699,16.613178353196986,12.36781004084273,12.156801061310025,0
793,12.432890475236379,16.523354630872657,10.342587802867484,16.54236712379757,12.42446665294167,12.18350389997409,0
794,12.417044397107897,16.5962521618713,10.28512710850602,16.511765507030447,12.29508600253061,12.101917081790944,0
795,12.408085401601246,16.59288292479618,10.40528866645013,16.529609830913582,12.392287058039976,12.128068480742208,0
796,12.369157737185947,16.536356822356513,10.37718672685189,16.483231961142067,12.380411966657757,12.157500933145009,0
797,12.33726739639088,16.609150781731884,10.468664320645145,16.467891061471686,12.401212658195567,12.195625402366844,0
798,12.382155505314477,16.655842417472645,10.399638025721632,16.39578549055392,12.376790971100263,12.184056025893051,0
799,12.38995774038325,16.614333629768694,10.419482046948136,16.45581169389638,12.458362993170123,12.199701268919439,0
800,12.475220995275617,16.58061700780019,10.365395604317616,16.415667904164312,12.448457695317032,12.201571952805612,0
