timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
507,0.17761986769678506,-2.240907249924096,-1.2631396784891746,-1.5965900358919707,-3.3375197435133397,-0.4123783769355158,-4.0963915219973615,-1.2718882096034068,-1.6137233629440912,-0.6959986048720435,0
508,0.17038803439573202,-2.2400077228734907,-1.2584355857139087,-1.590654547437261,-3.332977664685572,-0.434876725427801,-4.1115073330912075,-1.2984797528097234,-1.6223817585254146,-0.6869610424943406,0
509,0.1625760287120781,-2.240004932619654,-1.2549190719934262,-1.5839292550204758,-3.3278372085785697,-0.45852856723753277,-4.127878383047868,-1.3254582266544053,-1.6325396725642984,-0.675043738224252,0
510,0.15419409259870598,-2.2399468149296404,-1.2510273488154533,-1.5770957838258925,-3.322620212058334,-0.48245154690458425,-4.144487106846434,-1.3551414544390767,-1.6428179245829273,-0.6628865091391294,0
511,0.14529395562504943,-2.239785009284571,-1.2462329069892049,-1.5708680677310323,-3.317324183629346,-0.5049711130948222,-4.1612701508558665,-1.3862883919926245,-1.6545673593960664,-0.6517874172775313,0
512,0.1358878874808691,-2.2404173541229757,-1.2426090741540567,-1.5638502807615149,-3.3114448479409164,-0.5260671528061676,-4.178211232508096,-1.4188644741154748,-1.6663791236018972,-0.6430466675060766,0
513,0.1268903158934087,-2.2390444831542924,-1.2391453768933165,-1.5566927502960115,-3.304979510293375,-0.5465083051492077,-4.197390851928544,-1.454041700214549,-1.6788763033805059,-0.6314370055658292,0
514,0.11835683215471349,-2.237552187122397,-1.2348310586919091,-1.5507603898849873,-3.2983820244536286,-0.5670988069649681,-4.216698609805033,-1.4917897356438659,-1.6913492583735286,-0.6196622607987159,0
515,0.11120566034112267,-2.2350738583480645,-1.2296662349819358,-1.5446590561804538,-3.2921290347535015,-0.5870595809765184,-4.235025566005235,-1.529670797143453,-1.7044535396558165,-0.6051776397223665,0
516,0.10373510549213272,-2.2343983346078025,-1.2241557028280672,-1.5383914561642014,-3.285259754325141,-0.608812750932751,-4.2523101434441575,-1.5663983960736745,-1.7174807082892927,-0.5905640137848658,0
517,0.09600611259045477,-2.23457590427391,-1.2177671976220166,-1.531992655267056,-3.2787533744334656,-0.6299221082989654,-4.268536882106588,-1.6042464004690948,-1.7304207378974499,-0.574435644988506,0
518,0.08808018596546319,-2.234615880475265,-1.2115331480593479,-1.526894538536561,-3.272586058490948,-0.6519813356548929,-4.285739094804686,-1.643188273679269,-1.7446288734854574,-0.5581504732185731,0
519,0.0799788508593351,-2.235419766051565,-1.2054258005559648,-1.5216737089913548,-3.266757418983541,-0.6749648330110731,-4.3018523462112555,-1.6819941336322184,-1.7587322318277172,-0.5431268722583869,0
520,0.06992159540084941,-2.2369871574797187,-1.198381040280091,-1.5163035694382558,-3.260788566640853,-0.6980935359284384,-4.318910709062993,-1.7229419614313604,-1.773390068096401,-0.5293822557549444,0
521,0.0588298024607079,-2.23927673223347,-1.19193572528897,-1.5115041397587787,-3.254178436280456,-0.7205510036264482,-4.336853192761619,-1.7636005455917805,-1.7885645795396465,-0.512968765482654,0
522,0.04852528898914166,-2.241387721628859,-1.186061058717798,-1.5065679123554618,-3.2474296644553884,-0.743931012070032,-4.354572155619914,-1.8051007491888704,-1.802854088676876,-0.49915127658285163,0
523,0.03816789619778138,-2.244269098271773,-1.1812587760528561,-1.5014698537120865,-3.2410452490166497,-0.7666255607279306,-4.369959197050534,-1.8462192147176788,-1.8182846516364095,-0.48666660613678037,0
524,0.02601634897890026,-2.247925433115811,-1.1759832284178382,-1.496249271219348,-3.234045771683749,-0.7902283713878231,-4.385003408839903,-1.885733271130944,-1.8341856113957524,-0.47297086895441787,0
525,0.012990510061339666,-2.2515017665734325,-1.1702305063672183,-1.4902313653492856,-3.226934948105026,-0.8146770877442915,-4.399597824488452,-1.923624742229514,-1.8499187973078723,-0.45936476964008,0
526,-0.0008920607026741134,-2.25500442250967,-1.163466096140531,-1.4840731000826928,-3.2192129246935517,-0.8374991777784837,-4.413683258328228,-1.9622310585165843,-1.864148171732193,-0.4431818725384131,0
527,-0.014794617041494096,-2.2584399864812292,-1.1577566220660513,-1.479145912236981,-3.211361021542803,-0.859460304379033,-4.425198690499302,-2.0003844263993535,-1.8789332163699304,-0.42577943560351716,0
528,-0.03050327817882481,-2.262803607597491,-1.1525914272763929,-1.474062047420884,-3.203860926599205,-0.8821168804329109,-4.435179488963949,-2.0404251692065882,-1.8935731280112247,-0.4097949321029235,0
529,-0.04534075747408939,-2.265350594218821,-1.1479667332818286,-1.4674339052201315,-3.19571192697045,-0.9062353407635493,-4.443659307437739,-2.079984610785893,-1.9087323789755883,-0.393900141528992,0
530,-0.05925166299198903,-2.2678938032246787,-1.1438556754609623,-1.4606654389667617,-3.1883778644575553,-0.9301360691820773,-4.453722368267495,-2.117900005741491,-1.9244410065514548,-0.37810880472176844,0
531,-0.07217980791042411,-2.2713427560012,-1.1402321166816518,-1.4537962273791538,-3.18136134021898,-0.9553799174732771,-4.4643097814079535,-2.1542131174415946,-1.9400005874541382,-0.36377658764162124,0
532,-0.08673148344361481,-2.2738553961707124,-1.1376006570934794,-1.4454693820502045,-3.1731845251436765,-0.9795362790541811,-4.473316381439912,-2.1889650028747187,-1.955379764146726,-0.34829335395197747,0
533,-0.09936872861403367,-2.27724482230011,-1.1354311021333083,-1.4356908787644418,-3.1653129901530415,-1.0042427247926147,-4.4796850448677095,-2.225703354981798,-1.9692137251608774,-0.33301373903546416,0
534,-0.1126986435213575,-2.2824218416081474,-1.133170256214224,-1.425893656096965,-3.1567710335976598,-1.0295185893563876,-4.484406812056921,-2.263212683502842,-1.9821994323398613,-0.316667298885577,0
535,-0.12490466901263142,-2.287546723002337,-1.1308188793389593,-1.4147175706302,-3.148088613138484,-1.0561762973552362,-4.488425432297719,-2.3003336469584275,-1.9950645569292336,-0.30054565948622236,0
536,-0.13507095943758607,-2.292586596715301,-1.12840170424531,-1.4035618251777864,-3.139796010306778,-1.082619659413512,-4.493734053945022,-2.337112719525595,-2.0071405776403677,-0.2833153240785471,0
537,-0.14490293325389825,-2.2956592366966624,-1.1259436368331774,-1.3923970057834865,-3.132401851873663,-1.1080446305285385,-4.498277074220069,-2.3711866025616297,-2.0191233077120883,-0.26754724148481546,0
538,-0.15610668159346108,-2.2967719446906227,-1.1245059210274138,-1.382590243221713,-3.1249103102100086,-1.134021104925449,-4.5,-2.406107502327813,-2.03107316756313,-0.2532490757063022,0
539,-0.16690760254403214,-2.2959297460495187,-1.1235612234508976,-1.3727493252288223,-3.117809169746843,-1.1597466254387752,-4.49989799693203,-2.4419222009895667,-2.0430506488122075,-0.23920756581155,0
540,-0.17815462998304388,-2.2959305780984804,-1.1220767659015236,-1.3635929017611264,-3.1106056386035768,-1.1852481050817376,-4.496916500377295,-2.4763231060964737,-2.054418095923299,-0.22414854578637367,0
541,-0.18807580800789747,-2.2968205869856737,-1.1205616631725246,-1.3530473769577034,-3.10426797410745,-1.211307444473227,-4.493050673758494,-2.5105090460060553,-2.0658707122164803,-0.20935985375875066,0
542,-0.1976026237281503,-2.296755076498606,-1.118971390692079,-1.3432271108906835,-3.098327497389482,-1.2362970034231142,-4.488294309005554,-2.545679264036346,-2.0781036753307696,-0.194786285561926,0
543,-0.20766739773197895,-2.2966408271721113,-1.116755372270087,-1.332057647392808,-3.0913348793869346,-1.2618288490876157,-4.482642472896195,-2.5807325912523513,-2.089781080319956,-0.17902963672650074,0
544,-0.21916387285840022,-2.295535108361704,-1.1144225416559503,-1.3195416207455644,-3.083300576865783,-1.2870683138882717,-4.478094151401509,-2.6157733439472706,-2.1022648381985793,-0.16337431213421305,0
545,-0.23028506331153986,-2.293439792743745,-1.1119995771165307,-1.306362216197864,-3.074713404260639,-1.311181524186654,-4.474649499571085,-2.6520571459048736,-2.1148857445358487,-0.14653992593217158,0
546,-0.24188803617284527,-2.289452026621709,-1.1094895105820275,-1.2945983172581013,-3.0665410971884337,-1.3365743017197262,-4.46821314155787,-2.688484876686918,-2.1290376884129505,-0.1312108632134541,0
547,-0.2522494560905135,-2.285461767656153,-1.1068479359500774,-1.284251690533722,-3.0582912012006274,-1.3608325573355775,-4.458787958223517,-2.7251626426080415,-2.142656532283673,-0.11738778503136671,0
548,-0.261367319430593,-2.2824128700979878,-1.1030181992824926,-1.2739292345767792,-3.0504752235903743,-1.3856104124246595,-4.447424118349975,-2.762088326058346,-2.156375896526649,-0.10244789094888263,0
549,-0.27010017773681283,-2.279400744068524,-1.0985325198982026,-1.2643166457837567,-3.043125824830086,-1.410077972462015,-4.435171939600382,-2.798054536020816,-2.1715274654768972,-0.08510868406274796,0
550,-0.27844665042316485,-2.2755630244586227,-1.0934164477075432,-1.256100471634035,-3.0362762109636208,-1.432577460345249,-4.422081797212791,-2.8342627280248305,-2.1874439226736704,-0.0679906765206646,0
551,-0.2855454182440804,-2.2718853192197566,-1.0876712622139475,-1.2472079168966932,-3.0289786920116546,-1.4555554475240302,-4.406155750930738,-2.871914194472167,-2.202093620931148,-0.05108942720008658,0
552,-0.2931576842019272,-2.2693105116575953,-1.0823101550379606,-1.2383584445157014,-3.021745697626904,-1.476600288062734,-4.388398682812162,-2.908649957355228,-2.216141824798816,-0.037024578739011105,0
553,-0.29948208518461805,-2.268739862968581,-1.0762747179408232,-1.228842906659505,-3.013606133723626,-1.4981587899328899,-4.36986266257102,-2.945616758380308,-2.23095099397267,-0.024451658436509316,0
554,-0.3044790108125861,-2.267420383502603,-1.070072255024533,-1.2207443966176923,-3.0060522999851624,-1.5202679477415326,-4.349551456928615,-2.984015152057933,-2.2472173816582046,-0.010745307508764235,0
555,-0.3090502862083915,-2.268145703990678,-1.0631740631164133,-1.2140688745511081,-2.999116022294883,-1.5421748184335309,-4.3284715948208214,-3.0215393974267406,-2.262908637068877,0.0026945770163502303,0
556,-0.31409853665887577,-2.2691093069843133,-1.0555809908953633,-1.2060308573783631,-2.9913460876277327,-1.5647096112571426,-4.305581330282126,-3.0582382329962323,-2.2794195658009153,0.013186282955780726,0
557,-0.31786500575070864,-2.2712571553899346,-1.047799660934125,-1.1994293315220914,-2.9827506509357598,-1.5862553523153595,-4.280887470703997,-3.095255544720389,-2.29471732099258,0.02329429090082691,0
558,-0.3221146141062534,-2.271794920211861,-1.0393007198566913,-1.1935575117680166,-2.9733363823457397,-1.6084714570151206,-4.257495053271045,-3.132529562342216,-2.3094658344059074,0.03167679029166859,0
559,-0.3250496453130882,-2.271624441827987,-1.030590601361366,-1.187709385352235,-2.9645692842136104,-1.6305328631024014,-4.234413644627542,-3.1700521304344997,-2.3243279322174217,0.038393351214654814,0
560,-0.3275757114650253,-2.2725920866908353,-1.0211397960627664,-1.1811788710981173,-2.956432248620855,-1.6507861495533942,-4.2096541259069955,-3.205458322518245,-2.3392679781000334,0.04478439123683353,0
561,-0.3306395625112222,-2.272846421977112,-1.0109722007051507,-1.1753698189068222,-2.9474475871240133,-1.6708903793734118,-4.183277189441025,-3.2422976261840573,-2.3549482320663047,0.04956608151183284,0
562,-0.3333871970845239,-2.273287438334993,-1.0000875656466592,-1.1703223251018797,-2.937619466648167,-1.690847612231527,-4.1573932966414,-3.281764104568254,-2.370729144794647,0.0553598830454467,0
563,-0.3358664146091379,-2.2738690255027874,-0.989497690710577,-1.163966338830916,-2.9279094165427058,-1.7106228000740065,-4.132065741463922,-3.3226436806300663,-2.385272689478444,0.06088241366673408,0
564,-0.3372243269161763,-2.2754483370010816,-0.9797090905573433,-1.15702306256129,-2.91877667751114,-1.7294267608734684,-4.106311908111863,-3.361366813064524,-2.3992394096416505,0.06619285701560074,0
565,-0.33923023647161,-2.278925951499747,-0.9691812504177821,-1.15024472660822,-2.909721898416235,-1.7481264773312402,-4.080104625694883,-3.399127198670497,-2.4119237077524183,0.0725724391381295,0
566,-0.34189295336540293,-2.281505897573957,-0.9579157401832636,-1.1443512666622517,-2.9002679574432855,-1.767588874793645,-4.0534649431011065,-3.4347602277351736,-2.4260462626834647,0.0760551196849737,0
567,-0.3443619723069835,-2.282240344800117,-0.9469500249193346,-1.1386666442815496,-2.891420205554132,-1.7870617824906057,-4.026415041526992,-3.470605210828036,-2.4402027228295813,0.07792091078119956,0
568,-0.3458275840968723,-2.283016856556547,-0.9352739459535566,-1.1332288318955777,-2.8822214725884168,-1.8074127702543323,-3.99897818766326,-3.507795634077883,-2.452988484290419,0.07810609686845105,0
569,-0.34806161890705556,-2.2838311447663195,-0.9234432267784054,-1.1273291268179553,-2.87219311952912,-1.8286815505081262,-3.971272773248806,-3.5463146713050904,-2.4664566295146018,0.07788802073433931,0
570,-0.34927276812766017,-2.286485733541289,-0.9114601455300242,-1.1202576704845257,-2.862315852651956,-1.8509084782380212,-3.9434181068199887,-3.5849951927719417,-2.479263975406739,0.0773224227016791,0
571,-0.05123330217129163,-2.2881832332305865,-0.8987973270945437,-1.1133814041283459,-2.8525886748879348,-1.872477374014495,-3.916535601827328,-3.6214642706422633,-2.491399997903358,0.07512294103316197,1
572,-0.05133196200887302,-2.2879744757987406,-0.8854808910263501,-1.106670418988509,-2.842987771455192,-1.8942191692549453,-3.8896989085271727,-3.6580040383808687,-2.503551344705928,0.07122380960873054,1
573,-0.049578262251214866,-2.288606764579336,-0.8725728610649772,-1.1001586254682363,-2.834470462671941,-1.9162101372448253,-3.863984860383039,-3.694539803352753,-2.51507080974582,0.06555803384375336,1
574,-0.04597969447260075,-2.28818401940228,-0.8606062271293176,-1.0945618650887647,-2.826556698701509,-1.9393173846028122,-3.8373269118823217,-3.732255649257837,-2.526612553230723,0.06074219930602798,1
575,-0.04140246950741955,-2.285755042371506,-0.8485255945990338,-1.0891358343272035,-2.8192687496381934,-1.9619598802208373,-3.808706066377362,-3.7711854901077246,-2.5381637633966254,0.055548507823705684,1
576,-0.035851012377349,-2.2813124520119876,-0.8358058980739795,-1.0852467729786297,-2.812606715451809,-1.984929096530195,-3.781200561444658,-3.807802704301975,-2.549711530970915,0.05009194789918503,1
577,-0.03109070418606641,-2.2766537031118887,-0.8229579908851623,-1.0828978145393862,-2.806046574739815,-2.007395896516366,-3.753790797007519,-3.8420847731910404,-2.5605133805413147,0.04308527439349685,1
578,-0.025364004571470256,-2.2726305857260307,-0.808926921810998,-1.0799826248281432,-2.8000680412695713,-2.02856667710177,-3.7275070403130424,-3.875157045213215,-2.571920543012586,0.03708645705695757,1
579,-0.017813529559931984,-2.268331857975419,-0.7942468285169999,-1.0764725337317902,-2.794192370132829,-2.049265130556814,-3.701284193044344,-3.906992015052225,-2.5839200879450073,0.032030994434956384,1
580,-0.009301310039587118,-2.2646959209410635,-0.7799577984627175,-1.0723377605077338,-2.7884200808628905,-2.070350436576705,-3.674057233074187,-3.938711580527454,-2.5964686413841314,0.029198850304258173,1
581,-0.3015490781820722,-2.26081328690127,-0.766040938236275,-1.0675794835028594,-2.7817701331344757,-2.0934723831388298,-3.645808299718401,-3.971437435087677,-2.608856928855731,0.02468493478968936,0
582,-0.2954188470220207,-2.255774818985832,-0.7524783520429723,-1.0621977844752806,-2.775702394087405,-2.117042025223274,-3.6196162961172735,-4.006346642769472,-2.6210426862188245,0.018550037464543756,0
583,-0.2882507694914189,-2.2514234090436123,-0.7387231686715154,-1.0561916519458734,-2.7701938218413,-2.140260977612798,-3.5955114746839087,-4.039906455018089,-2.633015199801997,0.009511571034536814,0
584,-0.2818091637034259,-2.247754118220533,-0.7257950858431059,-1.050987585423131,-2.765221849323483,-2.163120439615741,-3.5725250051337443,-4.073241177687341,-2.6447640055707664,-0.0011513609130875402,0
585,-0.27699864543707076,-2.2447210800318937,-0.7126430782489293,-1.0466161086495913,-2.759805537270071,-2.185609824404416,-3.549688945364209,-4.105118910411154,-2.6562789190671006,-0.014785107900132877,0
586,-0.2720222854761314,-2.2404731176546187,-0.6997826919510401,-1.0437905444550921,-2.75542804057355,-2.206888212350699,-3.5270832547902677,-4.136716870490966,-2.666883224059439,-0.027429246228582782,0
587,-0.26598438749949493,-2.2359536489028384,-0.6856819048977181,-1.041829056716094,-2.7510863254774964,-2.2301804033877097,-3.5047402562933088,-4.16565103559116,-2.6772647344018496,-0.04037010165218069,0
588,-0.25802867091574755,-2.229311368115475,-0.6713626096459493,-1.0393681104466626,-2.7467587001866036,-2.2522326304033546,-3.480594866839174,-4.1942474305180575,-2.6860797600785267,-0.052329039677666556,0
589,-0.24905874894636537,-2.223295363727496,-0.6568108808983906,-1.0370897655136533,-2.7424234382437893,-2.2762682061122876,-3.4577735329109998,-4.22127100603802,-2.693317031511547,-0.06593173545393016,0
590,-0.23907596519144048,-2.2169577153490443,-0.6420607200828183,-1.0363580335886953,-2.738058798720086,-2.301480422901362,-3.4353037196440463,-4.24669098101937,-2.7009959078374215,-0.08118014490731129,0
591,-0.2298426036235326,-2.2112004008062676,-0.6276526526285073,-1.0357772907566973,-2.7341675335760662,-2.3278914078802644,-3.4121648736146915,-4.2704757557019875,-2.7090738234726532,-0.09551271595448596,0
592,-0.22140046620262677,-2.2060236619955607,-0.6130919341887744,-1.0353481875335784,-2.729769624425738,-2.3538664487059036,-3.3894308918322973,-4.291387829504871,-2.7161758481439664,-0.11289657941067288,0
593,-0.21198997235608363,-2.2005260155601176,-0.5979078680828602,-1.035039052302702,-2.7253678354746698,-2.3818004524954963,-3.367220274563597,-4.310543976778113,-2.7216249506719343,-0.12808520415338087,0
594,-0.20251370230457355,-2.1937641363405076,-0.5816055749394395,-1.0341357236319122,-2.7200041051787904,-2.4108869424188697,-3.346651568639707,-4.329060498888449,-2.726743562611394,-0.14504384703495798,0
595,-0.19301347005381375,-2.1847942220992738,-0.566267692015318,-1.0333195176833616,-2.714157509292828,-2.440319792400354,-3.3267464544575125,-4.3480547563095495,-2.730791551429172,-0.1624893437880397,0
596,-0.18262986727146302,-2.174562685479447,-0.5503397266131336,-1.0325892887561534,-2.707827119636765,-2.4684637145961656,-3.308527778881667,-4.365085241216266,-2.7337581637049153,-0.18041963551802076,0
597,-0.17136320249018588,-2.1640579267073354,-0.5338091005366097,-1.031975734058284,-2.7024948095064256,-2.49774934147425,-3.292016800287356,-4.380120731288243,-2.736299400911783,-0.1988918658243961,0
598,-0.1609747327601494,-2.153323072726374,-0.5177227266699298,-1.0300807294193972,-2.6961975007963854,-2.5281592133629,-3.2752318209521825,-4.393184117687758,-2.7377070253512903,-0.22058658947306364,0
599,-0.15150524851088187,-2.141455961928034,-0.5021158561855497,-1.0289796012137673,-2.689435745903988,-2.5588477418386044,-3.2602405684752447,-4.406654669893714,-2.7373041390433888,-0.24550161288093064,0
600,-0.14033340717782572,-2.1312525766258115,-0.4865182387510669,-1.0286695292053176,-2.682687036222992,-2.589006025835914,-3.2480619460559907,-4.41699689813894,-2.7378099352604517,-0.2697300901079278,0
601,-0.130081309458578,-2.1217705919287466,-0.47147205496697286,-1.0284340465809043,-2.675425010663031,-2.6186150989232595,-3.2377129574850483,-4.426483731825476,-2.7364860654006034,-0.29461142094858994,0
602,-0.12070895558875039,-2.1120693874440337,-0.45646013419530695,-1.028953070467173,-2.667145356594939,-2.6476174039628098,-3.2271616908798424,-4.436184709515362,-2.7360535288942565,-0.3175169179345292,0
603,-0.1113167160286559,-2.1031007273002436,-0.440459082833941,-1.0302570220132434,-2.658803555874562,-2.6784025298056693,-3.2153745022848836,-4.447226790270487,-2.734442690413023,-0.3411227764357698,0
604,-0.1036682811986318,-2.09392629243454,-0.42401038668299074,-1.0309804608414113,-2.6503513308261626,-2.709293234455716,-3.203410179815812,-4.457180315052791,-2.7323141181145636,-0.36810392762212274,0
605,-0.09424360477075155,-2.0835659039307632,-0.40714863074004604,-1.0311534931448545,-2.642242575994291,-2.740269123684643,-3.191276062717313,-4.466028123512824,-2.7310275762416403,-0.3958278950791496,0
606,-0.08484707803465863,-2.071081340928937,-0.3909200592285089,-1.031455406854327,-2.634452584716054,-2.770555377788448,-3.181026055986846,-4.4738093361287365,-2.729246802598561,-0.42294303911716513,0
607,-0.07462000280771441,-2.060177326942732,-0.3753352071021727,-1.033247578649224,-2.626455553074265,-2.8001673615406855,-3.172710787106661,-4.481716384600463,-2.727668426905959,-0.4507193895689223,0
608,-0.06352306903889504,-2.048970958980011,-0.3598988604523947,-1.0358461923401419,-2.6187299144857388,-2.831530577542448,-3.1653788927192474,-4.489740162135494,-2.7255632518619897,-0.4792038531253606,0
609,-0.05065528958515664,-2.036525823239851,-0.3446455904707044,-1.0399646772021844,-2.6112981096575396,-2.862175293572113,-3.157028718150887,-4.495464874346953,-2.722932651651406,-0.5110665787537303,0
610,-0.039538938997586204,-2.0247002114515618,-0.33064591331019844,-1.0449214466552967,-2.60270013226448,-2.8928333787755744,-3.149706506115661,-4.498886010812496,-2.720508570280743,-0.5423279603624658,0
611,-0.029313829300783967,-2.0135047629089535,-0.31685137077668935,-1.0500676506036521,-2.594396799632835,-2.9242366597605725,-3.1433598676506733,-4.5,-2.7162634376736046,-0.5742545860205404,0
612,-0.019121005561315352,-2.0020483237051843,-0.3027431986476208,-1.0554044418965018,-2.586389022597476,-2.9571551459320955,-3.1369332496876154,-4.497599041569074,-2.712232778529105,-0.6068899556437781,0
613,-0.008922020212961623,-1.9903012315341608,-0.2888854568251398,-1.0608686710497488,-2.5791806049808024,-2.9907409287352666,-3.1294151292222807,-4.491680093054714,-2.707723913152985,-0.6415584852322374,0
614,0.0013618091839151525,-1.9763849924510466,-0.2752880834787168,-1.0650325423807567,-2.5727748999491364,-3.02418438110634,-3.1238420711437103,-4.482239702300538,-2.7027433382160577,-0.6756180811840236,0
615,0.010006473713707553,-1.963106381859491,-0.2629730356377642,-1.0700058914087869,-2.5652139752473673,-3.058333147216844,-3.119103803166342,-4.473986576225843,-2.697298535486798,-0.7116729057301532,0
616,0.017007124831564635,-1.947725742742449,-0.25089075125772475,-1.0751061438487666,-2.5574832555173224,-3.0924160482462266,-3.1161381510815302,-4.464511733137964,-2.6913979491331506,-0.7509851680191506,0
617,0.024118525315820705,-1.9321037035181408,-0.23953365080664457,-1.0796505553780378,-2.5495870974888666,-3.1256248620925637,-3.1149284439376053,-4.453764926005896,-2.6857491316908586,-0.7921946055106535,0
618,0.0304724161352925,-1.9181012617775415,-0.22891195355973903,-1.0836696660184284,-2.5410282199442866,-3.15956186704783,-3.115504894434234,-4.440601377628861,-2.679029490211779,-0.8326593335537731,0
619,0.03692077770590174,-1.902033981138442,-0.21956604940508373,-1.0885574683635868,-2.5318110438211097,-3.192627798712272,-3.116849237299139,-4.427384732693059,-2.672646488053573,-0.8710772412051822,0
620,0.04337371287251868,-1.8857635070120873,-0.21150711424541035,-1.0935977433801032,-2.52244168713597,-3.2256711046402975,-3.1189432298312303,-4.410564731666607,-2.6659460012823133,-0.9113910650336954,0
621,0.04978162373124251,-1.8693024372493898,-0.20318089726206812,-1.098820433553847,-2.5139060114334617,-3.2595032238247947,-3.1228157693070404,-4.392454378172987,-2.658243310121077,-0.9522348628116366,0
622,0.05527449161500986,-1.8527060650686376,-0.19563435742537583,-1.1056518112849139,-2.5042471580948624,-3.292488253353758,-3.127399104302608,-4.373066901224041,-2.6515836107317456,-0.9935841138857389,0
623,0.05984194520454711,-1.8350839889541426,-0.18786593884626535,-1.1134087363269543,-2.494953546575823,-3.3262665883584734,-3.1325786792148738,-4.35362309207037,-2.6439506820668965,-1.0328491341223933,0
624,0.06429284979043937,-1.8173941807101728,-0.18041525463933206,-1.1214407036448995,-2.48555166559282,-3.3600313041099956,-3.139287360761227,-4.33293710334334,-2.6346931110411775,-1.0726249729153743,0
625,0.0676741142313042,-1.7978419566109758,-0.1743274872338374,-1.13046140542578,-2.4760477016401303,-3.3937670694635775,-3.1485054684203364,-4.310976466784787,-2.6252215923107722,-1.1141634672735,0
626,0.07169490812538282,-1.7791901302097521,-0.16855224992947782,-1.13972440280404,-2.4674294895056006,-3.42742160650454,-3.157115705206862,-4.286559871899346,-2.6169472993566725,-1.1587172490673008,0
627,0.07720485123198051,-1.7586546900816011,-0.16203849080178867,-1.1478007214270347,-2.459225438272583,-3.46090573109571,-3.1660511994982046,-4.259711990980692,-2.6071570689545696,-1.2036347537801468,0
628,0.08419511233793742,-1.7371905649557946,-0.1558531821646325,-1.1567988796504514,-2.450964755772085,-3.494996338482252,-3.1762916010405164,-4.230458229929362,-2.5985965216590032,-1.2502306374582806,0
629,0.09093766810267212,-1.7176009233615872,-0.1494964252005675,-1.1660027876234467,-2.4426337473543684,-3.5272689648124516,-3.1857663663363294,-4.198824659035298,-2.589949496092219,-1.2985383695186505,0
630,0.0975071787297499,-1.6980041402497474,-0.14347937448391623,-1.1746640027234743,-2.4342414254762708,-3.560120204097835,-3.193404676112612,-4.16478386087276,-2.5812963994931764,-1.3459076281090265,0
631,0.10307731498180672,-1.6765185909154505,-0.13780625381459788,-1.1820650316766859,-2.426321449053381,-3.5919167573348214,-3.202279372775643,-4.130719340081747,-2.574051446045551,-1.3923104519487066,0
632,0.1094032252336894,-1.654959111904505,-0.1325043313002825,-1.1909938341311506,-2.4188836881497124,-3.6234732552813607,-3.2134146421694245,-4.096715703205582,-2.567567332046717,-1.4403412852240276,0
633,0.11471736691548395,-1.6332912433989786,-0.12760011573500907,-1.2000180837885694,-2.4114367242599926,-3.6531562367458594,-3.2267886054025907,-4.061709643502852,-2.562562545253946,-1.4860042894963228,0
634,0.11991460812954635,-1.6115654673159998,-0.12360175468035783,-1.2091338032302876,-2.4034892071920178,-3.681779220355459,-3.2423817433006525,-4.026995775202028,-2.556995725738578,-1.5331735850741737,0
635,0.12502931339920798,-1.5907781634850577,-0.12000484341409456,-1.218336766078942,-2.395051211481145,-3.709363804509828,-3.259128599707675,-3.989104977526781,-2.5508877069666767,-1.580475524427086,0
636,0.12923534133469783,-1.5718843269401965,-0.11736416487200718,-1.2283047402875766,-2.38615477401516,-3.7351024819624796,-3.274963672307076,-3.9504303637162845,-2.5463214423930025,-1.627818330155999,0
637,0.1316653102552472,-1.5530034312107501,-0.1141381727336388,-1.238319543776377,-2.3763293674915578,-3.7605603750316026,-3.2919667045323866,-3.9133663394824163,-2.5419843077477413,-1.6764524296168735,0
638,0.13583475083291674,-1.5350076595382234,-0.11032566623850149,-1.2469484671832602,-2.366541554630004,-3.7856831512887523,-3.310122050102318,-3.8732424784439883,-2.537261422139299,-1.7251257047999067,0
639,0.1390744067900651,-1.5178668238177453,-0.10695960005309435,-1.2562963693008489,-2.356297012372564,-3.809662815769891,-3.3283200221103817,-3.8300991959515405,-2.5315052298638725,-1.77258594374279,0
640,0.14313949013493987,-1.500690816653215,-0.10350598590177484,-1.2657076989895852,-2.346584127572146,-3.833310891342807,-3.3485491749177054,-3.7851261923486863,-2.5253996228412894,-1.8227680291767947,0
641,0.14806506736351377,-1.4816860252879662,-0.1009718479406041,-1.2758911565388855,-2.3369309573292547,-3.8566109055874707,-3.3697498060015354,-3.7407178630510027,-2.518928846973863,-1.8743609078121417,0
642,0.15384715234526203,-1.464562046647663,-0.09879794703755818,-1.2847308950474603,-2.3273899394396276,-3.878718418186694,-3.3898624379419733,-3.695817541823581,-2.512805141287347,-1.9259948119774988,0
643,0.15954150295481506,-1.4474825665853306,-0.0969305737665509,-1.293584511714144,-2.318972229050291,-3.9012371470479525,-3.4098776802011694,-3.6493692445123997,-2.506374973026333,-1.9802066247124661,0
644,0.1668674762593496,-1.4323097620063945,-0.09533918736274782,-1.3038094142820826,-2.310682116854345,-3.92336111851505,-3.428736838161414,-3.6026723979991755,-2.5010150355034364,-2.0356900656613504,0
645,0.17320264781938866,-1.4181550633833506,-0.09298027545323406,-1.3146857306523398,-2.3029845321185913,-3.9458677784687337,-3.446475790736077,-3.555875723997138,-2.4947051080027536,-2.089798157032899,0
