timestamp,value-0,value-1,value-2,value-3,is_anomaly
657,-1.3056797236927533,-1.2669237672161424,-1.7619996250435688,-2.4123606632035925,1
658,-1.290699296349736,-1.2907137803857316,-1.7347833427272135,-2.4468664948468564,1
659,-1.275725850183349,-1.3145129152846038,-1.7070180518038325,-2.484316819995501,1
660,-1.2613582271223178,-1.3382117243254854,-1.677869730825421,-2.5235093948625713,1
661,-1.2482249753475019,-1.3617007474449723,-1.6482743632098136,-2.5647874664486805,1
662,-1.2351175357491777,-1.3839555921859694,-1.6183420430967455,-2.607967473117114,1
663,-1.2220532282422902,-1.4067820526054922,-1.5889714865234836,-2.653330198209461,1
664,-1.2083788790235568,-1.4301572649482555,-1.5610241845710617,-2.7006552065338445,1
665,-1.1946951702593283,-1.451271742126747,-1.53197948865233,-2.7487033256498936,1
666,-1.1797352246688537,-1.4701022801729478,-1.5018741073680402,-2.7982338520522303,1
667,-1.1647686373711847,-1.488539981494053,-1.470782914430631,-2.84851733954439,1
668,-1.1485556658582823,-1.506603408160218,-1.4387799777248849,-2.8998582764826004,1
669,-1.1323929563823318,-1.5233106731149595,-1.4075919312286125,-2.9505093605628354,1
670,-1.1150677225878334,-1.5414255638973533,-1.375561718178146,-3.0012434197424858,1
671,-1.0972041606797371,-1.5580956504647148,-1.3444158386792666,-3.052338120085268,1
672,-1.08006715563892,-1.5742573399865942,-1.3116313190746087,-3.103577548570711,1
673,-1.063054518393363,-1.589017851173102,-1.2781064037532546,-3.154748338938276,1
674,-1.0468183466400105,-1.6051873345247603,-1.244737939060034,-3.205145468629969,1
675,-1.0307853037531198,-1.6218329997475776,-1.2115566939297544,-3.2550813332072557,1
676,-1.0143528421186434,-1.6371091368910526,-1.1786317166335163,-3.304850419499093,1
677,-0.9993976560210167,-1.6520010386469894,-1.14433905004221,-3.3527269176744516,1
678,-0.9859299500554939,-1.664663934414385,-1.1095322035885289,-3.3995132890599056,1
679,-0.9733192347381108,-1.6769550094047705,-1.0742361179570148,-3.4450064280621304,1
680,-0.9602935631034692,-1.6898175059173455,-1.0384738569259104,-3.4880217595616343,1
681,-0.9468631487082431,-1.7022808453423297,-1.0047856458310078,-3.528396717178837,1
682,-0.9336786362439717,-1.714247663198015,-0.9698090078895345,-3.565459482622275,1
683,-0.9201067010211945,-1.7265798775086385,-0.9352166354964679,-3.6000562653298145,1
684,-0.9073802340927286,-1.7383117666026713,-0.9026802196344272,-3.6315124423569802,1
685,-0.8961194072676713,-1.7484789563549614,-0.8696610310951671,-3.6602014565530734,1
686,-0.8844360949492756,-1.7580333866204418,-0.8378685794487457,-3.6865091555918297,1
687,-0.8716954784484492,-1.7679283625435582,-0.8056664953309096,-3.710811662948694,1
688,-0.8597987128037463,-1.7772465929375543,-0.7739742355044492,-3.7314725710390118,1
689,-0.8474961879365401,-1.7860301500464955,-0.7428056690025833,-3.748400739727037,1
690,-0.8366591136348895,-1.7951944466418754,-0.7129614053008742,-3.7620603479401025,1
691,-0.8247828732293412,-1.805657303081589,-0.6844540234891405,-3.7729300990262686,1
692,-0.8131246440175475,-1.81367888411261,-0.6556424742671347,-3.7809856307993197,1
693,-0.8016864348473898,-1.8211805580150153,-0.6274026196077043,-3.7857229558089536,1
694,-0.7904697124346143,-1.8281688187623586,-0.5988779578862471,-3.7881618646474133,1
695,-0.7801171205241881,-1.836481376124616,-0.5700365677739252,-3.7867695826956904,1
696,-0.7694040000522273,-1.8461292221661831,-0.5408832437189663,-3.7825501475208343,1
697,-0.7583302366051807,-1.8571266480889455,-0.5123251095027688,-3.7760280803080173,1
698,-0.7475361666019151,-1.8676611040999975,-0.4852293364208964,-3.766212019805508,1
699,-0.7376904273311227,-1.8759209378823403,-0.4570394908807649,-3.753115663419928,1
700,-0.7294331051367995,-1.8828811584092748,-0.43113869387225057,-3.7367672230911313,1
701,-0.7221506757510916,-1.8886013218697515,-0.40752639896323517,-3.717232404536795,1
702,-0.7152298826202732,-1.8940984938043524,-0.3862031087243687,-3.6945907839045535,1
703,-0.7093116131027584,-1.8985171556613578,-0.3654780678113494,-3.6694305514898753,1
704,-0.7043953292228715,-1.900958048239262,-0.3453131127964473,-3.642376756406378,1
705,-0.7004807877285955,-1.901435001627361,-0.32563038674367695,-3.612559368617311,1
706,-0.697568051360089,-1.901832899702874,-0.30635126404569535,-3.5811473865716965,1
707,-0.696270406796708,-1.9021207295470974,-0.2873964331575505,-3.5472718002636157,1
708,-0.6965893069607683,-1.9022676092556141,-0.26955157274960717,-3.511087720560656,1
709,-0.6978855743769192,-1.9004126866832967,-0.2519493442172256,-3.4722649140717974,1
710,-0.6988786594842233,-1.899397086166436,-0.23541426685181,-3.4309767493067787,1
711,-0.6989285723931222,-1.89827390889002,-0.21907909277629356,-3.3878993999326252,1
712,-0.6999314634371196,-1.8960962039538871,-0.20294177719259077,-3.34423489160141,1
713,-0.701274592797624,-1.892916839973459,-0.1861731727187741,-3.2997075475533504,1
714,-0.7029289175203686,-1.8878293850040309,-0.17046188022722442,-3.254024688489973,1
715,-0.7055067027851298,-1.8827130707352997,-0.15576602925769167,-3.206898373837297,1
716,-0.7083947510391955,-1.877573826719817,-0.14121777422836468,-3.158067124138674,1
717,-0.7128469869634264,-1.8742903842293015,-0.12598792465672792,-3.1087565643897523,1
718,-0.7163545740429855,-1.8728703508695606,-0.11180404569271163,-3.058167033226194,1
719,-0.720783525989174,-1.8724082096178796,-0.09952895768240522,-3.07149136005962,0
720,-0.7242363479758804,-1.8701261279920098,-0.08743057742161531,-3.085310950443389,0
721,-0.7273516789773007,-1.867947788993706,-0.07543022466651861,-3.099608447695925,0
722,-0.7314087079350662,-1.8668813705474503,-0.06431479062808654,-3.1138487059932207,0
723,-0.7364035328223961,-1.8659765814739715,-0.054911055030907985,-3.128533516798328,0
724,-0.7429454852838342,-1.8661556505773524,-0.04470204245306908,-3.1421382392584687,0
725,-0.7510320675279156,-1.86742633121499,-0.03459335755366544,-3.1566731072702194,0
726,-0.7600201507928568,-1.867923849708498,-0.026317389255229973,-3.17009544858345,0
727,-0.7692669356436652,-1.8686558035542735,-0.01735828911202697,-3.1833791378775866,0
728,-0.7794126165163098,-1.8687130742649796,-0.008622734854120129,-3.1970032213060224,0
729,-0.7892013731319731,-1.8671417503855607,0.001540551743191454,-3.209443831568598,0
730,-0.7992437134704296,-1.8649010697451227,0.009746734922625233,-3.2216753796798314,0
731,-0.8095367862871408,-1.8629914588060326,0.018551617323077085,-3.233659177497533,0
732,-0.821331899022999,-1.860539559242574,0.027127358163330673,-3.2453570809248995,0
733,-0.8333721568974473,-1.856627159571985,0.03551172431403815,-3.2572499718735632,0
734,-0.846909423992289,-1.8540362177842025,0.0437813181988278,-3.2688064021375998,0
735,-0.860687344061128,-1.8536760451962864,0.0511470940839307,-3.2799675127424224,0
736,-0.8734490679490743,-1.8537124187138636,0.0576456571952515,-3.2906984679365157,0
737,-0.8876995983423681,-1.8560565864723797,0.06417809075101522,-3.3010117664267393,0
738,-0.9027939853706957,-1.858832240511974,0.07081859772825316,-3.3119343094246507,0
739,-0.9187004300968646,-1.8611204563300816,0.07677562023317153,-3.321949443542786,0
740,-0.9354161830534622,-1.865746684328534,0.08121755759073723,-3.3315911860310545,0
741,-0.9516841232251427,-1.8727068772028208,0.0875220361449851,-3.3408527036275477,0
742,-0.9681421949107589,-1.879167505471861,0.09403035786896075,-3.3496814871036933,0
743,-0.9854566151592747,-1.8860394610463402,0.10081483853440831,-3.357035604085452,0
744,-1.001755764684991,-1.8951910964341936,0.10621640821843803,-3.364936850929119,0
745,-1.0176751983076229,-1.904789299517137,0.11191960911831211,-3.3718732502519733,0
746,-1.033849155690136,-1.9139584098583193,0.11787761285179377,-3.3778651548287972,0
747,-1.0496278957307008,-1.9245661500013878,0.12400460759808807,-3.3834283869358743,0
748,-1.0656150009407446,-1.937522725694769,0.12938796638395766,-3.388584515968913,0
749,-1.0824423314202374,-1.9509948793233316,0.13397963921697942,-3.3938744246740957,0
750,-1.0995161652816083,-1.964106770739735,0.13855735834526017,-3.39828518845654,0
751,-1.1162422623249828,-1.9777678728199748,0.14389896129789337,-3.4023361385458375,0
752,-1.1332221325171066,-1.9919719850842346,0.15082230483580306,-3.406547438410738,0
753,-1.1516697035116765,-2.0067122730569906,0.15762837431013343,-3.410403816347038,0
754,-1.1703483104815695,-2.0238113440562886,0.16427186783464753,-3.4133907983840976,0
755,-1.1880208454725585,-2.0404752597553486,0.1707465826991288,-3.417021256856977,0
756,-1.204674089467316,-2.05669645177204,0.17877776674814472,-3.4207828693034936,0
757,-1.2221604490014912,-2.0733806574967146,0.1866694104443698,-3.4231510762200954,0
758,-1.2385688681091502,-2.09047498794125,0.19272576063110458,-3.424132836292633,0
759,-1.2563920355300797,-2.107882997615986,0.19694165029044397,-3.4242297459316844,0
760,-1.2737183033307344,-2.1264657672620175,0.20186809932110483,-3.423943459868956,0
761,-1.2911730770034233,-2.1471280304579787,0.20663388212120593,-3.4233043768709526,0
762,-1.307514039079659,-2.1689032490476565,0.21202156378237236,-3.422861912119927,0
763,-1.3252322543738693,-2.1908255759601243,0.21629597192170502,-3.421611348943387,0
764,-1.3436692120654437,-2.2110137146828603,0.22024039028953046,-3.4190430284941526,0
765,-1.363421683057164,-2.2332029191699965,0.22385062093744823,-3.417192150478886,0
766,-1.3844749878235154,-2.256426103452544,0.22629614919589747,-3.4155732354297643,0
767,-1.4062030281265008,-2.278801863992829,0.22926496840006694,-3.412688220066564,0
768,-1.4285933762349874,-2.300320352316871,0.23106183764134824,-3.4090653518278136,0
769,-1.4503797722950513,-2.3228002878556158,0.23251004301955236,-3.4062461645785684,0
770,-1.472162792262834,-2.3443580144947003,0.2336065918585395,-3.4037464947886202,0
771,-1.4945143022102223,-2.367812577712197,0.2343489702892172,-3.400069415758433,0
772,-1.516168321520051,-2.3894076876929993,0.23390840479233033,-3.3962625547605856,0
773,-1.53711289214336,-2.4110036914144874,0.23228234771119327,-3.3923833373855534,0
774,-1.5573354824345924,-2.431672525921648,0.2302944888771976,-3.3874523917702537,0
775,-1.5774935120038656,-2.4504847150058997,0.2279422932866173,-3.382516306490047,0
776,-1.5975740868460688,-2.470254400655445,0.22691610187292932,-3.377631304197472,0
777,-1.6175645255142612,-2.4881773868100927,0.2255629819184377,-3.3728302346664765,0
778,-1.6368682688019685,-2.507981246585268,0.2230961205283717,-3.368122529346507,0
779,-1.6554723518949022,-2.5287344285570024,0.2212472792122333,-3.362503852922686,0
780,-1.6745891334477419,-2.547633271164847,0.21749942837727287,-3.356477194863332,0
781,-1.692922780339737,-2.5674479526827576,0.2135065698059031,-3.3510631370139463,0
782,-1.711073368401982,-2.58811859817738,0.2084041101201488,-3.346269030863368,0
783,-1.7296413377959556,-2.609629436116464,0.20136580301288243,-3.3421025588039783,0
784,-1.7479736534885637,-2.6300927821985542,0.1949097285021142,-3.3390901348364825,0
785,-1.7660882046786295,-2.6513230508351784,0.18820966659748395,-3.3357318849502264,0
786,-1.7839745018460724,-2.670474748794569,0.1812666687277127,-3.3330725610538843,0
787,-1.8022066006540398,-2.690362537350306,0.17404347173969859,-3.3306483740108725,0
788,-1.8195210486292699,-2.7091412535394896,0.16736896236695253,-3.3295038284036242,0
789,-1.8365216558993143,-2.726794935049675,0.15868892730916384,-3.328115291374298,0
790,-1.8531998269991221,-2.7451798578613373,0.14969799350266966,-3.325971603812143,0
791,-1.8701891862929,-2.7614925823267042,0.14036018853803567,-3.3235967269226063,0
792,-1.8861994980085974,-2.778504010007033,0.13150574118668557,-3.3215367371588926,0
793,-1.901194932529373,-2.7952834505707926,0.12317860317992801,-3.3193235455530616,0
794,-1.916422888420097,-2.811815713453205,0.11459757328418574,-3.3169830040586006,0
795,-1.931293351623459,-2.8280861157842483,0.10584758054514554,-3.315530042636469,0
796,-1.9458297634423292,-2.844166508815938,0.09784077561274662,-3.313929121411453,0
797,-1.9599985019350044,-2.859171250000642,0.09145189070619653,-3.3126987394462035,0
798,-1.9737952934429237,-2.8721711219509976,0.08500012329473128,-3.312356758107422,0
799,-1.9866323042064802,-2.8868964017850645,0.07680502293417879,-3.3128793092368416,0
800,-1.9985343882279047,-2.9024190286911713,0.06939587148825455,-3.314760923539796,0
801,-2.009526160850484,-2.9187707032533767,0.06187973573360628,-3.3164695507273056,0
802,-2.0202448925908616,-2.9331537639665264,0.05505632701500618,-3.3184758252506534,0
803,-2.0294320190965447,-2.9474301089750723,0.04807317452112558,-3.3212730556685606,0
804,-2.03769549988975,-2.96250425155075,0.04011693074309486,-3.324387519379503,0
805,-2.0443884407225763,-2.978324465915065,0.030373467610002702,-3.328358477674096,0
806,-2.0514010102209577,-2.9939258177887296,0.019719158989082164,-3.3316747462303336,0
807,-2.0575025128397315,-3.0111751966889195,0.008202755637727766,-3.3363592240349713,0
808,-2.0627166443774496,-3.0291543481111503,-0.0033011725156932847,-3.3408762313762446,0
809,-2.0670380716870898,-3.0469038419614187,-0.015649198651477736,-3.3462112164139213,0
810,-2.071045354118601,-3.0625069163291916,-0.028872126398800102,-3.352336077670467,0
811,-2.0746759119018927,-3.0787494404205917,-0.0430017338022437,-3.359222772910185,0
812,-2.077925375362981,-3.0946729637940154,-0.05720517414824622,-3.3653346017853525,0
813,-2.08146050451817,-3.1112357772886763,-0.07147631047332892,-3.3706651649900565,0
814,-2.084637202867206,-3.1293979280480837,-0.08494338958873326,-3.3761966916075363,0
815,-2.086811994720586,-3.1463331634139218,-0.09756040117666975,-3.38241580325533,0
816,-2.0879829976905886,-3.1620027816410143,-0.1101459634529598,-3.389832571645679,0
817,-2.0875065140566087,-3.175452480174853,-0.12355761400057697,-3.3979210241430278,0
818,-2.0872472369723694,-3.187642309250079,-0.13526930017606587,-3.4061321517897185,0
819,-2.0865620438879473,-3.1976586178583295,-0.1470033132615387,-3.4134214535944634,0
820,-2.0867048180301335,-3.2073310706771583,-0.15961643547106208,-3.42029819787871,0
821,-2.087064096330406,-3.2157016719977616,-0.17219651915386391,-3.4277891957142654,0
822,-2.0857752196529993,-3.2218547375063853,-0.18383156249085753,-3.435389589678173,0
823,-2.0834531276158175,-3.2285758942738476,-0.1945131926129604,-3.442075855675198,0
824,-2.0807414718934707,-3.2330330949262587,-0.2050978403471464,-3.448826953234969,0
825,-2.0777004401161094,-3.2370966289756913,-0.21474982416720811,-3.4545945123672452,0
826,-2.0737203229991086,-3.2398060946073057,-0.22349828333884547,-3.4613928598309136,0
827,-2.0700587809510913,-3.241158415933366,-0.2313327405259984,-3.469210289413643,0
828,-2.065494370998046,-3.242064851158105,-0.23824197160652227,-3.4765275225161445,0
829,-2.0619276014227,-3.2443521247208587,-0.24677196496986875,-3.483828569857297,0
830,-2.0581100727081085,-3.247104542324339,-0.25525959987649793,-3.491055785971812,0
831,-2.0546902289041764,-3.247534905377613,-0.2636955526729854,-3.4981748870316394,0
832,-2.051091935272069,-3.24655735247749,-0.272897568599864,-3.506188583648997,0
833,-2.0479941159474757,-3.246000388874931,-0.2828580024623242,-3.5135786467862435,0
834,-2.0448222158785305,-3.24394798356013,-0.2935317343252062,-3.5213487735515563,0
835,-2.0409732165254195,-3.2413575886978157,-0.3049138887613414,-3.5294666498985214,0
836,-2.038324080958286,-3.237357091086812,-0.3153086522265105,-3.536887258453502,0
837,-2.0356601926878506,-3.232946804012418,-0.3272310221427577,-3.543602144744431,0
838,-2.033021767635522,-3.2281694606588687,-0.33894813774151134,-3.5496258606851474,0
839,-2.031062090700919,-3.2220672089690767,-0.3512854829069867,-3.554949448389826,0
840,-2.027926071804726,-3.213681547357113,-0.3634553090405359,-3.5600821578551183,0
841,-2.026133942749171,-3.2039683007352213,-0.37632372017540794,-3.565533648276926,0
842,-2.0244723949332633,-3.1957557548589,-0.3889881243383795,-3.5717913472019203,0
843,-2.0223697795471214,-3.18621276302538,-0.40223860767365993,-3.5778123429268542,0
844,-2.0217340153223975,-3.1753387199678604,-0.4143863705286628,-3.5835910679943104,0
845,-2.0206816941303867,-3.1631754859920966,-0.4254342687476558,-3.5896641566712844,0
846,-2.0204793838760975,-3.149721402933892,-0.43451885684959857,-3.5955325035316963,0
847,-2.0211395191698296,-3.135889353256793,-0.4416405558842409,-3.6006742472820634,0
848,-2.022674966378012,-3.119804783800882,-0.4485292307094011,-3.605085872875321,0
849,-2.0245148582073944,-3.103380732591635,-0.4552614913937405,-3.608787061036962,0
850,-2.026729583354931,-3.0856998518255834,-0.4601829486567577,-3.6122693123675282,0
851,-2.0287184852150015,-3.0685895177092615,-0.46584878019250153,-3.615529512451641,0
852,-2.032359990655029,-3.050175876567102,-0.4731229711080478,-3.6185883626683464,0
853,-2.0351566165988246,-3.0313728859171283,-0.4794481210573127,-3.6214438406807683,0
854,-2.037117920644971,-3.0112223077398683,-0.48395829043320715,-3.6251080505610624,0
855,-2.040760454766537,-2.9916397864581183,-0.4900359310944764,-3.6285909428282133,0
856,-2.045450540955921,-2.971668906810712,-0.49594977835431164,-3.6324349964351863,0
857,-2.051196136484801,-2.9522272647364645,-0.5007954671859607,-3.6361236700998476,0
858,-2.0580050852346337,-2.9342775392255853,-0.5054378369278996,-3.640131224477114,0
859,-2.063988753330056,-2.9159115235871975,-0.5090883995194004,-3.644956277125162,0
860,-2.07166163379656,-2.898053100597889,-0.5125724406771766,-3.649590385020639,0
861,-2.079161986898378,-2.8798411888293103,-0.5158886411474968,-3.6530255552092243,0
862,-2.088390160838941,-2.862288716401912,-0.5182090789327156,-3.655785018295172,0
863,-2.0981248031810176,-2.8444945513488062,-0.5195317087353559,-3.6594053738332657,0
864,-2.1077563695075217,-2.828346503085956,-0.5207580563575331,-3.663892775100144,0
865,-2.117286341246231,-2.8110742503467767,-0.5236165094733889,-3.66826458674046,0
866,-2.12610138681036,-2.794611264516959,-0.5264528882791093,-3.671538446795585,0
867,-2.1341984120738595,-2.7771036850387616,-0.5301321768092353,-3.6747116462412186,0
868,-2.1434679697781127,-2.7604002976865187,-0.5338280919770582,-3.6772496707379756,0
869,-2.152649234998967,-2.7435634989197766,-0.5367144023155537,-3.678640857764368,0
870,-2.163601600036915,-2.7266142654761794,-0.5396174023328668,-3.6799277760509965,0
871,-2.1757043616987843,-2.7077009986420446,-0.5425366886077785,-3.682153115519156,0
872,-2.1883364145787185,-2.688673433448322,-0.5446063161660422,-3.683815258554223,0
873,-2.202743036363515,-2.670466660517495,-0.546690579965802,-3.684944029443441,0
874,-2.2176606427257473,-2.6521871556256356,-0.5479614888926156,-3.6870773842434272,0
875,-2.233107957504133,-2.6347717299633535,-0.549243584892404,-3.688713690702705,0
876,-2.2497155127526587,-2.617328443786181,-0.5522270637768716,-3.690401061670826,0
877,-2.2662171797304227,-2.6017965703460053,-0.5569118615284263,-3.692169050891828,0
878,-2.2825996415862058,-2.585413469826581,-0.5624732431627781,-3.694023768560506,0
879,-2.300073629562277,-2.567288373639258,-0.5680486769515762,-3.6964662772287498,0
880,-2.3186238352696433,-2.5492732218516942,-0.5719100778840374,-3.6989611676283984,0
881,-2.338876475587787,-2.5323047020916247,-0.5749241716448297,-3.700996062750091,0
882,-2.3589203350217196,-2.5145322423322365,-0.578822296098489,-3.703613002825706,0
883,-2.378710128531306,-2.496934904760523,-0.5819521126512979,-3.706345597664497,0
884,-2.399482451112668,-2.4795332967879227,-0.584313734387806,-3.7082086959850806,0
885,-2.42063517761238,-2.463262569993888,-0.5866941288711547,-3.7102194684057292,0
886,-2.4434329904313863,-2.4481434114423286,-0.5890923521673117,-3.711367527778038,0
887,-2.4672450562342636,-2.432323950076646,-0.5906807027383771,-3.711654459025913,0
888,-2.4907989333316145,-2.417739648858447,-0.5922839438205272,-3.7115986514897004,0
889,-2.5153012663212886,-2.4053682945699353,-0.5922077408890796,-3.712731051180563,0
890,-2.539478477546383,-2.393400964136481,-0.5912748254238855,-3.714532948648673,0
891,-2.563952079986138,-2.3828159058567313,-0.5894801877564144,-3.716485814247204,0
892,-2.589956053247464,-2.373633447609274,-0.5893757687499099,-3.7186123903957715,0
893,-2.61747086295592,-2.364043890110131,-0.58922643645487,-3.720416564719691,0
894,-2.6446105991474953,-2.3559383990065674,-0.5889506181888389,-3.721873080940442,0
895,-2.6720263251623715,-2.3474619112899076,-0.5893324560240081,-3.722955665535673,0
896,-2.699085400041474,-2.338673040238392,-0.5903305200845756,-3.724132212462695,0
897,-2.7269929091030782,-2.331501010426093,-0.5910389951922821,-3.724361520894354,0
898,-2.754474059469593,-2.325000671049681,-0.5905523062805664,-3.7246512949867445,0
899,-2.7815077827729446,-2.3172674176374337,-0.5897341798705882,-3.724476933417552,0
900,-2.80868507544717,-2.3102251042358937,-0.5886218693569405,-3.7243498134794293,0
901,-2.8366256899912967,-2.3039660397694965,-0.5855217017925649,-3.725299490182698,0
902,-2.8653372127593446,-2.300411065457892,-0.5821229360780502,-3.727319643856457,0
903,-2.894799201361036,-2.296734524978958,-0.5775571811546416,-3.7294146352158104,0
904,-2.9249632241181835,-2.2928961780224975,-0.5735132810972767,-3.7316254740333137,0
905,-2.9557817107724658,-2.289811154274214,-0.5692011733629836,-3.733474540516243,0
906,-2.985982183283533,-2.2865199955956754,-0.5646578528928514,-3.7359688857212565,0
907,-3.01682963762734,-2.283976690438558,-0.5607473637565303,-3.738607242503417,0
908,-3.0483354006883268,-2.2822616944092124,-0.5575083135105925,-3.742420189365116,0
909,-3.0804829535944025,-2.2832840176990485,-0.5532882685715115,-3.7458705028901425,0
910,-3.1132279505082545,-2.2870373257253687,-0.5489919953103235,-3.749965822616798,0
911,-3.1458853421854798,-2.292600985880595,-0.5429665769836611,-3.7542055450809824,0
912,-3.1771574649865393,-2.298095969986173,-0.5360375606618812,-3.7595977179414777,0
913,-3.2076706046262737,-2.3035137417237475,-0.5290297488487306,-3.7656195141163473,0
914,-3.239305242175633,-2.309844241668452,-0.5227682367949611,-3.772762240630884,0
915,-3.2707927432727724,-2.317074955034248,-0.5180794484538311,-3.7795144743390012,0
916,-3.3033740427375644,-2.3270220446216503,-0.5141386717180887,-3.786414585142991,0
917,-3.3357538829179028,-2.3377564470153573,-0.5084301990318676,-3.792964044259819,0
918,-3.368533690196168,-2.3492209048906494,-0.5026092165197418,-3.800667570001347,0
919,-3.40173189412486,-2.3632730273442375,-0.49494658335105024,-3.8095223061389594,0
920,-3.4334716939354246,-2.3779823820020836,-0.48713504845388433,-3.8179945595717037,0
921,-3.4643843561218635,-2.394248547400499,-0.4791365645762693,-3.826082011387481,0
922,-3.495713625013348,-2.413014179307389,-0.47087465937490025,-3.8348185558486674,0
923,-3.526779184355167,-2.4333500914905217,-0.46231217861826446,-3.844201794530592,0
924,-3.5562881439957907,-2.4552422609048232,-0.45345131491401824,-3.853688192305039,0
925,-3.5842298836451993,-2.4767607644340717,-0.44342917432852813,-3.864266186568107,0
926,-3.6118184592493545,-2.500677821228664,-0.4339403064644638,-3.8739079081956596,0
927,-3.6390424817277225,-2.5251058575291982,-0.4249884490692595,-3.882611410866969,0
928,-3.6665614448444375,-2.550944572900683,-0.4157132736039455,-3.891905503829167,0
929,-3.693781330284942,-2.5753478665968483,-0.404428228455028,-3.9012691100858023,0
930,-3.7213630684251156,-2.6002138163893864,-0.39286878867668085,-3.911171414710141,0
931,-3.7480723218734244,-2.6274397647398984,-0.38103973419125436,-3.9210918462383257,0
932,-3.7732872068559837,-2.656050471059869,-0.3689463290996202,-3.931051479959519,0
933,-3.7976392474836507,-2.686029156733312,-0.35663316019304725,-3.9415897495073584,0
934,-3.8211465958785826,-2.718317533371384,-0.3441064170247956,-3.9527281702876986,0
935,-3.8444110465871484,-2.7501127701325476,-0.3305459796977117,-3.9644887373983875,0
936,-3.8661383714299298,-2.783314444033648,-0.31765022517069363,-3.9768706329272683,0
937,-3.886316594961441,-2.8151184473470874,-0.30286867398415884,-3.9888366276166685,0
938,-3.9061872169273473,-2.8473789761930552,-0.2887262605191636,-4.000880728661471,0
939,-3.925124588103781,-2.8819496212628826,-0.2735379120511179,-4.013496768302096,0
940,-3.9437285234157873,-2.9168965034821714,-0.25821472636054255,-4.026188681524141,0
941,-3.9619863560614483,-2.9512002549750376,-0.2419369723302487,-4.039497047216727,0
942,-3.9799434672674163,-2.983882926724959,-0.22723007871392875,-4.052430798936234,0
943,-3.9982585903579446,-3.0186680829496835,-0.2115448032015963,-4.066520321890035,0
944,-4.016337028685895,-3.053661941614973,-0.19658149828799365,-4.079737741308909,0
945,-4.034810337345552,-3.089801464639263,-0.18148390691587535,-4.092599260242206,0
946,-4.051773232760302,-3.128024395852749,-0.16704957569109125,-4.105101730204391,0
947,-4.067828639922904,-3.1664392954105782,-0.15411622606663355,-4.118749810829284,0
948,-4.083608033336853,-3.205942526637566,-0.14017806846409142,-4.132526713594483,0
949,-4.097875873171983,-3.243685174173714,-0.12528650378425743,-4.145910475565628,0
950,-4.11190487141477,-3.2833930858394194,-0.11028004028363325,-4.160405366657452,0
951,-4.126326551409609,-3.324132965206794,-0.0934394498350879,-4.173980628338043,0
952,-4.140519097302391,-3.3640143999085597,-0.07564045944346054,-4.1876447180757985,0
953,-4.1557575540030705,-3.4038907870386352,-0.059450288711417,-4.200873759900677,0
954,-4.171393874788396,-3.4427423351465087,-0.04488036796508643,-4.213142960400143,0
955,-4.185526695711149,-3.4805490985342242,-0.030290749348370394,-4.224962869462367,0
956,-4.1994046633745405,-3.5182050193768557,-0.017426211678852166,-4.235829558556334,0
957,-4.2117677639205215,-3.555689014085543,-0.004571169332254765,-4.246723090057207,0
958,-4.223222591757768,-3.5930660262453875,0.00912439643458951,-4.257091276734986,0
959,-4.2349884967114155,-3.63223109262269,0.02278037924115095,-4.2664043995282785,0
960,-4.24644746529275,-3.6694193179911547,0.03469002577731173,-4.275144961077803,0
961,-4.257623803500164,-3.7055677907781988,0.04735613360836188,-4.284289907722503,0
962,-4.267259000964271,-3.740697523848218,0.05993686285710309,-4.293826411063735,0
963,-4.275348267155637,-3.775743538483774,0.07159059063525985,-4.303270330210706,0
964,-4.2843951501269375,-3.8107259351020133,0.08482076464905619,-4.312137518541771,0
965,-4.293141448272901,-3.8456649452425067,0.09874846009191218,-4.320438395805041,0
966,-4.302838795921368,-3.8786648904267347,0.11332284402143378,-4.329691556862045,0
967,-4.313486305064276,-3.9115311917303233,0.12680213975426158,-4.338848017459677,0
968,-4.323859351655758,-3.945154501549149,0.14082867954353828,-4.347849236399876,0
969,-4.334601390815515,-3.977638815997442,0.1537004520556633,-4.357673713330277,0
970,-4.343819120081228,-4.009875494272324,0.16713846705204238,-4.366802338226998,0
971,-4.351514576861802,-4.041798304643983,0.18117290181131773,-4.375247678026703,0
972,-4.35894341163549,-4.074256563388534,0.1941430926084453,-4.383517149044012,0
973,-4.365494222651205,-4.106314218732047,0.20859927485348573,-4.391600065507767,0
974,-4.371168217608489,-4.137035843962066,0.22115156568956484,-4.399509363867976,0
975,-4.37596628848217,-4.1663575930035455,0.23261998079464208,-4.407776781758816,0
976,-4.381172409910896,-4.193300189378894,0.24551637609028232,-4.414884616456254,0
977,-4.386817071525337,-4.2178409355717275,0.2598360640276405,-4.422355119882644,0
978,-4.392903061713352,-4.241828800440777,0.2747113121103406,-4.42916599100899,0
979,-4.399434244465802,-4.265197582706518,0.28844918728438396,-4.435285107781523,0
980,-4.405831423140693,-4.289755115828161,0.30195305510476755,-4.44169383499387,0
981,-4.412157357940065,-4.311736310403269,0.31612676358036973,-4.447865946953046,0
982,-4.4184174002634755,-4.332951146912757,0.33097116473524624,-4.452780639520737,0
983,-4.425201170063623,-4.3524226773149675,0.3456229419816208,-4.456948513017457,0
984,-4.430618753503389,-4.3729631942155915,0.35839243873430826,-4.4613753430193075,0
985,-4.435958611198261,-4.391769290735191,0.3701463018706366,-4.465017718419823,0
