timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
1275,0.1654688451567601,-2.740651502959712,-2.7534099498393734,-2.7826281324231497,-2.79453831049597,-2.76040970540779,-2.75966422762791,-2.7083324276561282,1
1276,0.04007137359844556,-2.1788264190510525,-2.1685034201502003,-2.2016338687042922,-2.1777634722056227,-2.2400698316974634,-2.264873843533689,-2.1801098674785786,1
1277,-0.10662530219287092,-1.4062666640783354,-1.471749342797463,-1.521092156032068,-1.406808010121177,-1.3906685703832535,-1.429899596827465,-1.375787503661185,1
1278,-0.07752617937160233,-0.5461328530532499,-0.5549901695810802,-0.621578687766725,-0.4927972462976348,-0.5561088342808914,-0.6102116307624323,-0.5191169562580135,1
1279,-0.018785299855640057,0.2716369737755695,0.2682140843982474,0.31621763435096845,0.25879285577074773,0.34345360535870983,0.34005812375208466,0.29667865030260454,1
1280,-0.0011367465369276734,1.0014308667196992,0.9198056251116072,1.0658708404217616,1.0034792727221957,0.9327073583396103,1.0635149524965333,1.1044055278514413,1
1281,-0.020431866884872134,1.399421166371694,1.4744138995845824,1.4662002880893505,1.4740541374761338,1.4202055213866844,1.4080702344122673,1.4415231502202246,1
1282,0.13484030920157827,1.5343382799021477,1.4658141097201423,1.6779962235872377,1.659287337502082,1.6386069972082178,1.636806665786518,1.5098682030608526,1
1283,-0.012396114798696328,1.4555127356512139,1.469869234372196,1.4398874981157632,1.5386116757014145,1.5836432306548809,1.5278351798553034,1.5373726235039913,1
1284,-0.06057979835687984,1.1959647496641106,1.109894287772474,1.2133882903842004,1.2056207867858122,1.1994852421567648,1.2090554827231763,1.193104881320609,1
1285,0.03454453625834393,0.8513142012932174,0.6853607958839534,0.6791351767827973,0.786502121808285,0.7446080845293002,0.7717613897858818,0.7594567926979259,1
1286,0.02007563006288357,0.30824827022143136,0.3795615530362327,0.35253313680710396,0.30131098653498084,0.29513410234042065,0.400557382375083,0.35645168978552916,1
1287,-0.020640620086656628,-0.1526494410036409,-0.06809930282395613,-0.134604979173928,-0.12112824683254358,-0.1385645433447891,-0.19195778106049707,-0.16727582946849212,1
1288,0.12051402484899272,-0.5110120970964723,-0.571708265355588,-0.45934689453075644,-0.4824066842331958,-0.5857065743804789,-0.5172310885958925,-0.478265109130066,1
1289,-0.04151770910983749,-0.7456271680858595,-0.7779990796011862,-0.7572912661731859,-0.7552715603512146,-0.7293081778569283,-0.6886921612718192,-0.7399856845958361,1
1290,-0.07097578917035378,-0.8780214028043597,-0.8137136019148968,-0.8355087904802964,-0.8382907637232258,-0.6961973490956729,-0.9163091716859268,-0.8524160226427588,1
1291,0.012339325257280685,-0.6569156914643084,-0.6973865639099455,-0.6815644198277234,-0.7039558429788991,-0.696765801693782,-0.7321533564885362,-0.6988045741426056,1
1292,-0.07615622240398826,-0.4878547834655631,-0.5159840679731988,-0.42097537261931994,-0.5422539510709451,-0.5116418329648246,-0.5399847731183982,-0.49231956818653705,1
1293,0.050580892143025434,-0.28508536393674505,-0.3100583254580176,-0.3709369663023856,-0.3489889394921268,-0.2981376663881434,-0.2992518372378936,-0.3010454727009548,1
1294,0.02897448059759951,-0.111794837912045,-0.08477368521617257,-0.055972535634740646,-0.07295087453430575,-0.06482742466563846,-0.03586278142637728,-0.13275291746740447,1
1295,-0.02025595105666062,0.04305574580648662,0.13260599591519295,0.1342920411629867,0.14555711016554107,0.07700085265590122,0.10428707410775384,0.09760769242163346,1
1296,-0.04547484301984532,0.30390534167835953,0.24223258648260396,0.16905276556832455,0.21522569738022657,0.35976270559217677,0.21465851746873188,0.2150422184839354,1
1297,-0.07931619320798487,0.3562322765873706,0.3498267954681165,0.3149204180236683,0.29784978046786037,0.3303763880587739,0.37701156879957165,0.2587036035021344,1
1298,0.055866642464106234,0.39169171035015543,0.36341530733218586,0.3125244733320719,0.3357449012546468,0.32707882892787016,0.3518125687910105,0.3370799906736227,1
1299,0.015712678663423702,0.31759669008849734,0.2228497715831586,0.324999801387581,0.2189530614077299,0.3060531417466433,0.3371255558851193,0.27319213218278987,1
1300,0.13741913322983523,0.17062410007259896,0.13494842761101608,0.15749944561090304,0.12737777100346726,0.19557458139183614,0.17496689589151712,0.2099810627276095,0
1301,0.05173068425669341,0.0856723482208585,0.05720394250949228,0.10571623965701651,-0.022844489967364198,-0.030245233063776605,0.07821959594961399,0.052359049048141273,0
1302,0.03479524030533257,0.014368988850025315,0.08162848396668056,-0.027761461901154215,0.03715010785668329,-0.046081261999035034,0.08627174873445817,-0.21048947434414927,0
1303,-0.06373185873758773,-0.1088440307919375,-0.12551802444111135,-0.15754579976389954,-0.0573892486675954,0.04765720298934288,-0.14696932505778973,-0.10391252229836705,0
1304,-0.08641179848986175,-0.0831187368139352,-0.02330912984663472,-0.11820836357404108,-0.17844153220137093,-0.12841348300822797,-0.1766767775118152,-0.08581768536295543,0
1305,-0.07875042208173477,-0.08841398624349595,-0.15028983065920504,-0.1627130986936866,-0.13917086007543056,-0.12183789714061467,-0.04928339893306506,-0.052495604876563656,0
1306,-0.15439326623580504,-0.09784588391405581,-0.18300173638438869,-0.14562760811718198,-0.1420407129424575,-0.01245707007575006,-0.04096343874786399,-0.10590146503563172,0
1307,-0.07495582866621496,-0.10848936979685601,0.04495203086512338,-0.040751719999789486,-0.04237636236527516,-0.122115105136245,-0.13620237692094248,-0.10524311009381693,0
1308,0.022440174399575886,-0.03627550951173282,-0.019899888126629597,0.03201901031470652,-0.007168265703404536,-0.07053616091832528,-0.11944122327695803,-0.05505366416278129,0
1309,0.0018430978352001063,0.0953498082968197,0.002350399199371557,0.023145801652122402,-0.04913583730565005,0.0316406409527845,-0.02714211177960761,0.014158849112360108,0
1310,-0.011571582413396685,0.1568400143719963,-0.0034762837729846695,0.009785569968563994,0.058303200235093076,0.005912675852834094,0.051081920672970176,-0.01872811053551187,0
1311,-0.05658074901489976,0.040456292008529626,0.0674487767143703,0.08192690016403824,0.001667596161351561,0.055204966659108304,0.04472938152517748,0.1426830847402663,0
1312,0.08707508820516885,0.009426035034885163,0.010682555564654195,-0.02764490269822637,0.05966151478015176,0.0891641388585207,0.03881424234798721,-0.03565723493198944,0
1313,0.0543908797991634,0.08409269296610573,0.06476329477065396,0.08997170323619022,-0.05072863057589943,0.060394300709552685,0.0746585043062693,0.05570312726818458,0
1314,0.06884775268490513,0.018428038016929604,-0.002896185463762302,-0.0034199115436218466,0.06327300078616428,-0.013356415918454084,-0.04171641364221686,0.013243923144058957,0
1315,0.02752323483903063,0.09719308796933786,0.019375429041725893,-0.09985459695175643,0.05631909460094456,-0.04854335412890988,0.06470631922432754,0.06294150627976722,0
1316,-0.03769728992326588,-0.019872520493049096,0.12332182979826854,-0.02690188571545642,0.09918911979690016,-0.028281847268120174,-0.013925021059138128,-0.017982651015364542,0
1317,-0.032196432899753394,-0.016938515146257393,-0.016912117197450532,-0.086672096072632,0.05764668272375826,-0.012367851723772335,0.024499599344596928,0.02295303813984771,0
1318,-0.003572265994704409,0.1079631464193158,0.03588560461204009,0.006647673518417727,0.05018881181800479,-0.015324348256785301,0.019605771255965562,0.02307987294732708,0
1319,0.03457734824658235,-0.06657298646026696,-0.027712418731751162,-0.06201682859285381,-0.06756585040910379,-0.0577454290030366,0.06592014174870243,-0.01779747332455203,0
1320,-0.01920147656225496,-0.11301464110315523,-0.0014196507867833422,-0.050970374722387045,-0.004487670081017935,-0.072289722351471,0.006206174977987805,-0.03449681942168862,0
1321,-0.036548336130563706,0.08837337529765785,0.04053346242821946,-0.0562757062379539,0.07101274086583033,0.022505068601719892,0.03252681699771099,-0.01908965214877595,0
1322,-0.017179078768066874,0.026753800387480473,-0.054698572582715065,-0.04409536672593233,0.04728619750960679,-0.06784038727965493,-0.031516983622520534,-0.08651110391211916,0
1323,-0.010250620754738217,0.037776305802377626,0.03752557113962286,-0.00328792480256683,-0.047229519379263916,-0.029864974880735612,0.020576169475854,-0.038352755744929905,0
1324,0.01258498784846945,-0.025558530778694237,0.0459371606633544,0.032237322165522164,-0.0642531044563058,0.10389193125486908,0.11442801871540009,-0.019773378261758644,0
1325,0.14976395604263992,0.028317415488148295,0.02587757889322702,-0.028569649644564963,0.027447614605440134,-0.06331474701019864,-0.07341196964137124,0.014395148468292936,0
1326,-0.05190333282718265,0.09916603815487554,0.04010366183684644,-0.013031286239183239,-0.034862071052860204,0.02019724337542447,-0.021286594867932992,0.016023060961362506,0
1327,0.00036470185349596487,0.025137135581385892,-0.02329314104405164,0.08515061119609875,0.019686002589384806,0.029435145342863206,0.07386107002226153,-0.03844502015093834,0
1328,0.0023429575125103147,0.025175392067797092,0.07464042235171028,0.0197895871004233,0.05676381987554395,-0.041052674615847794,0.0134706481907954,0.021450386997328787,0
1329,-0.010688574263182997,0.013132734688769165,0.05164796124411344,-0.029168310364223873,0.03076861303139334,-0.035910808946784084,0.015130070794594167,0.04608393322869158,0
1330,-0.049746185206389446,-0.04773071454182993,-0.041371696332637056,0.0056865735965240735,-0.04368561935667769,0.07912818578531597,-0.027467032207491505,-0.07915069456686566,0
1331,0.027101349344442038,0.023912249629304792,-0.00784163357768796,0.01674499310873329,0.016504082512457063,0.05246048678444454,0.011172947743314418,0.06310746234818633,0
1332,-0.020452091661216722,0.007631690717627708,0.021311989640564202,0.03968446951125465,0.06296852388261757,-0.02768755656358207,-0.0322372823767415,-0.03878393181510745,0
1333,0.026345024395776406,0.07586267133371896,0.07645554854955194,-0.026944251534670637,0.006675279512363659,-0.005762843742873213,-0.053309896633396546,-0.0024499942195697244,0
1334,0.0421994127740416,-0.03223790012840956,-0.02642185503686883,0.06726964106416365,-0.03810517633138119,0.014554403088027797,-0.01503840423897145,0.005092987385465793,0
1335,0.018736529998239177,-0.006681848233955869,-0.028665484070553974,0.003248220227968819,0.05260772448833576,0.03435960522073,0.11380977519166917,0.01852141406382834,0
1336,-0.059037783501288174,-0.014565715071169525,0.05619128648510438,0.0198145389639744,-0.07326107667579715,0.0750082111391386,-0.04055031730267612,0.06682160763092292,0
1337,-0.009109921086822211,0.040534675977071666,0.018482825466749668,-0.0028558184718560664,-0.06360503818844745,0.024054175373919212,-0.015571982314782594,0.023268073349679435,0
1338,0.0650449944038605,0.09246354339398336,0.047901118996489314,0.048705565224796674,-0.09464269643673179,-7.81339199667537e-05,-0.0018096168192927417,0.030866637352119374,0
1339,0.015528648198952272,-0.03137368692693826,0.020611644455054104,0.007950399921271533,-0.045661619277991713,0.0029721066369895314,-0.05371192295563703,-0.023321574204327032,0
1340,-0.12574096297999246,0.06057337076873378,0.03476382816547021,0.05484936280781795,-0.04044142834299533,0.005521576081804098,-0.043795516906383156,-0.02937164477405462,0
1341,0.03462183370869004,0.032236675782913005,0.02831133463169214,0.013399045048862938,-0.017619394014389042,0.05768121434962208,-0.030074698529741272,-0.001722387805528196,0
1342,-0.04006565993888446,-0.03219328014564089,0.12532903991693128,-0.026237748394730403,0.007480701474830921,-0.04372866300414242,0.02411290165208867,0.03260871856772627,0
1343,0.09853989430669503,-0.024791223160192458,0.06268288373211639,-0.03869799959074179,-0.07166822184786754,0.005795947145915634,-0.006359518766467911,-0.07212904492412998,0
1344,-0.006986736626672148,-0.02324812699215436,0.029935731587035122,-0.010109709664131663,0.015550823348460523,-0.044116971883347365,0.010243739360942597,-0.012388926130990767,0
1345,0.022327148384162596,0.0430933769243918,-0.11566093326773812,-0.011036052601337751,0.01200949581820209,-0.03852306998273571,0.016289860879893276,0.010191509096286237,0
1346,0.022715285256673875,0.06768468854146588,-0.020608363560461116,0.04219684570552474,0.05979874318309891,0.008496081023490521,0.06417259137796763,-0.12967433655342328,0
1347,0.06768561597300403,-0.006381404299917451,-0.04207936711689269,0.08082206574291341,-0.00889167226758187,-0.06772355272275714,0.025020696883508296,-0.007855570633093535,0
1348,0.05912631690552326,0.002906945001651041,-0.0642348262346635,0.00793832868013321,0.03411771435719889,-0.0344903635674911,-0.03997768782378979,0.016443724287027686,0
1349,-0.028728438540734418,-0.011485231556088908,-0.00029549711095774406,-0.05244411485695993,0.04903860131050102,-0.050600707931163794,0.009400337519855168,0.033511605317045404,0
1350,-0.007545349977174183,0.07168704934955113,0.010173976184357903,-0.0002605460553171755,-0.04876412502608037,0.09733701408704658,0.07473678551222573,0.07479200506764215,0
1351,-0.014093702437229457,-0.033305547658947846,-0.011056303520531998,0.004800932297605938,-0.06364375142371433,-0.03549860347744451,-0.04839680416095217,-0.034365632917115585,0
1352,-0.04937215812982243,-0.07166662792755313,0.05494717536860412,-0.029417138179531302,-0.016974993097546836,-0.026992223330236122,0.07755413151653169,0.01001178718738418,0
1353,-0.030967908950635246,0.016427638313900303,0.026090792807764357,0.014841145979626519,-0.05209441327628398,-0.011520235631431513,-0.02762891118681264,-0.014793651681132064,0
1354,0.030228447538065292,-0.08527390052648658,0.0354857945108675,-0.05206385327386657,-0.08919122745791626,0.0710187268931534,-0.007923708065321227,0.01773795169208212,0
1355,0.1519680153544802,-0.07940489359526527,0.07094343659389514,-0.03967560240108416,0.003553108607728108,0.0019032359934410227,0.14030916499312238,0.02829702133670352,0
1356,-0.03782034649898013,-0.026899506729089133,-0.014933213699514497,-0.05137037975395059,-0.013094990625641796,0.04737982290926422,0.0014201046143804438,0.07332546967589561,0
1357,0.031221648538322048,0.04414037923648216,0.014253347229421955,0.08441280529746963,-0.036721703144705985,-0.05717935693898943,0.020166523954245848,-0.01161276314198754,0
1358,0.0071745511274528525,0.00916065599743207,0.11339255994878777,0.0004994703348791897,-0.0590383342034511,0.06404224252501953,-0.034837546714744275,-0.048812815830104044,0
1359,-0.07818275373060418,-0.008121262307726435,-0.05956210542142224,-0.004727561363213494,0.05129398264141942,0.06901410665818863,0.005395669101665692,0.1020046150549739,0
1360,0.030390077943600848,0.005115512565825297,0.04238319886255375,-0.018652478198163434,0.0729786222466955,0.09028915325713721,0.01085642500084686,-0.021650867981391868,0
1361,0.07869929650594434,0.06379963372307043,0.0990355179852369,-0.06880498449776687,0.0009139620658288339,0.06801770854167269,0.13595160006081336,-0.06712719298631475,0
1362,-0.06128023171913151,0.08738326800442679,-0.08347249899370678,0.0902221493159613,-0.04015936791911394,0.014700173150401844,-0.018002757454262077,0.10386114266896815,0
1363,-0.03501603797623206,-0.0851028050933174,0.012286617045878911,0.025266785399093265,-0.04792837150456979,-0.002728587253517119,0.0043006522237707505,-0.07557655449540275,0
1364,-0.01212296163493592,-0.013721320669215772,-0.04910668969044707,-0.026775709298095477,-0.03590081156788776,0.03532252086090778,0.0550234175181431,0.06449521296819404,0
1365,-0.06434558742422694,-0.012615203991422602,0.02034616269416086,-0.008602829369802407,-0.0699382725738805,0.02941829429089552,-0.02248695929142955,0.04092895872908165,0
1366,0.0028550429327648197,0.08416863954902618,-0.006973092867488078,0.023540212510026942,0.03241690595329913,-0.011124211635522697,0.04814159973026476,0.048712374764198936,0
1367,0.027884454933277264,-0.046877957655072515,-0.005613653466990118,0.02859325268640843,0.06924025412161018,0.00206354495692833,-0.007477501241998979,0.015428379580688354,0
1368,-0.07249727124769365,-0.03703431683891476,-0.006600810232629495,0.008500067974161075,0.023301845100855197,-0.037129037576114236,-0.032330670417041345,0.03166279766832093,0
1369,0.02892835173334644,-0.020949433953593437,0.06271574454669603,0.022942452848842745,-0.052880287163107366,-0.002636674530854807,0.0005036701656076822,-0.05570745568781572,0
1370,-0.04886094765239121,-0.05096110565350583,-0.030285733999534065,-0.03163776380979405,0.01684109282183919,-0.05705120687819878,0.011467077871306353,0.014243576261069195,0
1371,0.02655693270297287,-0.043132455265677154,-0.029172861668083278,-0.013347720951962402,-0.07720611440265214,0.07680636944206173,-0.013329764200410786,0.0016520811018345058,0
1372,0.006647136421119416,-0.040669680127313444,-0.08839597223897207,-0.04339556405199516,0.003954050841322767,-0.0015577549127945736,0.07890799141353523,-0.03824893151441163,0
1373,0.018577678151196885,-0.002189669494637614,0.01962350210701186,-0.045783829019419575,-0.05181685538410418,-0.02431119064273282,-0.029223464999422452,-0.011651899187854193,0
1374,0.017934754840527645,0.034584780565762134,-0.06812848983924873,-0.009213687123470898,-0.00716774834579121,0.04171695640703922,-0.019356726799005172,0.05639569754109468,0
1375,0.07445099540046012,0.17596018887512352,0.10597327375336392,0.00523196994671879,0.03594166485540953,0.10458572629126293,0.09817430242438785,0.0217778470152125,0
1376,0.1483397793777264,0.20319368620901618,0.1531414946128384,0.13824744508980238,0.22315283746401274,0.12529607252254565,0.13645438075125696,0.3223240185321129,0
1377,0.4475571010281484,0.3854378027327595,0.40522135037784746,0.34177462681926063,0.3738518320236541,0.3682995853220642,0.4038572562388386,0.33060229629777704,0
1378,0.5855535569862306,0.7596292903339292,0.7024196368259591,0.6336901904096821,0.6771925386602562,0.6272491637716289,0.6265366424287986,0.5674247676218307,0
1379,0.9638413552871987,0.963667809571981,1.0454707403356533,1.0754815341111705,0.9703403646846152,0.9226327618830246,0.9801663174791267,0.9971303644494873,0
1380,1.4437291294300314,1.4218800246332914,1.5237422776010559,1.504777056134845,1.4380810979271026,1.588848190794986,1.5551571342700712,1.5361285855465714,0
1381,2.0865515380871837,2.1283882979509414,2.1339070699503573,2.092426560537975,2.1016274424051264,2.119203423632405,2.1301828884117953,2.1047311862281015,0
1382,2.982473506816497,2.8502884726267435,2.887923558139992,2.929191057344682,2.9527695525523283,2.907951138789002,2.862692136921206,2.920623240445641,0
1383,3.809829411314741,3.8024259243719203,3.7533964753733398,3.77476905581169,3.8632193164386797,3.7578812242164004,3.752480991095579,3.7830670018354176,0
1384,4.645835647338005,4.522354338207261,4.56599515453455,4.550262413712017,4.6334060646487805,4.617625566006138,4.653374442357651,4.586553014774256,0
1385,5.375815416157971,5.42041904147677,5.461496149475571,5.34376432427041,5.379101041682365,5.405357637170937,5.420303682454251,5.396187216286576,0
1386,6.207491513695175,6.0806825455044455,6.204902708029472,6.252140865062649,6.09797223876887,6.111625754976185,6.13705931476794,6.226619254260501,0
1387,6.681195095811222,6.6419138236174975,6.645386613585955,6.7884451680164295,6.729526372905276,6.6687328231609495,6.718183179630069,6.687566075269307,0
1388,6.9774374455308985,6.937088940587986,6.934554983292671,6.939447870825874,6.982285475239834,6.98783304988994,6.954200674163657,6.945021793112937,0
1389,6.860445556857966,6.795213795175766,6.881265131374865,6.94077638133441,6.8290623736079406,6.8594766885873035,6.912304783296762,6.8378851042082385,0
1390,6.342370270597437,6.362041804393623,6.335550473519397,6.289746001344329,6.34482651818148,6.309567823862833,6.355588565800144,6.394565664686353,0
1391,5.547964802797858,5.5010232568638795,5.547072598766359,5.513115922649732,5.47135897369262,5.4752043308966165,5.541340908383093,5.490910573826003,0
1392,4.327221765195863,4.3743583018626175,4.392416350666037,4.366350624622782,4.410466390815217,4.403908344143639,4.371947167389545,4.3287861644932155,0
1393,2.9841661418376226,2.9251298905886576,3.021665217641215,2.955517645557695,2.9231107297483234,3.0283311335093774,3.0559906592056625,3.047492442194039,0
1394,1.5239570691398092,1.515258461216526,1.468651371536716,1.623974537171935,1.593482702706384,1.5079270135581153,1.477001647196229,1.498592804692056,0
1395,0.02832419096527848,0.08627347744436828,0.07038614975442327,0.02695449119832545,0.020169297318618322,0.06775278020809683,0.08485443177664995,-0.004745619953615346,0
1396,-1.2540871172581987,-1.2676993439355253,-1.3508739852642468,-1.1928263968827177,-1.2062283045112454,-1.2110678331092162,-1.158459670726371,-1.1426590151172773,0
1397,-2.33765621736367,-2.235349591568323,-2.27266309633838,-2.287180275616162,-2.2507396974004927,-2.265606628093971,-2.31249884082664,-2.282414114514378,0
1398,-2.8661221522151874,-2.902862145598957,-2.8791030433210674,-2.895019902617748,-2.82035954354018,-2.90309506528164,-2.7712671558265414,-2.8875986328990764,0
1399,-2.9316054511914267,-2.947345820932537,-3.119295318730936,-2.995325708948955,-2.9767355073519153,-2.905840919898661,-3.074813884530355,-3.139741661014722,0
1400,-2.8287673444869,-2.819097916028183,-2.826932885352331,-2.8844759716672055,-2.7599861115451865,-2.817482962934735,-2.83982734515734,-2.884966008146501,0
1401,-2.265864833176544,-2.3455936288183326,-2.3741059097904564,-2.313463304342113,-2.2945266181793387,-2.2376372686070125,-2.2859440073064214,-2.2860852503625813,0
1402,-1.4967811685059718,-1.5236800869081017,-1.5424365002769138,-1.6274849999858334,-1.6619254949248292,-1.5595326041163344,-1.5158177793051555,-1.6034394280305782,0
1403,-0.717074202931218,-0.6315085546645054,-0.5876207063558017,-0.7226155364724419,-0.6758369793896726,-0.7173237629549142,-0.6620882039521712,-0.750721683013795,0
1404,0.18111317256351142,0.10498441452135873,0.1144674116059106,0.1289935877593782,0.24404367507772856,0.21799456922274657,0.18819748313006018,0.16109245003411934,0
1405,0.9527274842490975,0.8883497301745509,0.8161237776598135,1.0044880851459776,0.9457355520055288,0.974260138025431,0.9035803533198224,0.9361900354130736,0
1406,1.3372281421924352,1.432502974445316,1.4080305687694235,1.4064428850378443,1.3907662690822098,1.439056306688711,1.448024851380288,1.3340497774256794,0
1407,1.6006406334324759,1.5887686728653196,1.5699977509026808,1.6205085978579663,1.5814251223291569,1.531167991606247,1.5744053401896272,1.5641658665924802,0
1408,1.5579249979520395,1.579323133910986,1.5675101864656829,1.5122908848822396,1.624663864661862,1.5102942583051275,1.5419171491663106,1.5440967660036802,0
1409,1.240175964595622,1.204256088134644,1.1753815433670383,1.2667628591602653,1.2516897962437108,1.2182253990324565,1.2535809326876741,1.2127391738601934,0
1410,0.867098844197273,0.8229534706714831,0.7402810469659737,0.8647907057024846,0.8901871163703156,0.8412375078163223,0.8197666203652109,0.8090975749096698,0
1411,0.4059234624505676,0.4084308576573006,0.31281175428855584,0.37245934116665824,0.34791654280999285,0.31285490341356026,0.3506755083725807,0.34578249340358425,0
1412,-0.02755420700250303,-0.05327928485379748,-0.1703540377930421,-0.21504556629006172,-0.029498461560267787,-0.15541123225256873,-0.09339066173009297,-0.017245100525240052,0
1413,-0.41807928017540585,-0.5322255415313845,-0.4697053531584382,-0.41864049796124153,-0.42144068215995245,-0.5500909877149985,-0.4112920423954479,-0.4493133450976667,0
1414,-0.7883571965955162,-0.6817434277455703,-0.7463942397677447,-0.682030065777731,-0.7426229068571493,-0.7441842792550006,-0.6957365308265842,-0.6453368299007664,0
1415,-0.7838182707713904,-0.7553716938317617,-0.8168738106526082,-0.8027201070211372,-0.6168158424523266,-0.7804608652192927,-0.8325363010600282,-0.7441821403774199,0
1416,-0.7322469419450796,-0.7590015818639684,-0.7896271403138345,-0.6303120708983556,-0.7157387055420434,-0.7514233129371772,-0.6542663588917575,-0.7811827238951128,0
1417,-0.5666835961834297,-0.5116014080412739,-0.575681429714088,-0.577471135247372,-0.5948908151848421,-0.5730784360623689,-0.5522247147435122,-0.48728677206906457,0
1418,-0.35032246479375123,-0.40645933486814156,-0.39926056943844906,-0.34692120993511305,-0.4157917603491983,-0.3491325210689527,-0.32304853860773625,-0.35808734604357834,0
1419,-0.1341297343011202,-0.14475065494094236,-0.08227137791785775,-0.10908084849218143,-0.09705624984832358,-0.09874638596580224,-0.11448666918026328,-0.1281778612658195,0
1420,0.14147116670904664,0.10255981144249958,0.1277764603968718,0.06175529386526328,0.1549040300995942,0.07940044371595723,0.055989833950937054,0.04037437527535433,0
1421,0.3144144270314172,0.28502036016779786,0.21860100394587964,0.23685923865540326,0.2217627546325145,0.25269290570847697,0.20686812332955953,0.37899572048167507,0
1422,0.39769134848991783,0.3020455963038579,0.29076283325565583,0.37796074130122814,0.3152722978413498,0.3487945886475251,0.352325064295128,0.29028353436316034,0
1423,0.34847555250790463,0.3700570091629307,0.24180447696592602,0.3953041308044909,0.40246604489831717,0.37192881659423255,0.42863652123029256,0.3051737626076919,0
1424,0.263958622543957,0.3497943397967539,0.2563702111642229,0.22428312102340628,0.25269957114179903,0.2233923421762009,0.22093415099469593,0.18115182521226686,0
1425,0.1840834177597582,0.12842021894425093,0.2181536937661054,0.1384639091161256,0.19346213947770607,0.21602715318888338,0.2857089214018443,0.2035072365408485,0
1426,0.14442674659074223,0.10533761973483884,0.08015286960852651,0.008911252654784471,0.10341591075027665,0.07858162434863217,0.09429001658741407,0.03776142982754731,0
1427,-0.05325721267393208,0.015584334519219848,-0.034667892557626395,-0.00877897067637334,-0.09138082448597817,-0.022176124065493186,0.007272934651072179,-0.04842084440374841,0
1428,-0.08418731894697165,0.05004362139524997,-0.06766909874399758,-0.09986962603797156,-0.08108274836944192,-0.005699002426520515,0.014939914440970523,-0.03335014222934094,0
1429,-0.1465442919725603,-0.137847573517225,-0.08291911370520437,-0.0665613188255908,-0.11787673362339501,-0.08964690820439673,-0.17056944274703956,-0.07733380392630305,0
1430,-0.11755076382476866,-0.022500430422218262,-0.18219112771850493,-0.11748358542817564,-0.10521511989162519,-0.14556795263448702,-0.0691482831229768,-0.06794329510647155,0
1431,-0.1219021766606916,-0.16912376980446442,-0.11085839560928235,-0.1781059926773101,-0.06470347647785409,-0.13856348320076167,-0.12881421585891345,-0.17921373593359502,0
1432,-0.10996849105781112,-0.02824616155958567,-0.10031221271049118,-0.04836677851778169,-0.07432147485423914,-0.1074380815242923,-0.1271763742085848,-0.07346237129639001,0
1433,-0.11289668607866234,-0.030430829344711276,-0.03353794829197337,-0.04309283852401772,-0.08682145027890772,-0.05015105936507086,-0.02999327530694494,-0.05813779124761232,0
1434,-0.061368493031821826,-0.008146596761507214,0.025553603466413166,-0.034631211695425726,0.07498602385147858,-0.010540534813598203,0.06530394015276932,0.011187750969061853,0
1435,-0.031871199122171706,0.04426310360770872,-0.10487984349599885,0.03148940126058546,-0.008243219625811472,0.037726382876101514,-0.03753659393650517,-0.02566444601842036,0
1436,0.14314647296878402,0.07609448018355106,-0.02726033755525206,0.02093581466113985,0.019745958025979667,0.07209399349655356,-0.03154501242729574,0.052651403331974406,0
1437,0.056417043053347896,-0.08855009803452242,-0.00706986015541438,-0.01914870305289012,0.09424229195427272,0.0432997845139344,0.0011997513748951416,0.006518510527834181,0
1438,0.021777288440290348,0.06881023683086569,0.015749498010539452,0.025776460484493884,-0.05735545891830519,-0.016970308741588787,-0.006429046826277464,0.05349615481311718,0
1439,-0.034183030867909636,0.08861131930981077,0.056287431073431426,0.01465767813427393,0.045599269541724344,-0.053404512770332216,0.018421187485013264,0.04308061658305638,0
1440,0.06274855163182305,0.0009177671166585213,-0.04414654623923246,0.07405773215941415,0.09028885516606226,0.017555275372149397,0.08116890477457564,-0.0006971584176860713,0
1441,-0.013160546521471412,0.011900204483995626,0.007325428639713006,0.010515794973233183,-0.053122140493853214,0.046809087778070815,0.021952410114720544,0.016894747682408298,0
1442,-0.01301956785116422,0.01328105126238843,-0.024709788827004135,0.05659220098474363,0.013707990346569868,0.020461076228313092,-0.09451862548943672,-0.03389301196633349,0
1443,0.05483970210650868,-0.074245175528453,-0.11319241271688936,0.009948771583293586,-0.04146391177876977,-0.010023147631402229,0.09187119768808527,-0.04993071894651265,0
1444,0.018296938622635782,-0.11821584891800052,0.014222841790845365,0.00958130154827121,-0.05542939281537091,-0.03324826215603186,0.06067424583048122,-0.07542974684556922,0
1445,-0.055700515980507306,0.013225575449604112,-0.025054334882268332,-0.017093713606990052,-0.028088105941631414,-0.02811726664994974,-0.05151487384104088,0.02641493890582256,0
1446,-0.02957045873806325,-0.04348756770672472,-0.09410118799574166,-0.007337848171233594,-0.099297958978249,0.044225293744260215,0.024687900609812408,-0.0005520138934371087,0
1447,0.09425730816962173,0.062035251722187046,0.03277443102667292,0.05278701773714925,-0.10623037741156209,0.11473571027306119,-0.07161733153327698,-0.006912173816915213,0
1448,0.05967490989334525,-0.01880557382707852,0.059766364741188405,-0.06310781099136427,0.061148031191577364,0.0013279834298453926,0.022351761032708375,0.07015503174208888,0
