timestamp,value-0,value-1,value-2,value-3,is_anomaly
770,9.932996802559407,11.629918116874602,12.380313345026227,11.541526619206728,0
771,10.149202335745672,11.564592504219751,12.40253794450525,11.57235387471346,0
772,9.994944100781465,11.565285981630248,12.401049074282158,11.472456483806964,0
773,9.915060787835843,11.417707934150997,12.444880069967605,11.570785556425225,0
774,9.953192973438739,11.280981801089276,12.450015555635321,11.578394712942947,0
775,9.959061513076387,11.336415466778794,12.406193478963235,11.499106617329025,0
776,9.916991693247764,11.222022816949405,12.387046782877237,11.472566715742051,0
777,9.914640302613998,11.235006545271991,12.417458414290811,11.436279151445277,0
778,9.924296088710797,11.206796269516897,12.377372359131064,11.42949533230008,0
779,9.76154689284957,11.156831418008151,12.41937373258498,11.313460906755557,0
780,9.811711878843951,11.110295845442408,12.439011923593895,11.411778341642364,0
781,9.803907932660993,10.933297169295038,12.422984245299832,11.405701230538249,0
782,9.75729291738254,10.909501209702347,12.349767462877471,11.305871419074254,0
783,9.824895294099182,10.893144674986564,12.393518333947986,11.33110792452504,0
784,9.769345304840291,10.844807949966707,12.430737210524203,11.26250354777165,0
785,9.644253787751646,10.886389052135545,12.475919276228337,11.275435285415835,0
786,9.672709892954991,10.753926908006095,12.533328597335121,11.224291040801415,0
787,9.686532789650487,10.633213479910838,12.37072545929064,11.185347545929073,0
788,9.72471245542592,10.629862993471008,12.489113783989724,11.190781725182513,0
789,9.780351837123625,10.585952490268934,12.49042612994123,11.13897536337784,0
790,9.656804748979676,10.48165966689174,12.429897622894211,11.183927579567916,0
791,9.645069183463615,10.417939351529283,12.438091865169795,11.082944015177924,0
792,9.511947958491428,10.269664222109922,12.412346165118352,11.106980550604826,0
793,12.323706725903328,10.404459322607428,12.335822247058642,10.937003458467021,0
794,12.377565756840882,10.301515051610222,12.42183869570072,11.12495400881872,0
795,12.466427954841286,10.308748552222628,12.374401225650308,11.066862999339788,0
796,12.393960191425391,10.168646883257198,12.400621041844818,10.944947973197058,0
797,12.384564633893334,10.079470489030072,12.34957035075975,11.04251915663932,0
798,12.396384334984583,10.0588558202117,12.437037071153348,10.82776825561983,0
799,12.425363921556896,10.155538879239478,12.435232380904324,11.002882805607971,0
800,12.380263070375598,10.007693250959985,12.440717789038379,10.977425876025887,0
801,12.373142458777188,9.955931196632555,12.409231886069158,10.82132162780878,0
802,12.486644471234333,9.971562836974051,12.385632715456513,10.904329578149826,0
803,12.475527033991144,9.838720685139606,12.259598814818759,10.832179294888176,0
804,12.380364772921514,9.748871205483425,12.46779992376363,10.75929122314292,0
805,12.386391507153363,9.659973448064573,12.381523081434988,10.86090772199436,0
806,12.320200234470608,9.628299692192483,12.299780098950508,10.778066417626812,0
807,12.44277416985517,9.52825826197316,12.36699969725331,10.735619891620875,0
808,12.432600034809454,9.575373088418884,12.437890479865484,10.652547385608349,0
809,12.351089167453901,9.517173787727526,12.313790377783013,10.668809434491454,0
810,12.379380927188686,9.44681019668786,12.37943369526123,10.71832969874929,0
811,12.323992847431505,9.416377658946802,12.407484074329645,10.741915207342625,0
812,12.402967691796636,9.30526126053556,12.360630035256522,10.61333983826322,0
813,12.296178182211907,9.204639947465642,12.438756396510602,10.589015146179314,0
814,12.48547936717016,9.155048142082482,12.436069822621082,10.634758988060383,0
815,12.35589717780679,9.203385962399496,12.383313268228799,10.634296719943434,0
816,12.404795068194618,9.0102562154009,12.36416221295913,10.469230992574044,0
817,12.37954760117676,9.0522887640645,12.42636663159919,10.561760083123445,0
818,12.355665766489931,8.98281155811097,12.42754559102338,10.42617059622074,0
819,12.474043610094338,8.881719175564413,12.40914184600839,10.437915029974462,0
820,12.429199965307951,8.826967358559122,12.499308462082274,10.433421393222176,0
821,12.356527852711716,8.843879297503424,12.332135216101152,10.452371463722567,0
822,12.395454439778504,8.708013730656255,12.407779714796954,10.352063307796488,0
823,12.224743048178953,8.662360620312146,12.319444460037966,10.370717997452612,0
824,12.431521833038662,8.656642100951345,12.362315722592516,10.354369760461127,0
825,12.442779187530997,8.60220736062255,12.359471656845276,10.392950036567196,0
826,12.358033054835385,8.469695652390602,12.41855389865425,10.333200435737561,0
827,12.374052408638262,8.48629431186709,12.378528082762712,10.404689337693823,0
828,12.432883150578151,8.452222451633952,12.380418109183102,10.3469161907648,0
829,12.346035295138005,8.423580273030398,12.443831413426995,10.250648506660186,0
830,12.42607012113829,8.35389287288982,12.401681860344647,10.224873124141812,0
831,12.327658165028534,8.287207830619046,12.346758831402768,10.186776503279216,0
832,12.31786488743975,8.264265605575224,12.50133695477372,10.208164155435984,0
833,12.41196030272966,8.204057528951807,12.4515216056719,10.194361857412822,0
834,12.447552953280663,8.165242310105757,12.360453772622604,10.128543866238514,0
835,12.371274331770952,8.052599825252845,12.462654081773037,10.102381582393598,0
836,12.517037880402071,8.011250506506165,12.465338386723335,10.087537572614426,0
837,12.429273686500354,7.928878656140584,13.672359861817222,10.009282713857269,0
838,12.418862629171759,7.825997689410425,13.58458544579719,10.139761829742566,0
839,12.388446877916634,7.762196357242765,13.633565522706512,10.045162619540406,0
840,12.3823609154007,7.833018771700062,13.565771312184415,9.89459839038286,0
841,12.433924099981457,7.674676806970343,13.652759572475627,9.883856812691455,0
842,12.356895872764047,7.666803358787758,13.624187326653198,9.978156053981014,0
843,12.356223384682645,7.549324936821847,13.615469149793508,9.994325885383555,0
844,12.464829448295077,7.557063810332878,13.599838681632512,9.964294135061841,0
845,12.366096260337718,7.489652185966413,13.550319092025884,9.911342545904656,0
846,12.372700234150374,7.412156682883013,13.513318417643333,9.817252238001178,0
847,12.446261739102727,7.383682974358762,13.548275907881541,9.904735134954905,0
848,12.424907032931602,7.325816479952889,13.637026083351621,9.861723466462497,0
849,12.475277748213573,7.222853501107952,13.587559093096266,9.74959004253865,0
850,12.428034478136123,7.191216432271298,13.546946107834932,9.7516352334621,0
851,12.376129060831484,7.155636838143393,13.544000737305135,9.7135222031832,0
852,12.433700278097149,7.09247687240872,13.52412409753021,9.773155945993604,0
853,12.362295302623158,7.040610391338042,13.494280919905743,9.678771354140553,0
854,12.365574146556051,7.011758702702947,13.501114608658254,9.647481487634694,0
855,12.3675603510827,7.039023286797424,13.474188323005526,9.688351192859999,0
856,12.363146455286754,6.845902077256297,13.452955463619112,9.58778135876341,0
857,12.39217477961072,6.868077286386274,13.426651607885336,9.586018939367962,0
858,12.379183015366804,6.807631123602344,13.395215453452217,9.59349130624132,0
859,12.37475581434994,6.672627894721097,13.442892861986724,9.533526687222924,0
860,12.41104693432714,6.62109360434971,13.45307548427087,9.433933406240028,0
861,12.414354428280278,6.582130896508535,13.521039068764608,9.510888968427663,0
862,12.455834945653217,6.530241449838583,13.527415064994363,9.509153661775471,0
863,12.466073571414178,6.410785989167889,13.368168222882492,9.428894370344976,0
864,12.361705896031252,6.395338303246704,13.442295914404536,9.463210903715295,0
865,12.38005533407041,6.365008636940981,13.477024430569239,9.467196923849974,0
866,12.448466535090821,6.263885346896021,13.445085212176593,9.47651520004879,0
867,12.433422311716479,6.162434989575336,13.389427589755483,9.273011109110405,0
868,12.355112048057014,6.247818781587029,13.340294667307607,9.39430722588603,0
869,12.462220863457699,6.227638986812755,13.41161176571428,9.35634855310943,0
870,12.413438171749156,6.179249623333518,13.410824831216312,9.326535000372715,0
871,12.321062072617242,6.092772235077227,13.315584021535665,9.194336986136985,0
872,12.342962423993617,6.031755149515545,13.391201145417455,9.29497589096106,0
873,12.407273000425569,5.948193563715376,13.319380277061077,9.309939679227218,0
874,12.349555098784096,5.867848896879754,13.373048045903946,9.221597295224964,0
875,12.454304054127999,5.89348482912917,13.302886192395142,9.13966641934808,0
876,12.384174456326864,5.781516092417719,13.35290330827751,9.174473917682846,0
877,12.369846829434655,5.738397516342044,13.270141726949491,9.166522644817523,0
878,12.302994514872603,5.727001228990012,13.285073987732217,9.158033143323316,0
879,12.357709448393473,5.548565217826279,13.304671367852443,9.133428036176866,0
880,12.442860245582311,5.6359099128488985,13.271529080947444,9.04748995030474,0
881,12.483471848493995,5.524439425931279,13.341880499531259,9.074452369223927,0
882,12.38866911889531,5.418847102087492,13.30722795346442,9.078207572180748,0
883,12.416640682871714,5.411930921135862,13.376523458976402,9.024722662195543,0
884,12.394682022194354,5.312632689061374,13.258978288067318,8.971391719523389,0
885,12.409743873338314,5.269886786708709,13.217668706285146,8.994758510711328,0
886,12.342054589201505,5.338009590553544,13.315551950946842,8.914112136734396,0
887,12.401116763672624,5.21719911581962,13.25545262958395,8.96589450601829,0
888,12.398779915280475,5.069996631767348,13.235240563915676,8.93194028938213,0
889,12.360425413772345,5.084224939809524,13.271928471671732,8.917536500058043,0
890,12.36817922386231,5.066283446092501,13.291840822319255,8.863241967425346,0
891,12.42288968448587,4.88083743352507,13.21835812201003,8.844850957613373,0
892,12.407978576539461,4.842853149936318,13.149339326117778,8.830736460286682,0
893,12.451677087431229,4.84759669120851,13.25996059904526,12.35495270994223,0
894,12.40120141053876,4.822447780457026,13.069392996715981,12.42553798065389,0
895,12.42308293424154,4.652121247204801,13.259219195646752,12.450363619999782,0
896,12.328759025078279,4.690728560908293,13.22581908962329,12.34776211255691,0
897,12.42939061523206,4.567013585060152,13.271341261566109,12.383345319977085,0
898,12.366205052121783,4.570695740847172,13.100618479604956,12.355490029609797,0
899,12.336396956345695,4.556189305940591,13.201782100558637,12.366125186237069,0
900,12.756544219166551,4.346520312576018,13.18051228617898,12.451338046309065,1
901,12.73800689945068,4.326768139066994,13.12616405986626,12.45484050274788,1
902,12.698311206397818,4.318607454795355,13.148203585052917,12.447163929589049,1
903,12.719272378017267,4.324885726471901,13.097152609881821,12.422059255339915,1
904,12.718751582443332,4.287749047595613,13.211937505285222,12.374939285798362,1
905,12.77266442860658,4.191758785797001,13.15574809129111,12.439839799867539,1
906,12.712832859639786,4.150235076895358,13.047336105824815,12.45825555703888,1
907,12.668130977261232,4.0617034719703415,13.008563881692385,12.358665170279805,1
908,12.734959683868114,4.091759629779029,13.03335988998131,12.360522094123795,1
909,12.776885110039993,3.9265541026651185,13.06291628154037,12.355605728450735,1
910,12.698317843089049,3.9021557700193643,13.113895288004356,12.386736832213996,1
911,12.721146678992895,3.8866550578349006,13.008618533551582,12.330613214848126,1
912,12.713381513579577,3.6882129649626876,13.036888843210477,12.376562041505,1
913,12.744371549303365,3.7622284987683354,13.154126257519435,12.32898951205036,1
914,12.663507089840842,3.7068406261316564,13.096877536732231,12.422006378094522,1
915,12.73054612988366,3.6116008472394494,13.114666027406907,12.35998783127947,1
916,12.662791555204283,12.35297754529335,13.063090285967132,12.393714828877789,1
917,12.765464778418623,12.407296875082412,13.080616385949574,12.379011344722201,1
918,12.725443529013763,12.370243147971463,13.024282567892817,12.370724272377908,1
919,12.668864520284918,12.331495800694459,12.989367654095883,12.284151866115963,1
920,12.636939908230099,12.416817003380402,12.95628370993738,12.439322749197096,1
921,12.6797904397546,12.35180885785849,12.952451427607498,12.416273865237581,1
922,12.695264257129342,12.405661138903563,12.839871441054415,12.35344117186581,1
923,12.754741493175104,12.500213941109685,12.992889931181443,12.446570913896823,1
924,12.729482279028234,12.390694446681461,12.905099265896672,12.372182115311086,1
925,12.674160823240292,12.382305192485212,13.01492703259414,12.402336871636537,1
926,12.75913435424565,12.382821990165356,12.953642012012985,12.41974600593396,1
927,12.685125124753604,12.35884958261158,12.977428037045655,12.389483686036755,1
928,12.592557835745462,12.338653505355962,12.915449466080759,12.405467325420238,1
929,17.132995225395575,12.356199197922324,12.936718302214013,12.402172057543982,1
930,17.16064894587074,12.444084727588443,12.889964133045448,12.473424263190322,1
931,17.148616300287426,12.42505142028393,12.907485688748851,12.414827664431119,1
932,17.15421314491224,12.433397948214886,12.96211381736149,12.432270808783718,1
933,17.19396793277002,12.413372679119425,12.825179417712627,12.381956378509377,1
934,17.302244650629827,12.412050668416338,12.868259683955602,12.378518951753287,1
935,17.125552865657955,12.464034111328752,12.933958516476272,12.32852844881842,1
936,17.09492221764156,12.440518714427231,12.87304537559783,12.39420096371802,1
937,17.16877919580724,12.349641418714423,12.846851882242898,12.35348002394448,1
938,17.146248524898596,12.447796397748206,12.899565963200752,12.277694052700097,1
939,17.13769601156762,12.363564627246044,12.835293882081949,12.432353791787293,1
940,17.233564234941717,12.371404131193893,12.875630917197165,12.356844305892542,1
941,17.28518593955501,12.410312849565589,12.878807381625327,12.28366650987066,1
942,17.21559093541271,12.479790846331106,12.827996612828956,12.43884655689869,1
943,17.16857919440781,12.321768860571353,12.71115079210408,12.369291350417619,1
944,17.10204522721271,12.308393744448399,12.833324128977758,12.424322679648235,1
945,17.090053207151502,12.37508510258161,12.840925072926922,12.49101218132572,1
946,17.207380505418573,12.391472489978012,12.82408617977556,12.367581742820143,1
947,17.235775972492437,12.354196195369004,12.729611625428946,12.417059428642304,1
948,17.19138016596588,12.417398352082142,12.842496909317607,12.385143732236852,1
949,17.10501817101777,12.428733532801141,12.793023903194749,12.32286006788764,1
950,16.827436406144564,12.44669338760122,12.707954583336301,12.394995499452268,0
951,16.850194952216313,12.471291667628083,12.700906976871835,12.502184454262714,0
952,16.925346054873472,12.421322677634961,12.73198003800948,12.390750358121435,0
953,16.892369273185977,12.460530340725088,12.77457129251688,12.428870565207118,0
954,16.89130200238524,12.479661982831116,12.743011483292555,12.361163675943207,0
955,16.897290091669554,12.46632561516727,12.740835747139254,12.471797805863073,0
956,16.900840325233332,12.49345724624549,12.81727666933564,12.355804227488342,0
957,16.797667998393727,12.461959811577238,12.620235096931514,12.356735974043074,0
958,16.876317993666895,12.557735279191995,12.715866584882393,12.335534002996985,0
959,16.877954272863573,12.53642286323956,12.638625006930308,12.361964354292322,0
960,16.865345603185645,12.642545968491731,12.654316142757086,12.435955676803866,0
961,16.830228766037102,12.589107706472374,12.647396611893242,12.452515981108863,0
962,16.9227792252739,12.663382456723157,12.652781001499541,12.402757554541267,0
963,16.789604582306296,12.660401581855677,12.66382013407461,12.415556914319161,0
964,16.86341502431332,12.635358426966194,12.664150125604214,12.425258571800866,0
965,16.90192203450171,12.674295927264877,12.58280321810327,21.93081314778304,0
966,16.83077077140831,12.768961984349465,12.660847779023213,21.899485164272825,0
967,16.772029320237912,12.750213481432025,12.555890006530726,21.90309466073058,0
968,16.87835910143332,12.719246536943194,12.583953782541725,21.842624124430678,0
969,16.8829663997911,12.79946658465712,12.623741681317995,21.656655743937655,0
970,16.86970899206541,12.753246910571571,12.631126218765864,21.695763561017735,0
971,16.769769007848534,12.899326882796034,12.613616340374685,21.56084365920888,0
972,16.85942625120083,12.797886343217941,12.707629328304138,21.539967994105954,0
973,16.857813984214307,12.957798250335848,12.633998393638599,21.508346252442802,0
974,16.93454665664577,12.860644015952223,12.55513438236909,21.451622580531218,0
975,16.810739807348195,12.863696566098959,12.537985895734955,21.361392686568777,0
976,16.79250153684002,12.928786407454878,12.552307733973821,21.28186903369923,0
977,16.953221140422592,12.865967641968727,12.584255180100609,21.194845280055034,0
978,16.87509502910488,13.01937919034677,12.49236671302531,21.21885067250263,0
979,16.896056067903675,13.061222961067394,12.549153331361826,21.154501869854716,0
980,16.906901936882054,13.295398429880183,12.597474693133334,21.123796925932105,1
981,16.771747013001587,13.333867412758138,12.494207413196262,21.007464060864503,1
982,16.906094314373373,13.391120273418927,12.437668104703981,20.96335723947613,1
983,16.920534538856707,13.317896263228413,12.475261348029578,20.9379705477028,1
984,16.78436460375769,13.23398474195597,12.522444494039442,20.84832255630979,1
985,16.88108025608986,13.401713086131954,12.406509070702029,20.809828353416876,1
986,16.831308599545203,13.381987945072261,12.552171457616728,20.79660921597048,1
987,16.892254575606213,13.383503977232664,12.564364179273111,20.619941164288086,1
988,16.880631387873876,13.46249902435,12.529145601058685,20.578256149493264,1
989,16.882393290830517,13.460915684372978,12.428817501308567,20.63550003837885,1
990,16.877249104009206,13.430123325072005,12.46280795300078,20.493141215006162,1
991,16.788386801833887,13.470854911233856,12.406394809339155,20.331019091456866,1
992,16.85081649398219,13.504432731713653,12.454680221307935,20.35109061169814,1
993,16.831289914863824,13.554583374991228,12.52657245815965,20.278234917410792,1
994,16.88238392303948,13.536369532062718,12.5488257090999,20.230650543192016,1
995,16.743219267229424,13.512620537898243,12.475959691319325,20.21233041127669,1
996,16.843756812661958,13.554827428145742,12.34033987276513,20.16166362518868,1
997,16.750355127329954,13.68549545753689,12.366914094016899,20.02626255868195,1
998,16.876668684312083,13.63806482015609,5.738409573806861,20.046475947367533,1
999,16.90167151328186,13.689766495728062,5.851611204729858,19.901097865580024,1
1000,16.916023696068514,13.69569741498286,5.87775440063523,19.876938010225835,1
1001,16.779245276966677,13.633921599077844,6.023941568094432,19.85869544650059,1
1002,16.82167336027078,13.699685936403162,5.969385092314214,19.831879180666864,1
1003,16.9003067132409,13.743662235186557,5.950521498193305,19.77418536665877,1
1004,16.89215817655075,13.70159170811593,6.110706797948341,19.619950851625397,1
1005,16.873942995546486,13.794527701902375,6.026661761086834,19.543882058608848,1
1006,16.870313653155073,13.77096570971551,6.1369901680511285,19.54936536793122,1
1007,16.79789205620332,13.869320948687347,6.244218559502872,19.471134864995136,1
1008,16.805093469191988,13.820121012133097,6.193603428393955,19.38854442392084,1
1009,16.776019102745376,13.874750571626873,6.353414732981848,19.404172475010732,1
1010,16.84124316771507,13.790631294673759,6.378910841033024,19.266906873662634,1
1011,16.84761051978562,13.826726291312077,6.250062842677006,19.24133771720344,1
1012,16.769690343457786,13.994047472469349,6.409967027277447,19.15051387974387,1
1013,16.904747951261243,13.944396921566904,6.418003482476404,19.079121309167412,1
1014,16.890726047244357,13.967545826423297,6.426138012281606,19.064870720295293,1
1015,16.91309605704609,13.932165564588253,6.467293166290986,19.032359821846146,1
1016,17.013921740624806,14.05021981611636,6.536248038864126,18.948298218663687,1
1017,16.91656744413093,14.042535963804216,6.556562257263562,18.9134828813336,1
1018,16.81906996897359,14.013664359488725,6.59426932899459,18.8559052339488,1
1019,16.781918949179058,14.084594606807011,6.679329914958471,18.735738799579792,1
1020,16.908958408736332,14.15155262975611,6.721598094658683,18.71537756743929,1
1021,16.891276493250082,14.039644972065002,6.799680202104905,18.606347301493663,1
1022,16.922833837962482,14.11492107157601,6.826883722885598,18.558138273534464,1
1023,16.876755855578043,14.21271591617424,6.93676683735996,18.491329521134194,1
1024,16.94706871846124,14.177533585301132,6.758098019389335,18.4077375423471,1
1025,16.84583913463934,14.125751824834198,7.002682145253909,18.397135868107597,1
1026,16.91220148884342,14.158987817663986,6.985635875350721,18.3311326116137,1
1027,16.902624720948,14.256208921486712,6.937546487107024,18.312187498862656,1
1028,16.880296490042884,14.17758193720832,7.016023397757408,18.2004015100282,1
1029,16.89407053180314,14.277543329815815,7.088979120343126,18.149486676528603,1
1030,16.750342834387872,13.91970426756695,7.1799030037906375,18.10729988749732,0
1031,16.886815843075205,14.005563657749901,7.143530817819672,18.050177860034857,0
1032,16.958611016957423,14.030734573387496,7.284200930314878,17.985724260144835,0
1033,16.841020372343706,14.066584881329401,7.215404165278031,18.00749478218615,0
1034,16.79110836544723,13.910359046887839,7.3259278082473775,17.792555084613358,0
1035,16.839695939182928,14.052266350634863,7.307842676781301,17.740066653429512,0
1036,16.832731498054954,14.033827510419577,7.486652011131784,17.730646753445928,0
1037,16.845428191347885,14.142513299946124,7.379681739319242,17.72768100602849,0
1038,16.942613659062225,14.123717571398469,7.479664565303014,17.59357967837583,0
1039,16.887324775144585,14.135431360890959,7.56044313714357,17.537486562160783,0
1040,16.875210089256463,14.130395958258106,7.49226701420241,17.57999481206647,0
1041,16.884728331675547,14.102935863214261,7.57162248859724,17.392763422683387,0
1042,16.848178850858243,14.159906569756702,7.645487504957428,17.37951993958857,0
1043,16.963715492233444,14.164621379932143,7.68873375337833,17.21803238979367,0
1044,16.917446574224464,14.219480869944155,7.7105081851149535,17.29591125110628,0
1045,16.819634606610663,14.26311647496381,7.741314253917879,17.122560136559475,0
1046,16.85089520113472,14.30811117889589,7.7817857846764085,17.100143178273868,0
1047,16.94134607742228,14.24159042491001,7.791833792822082,17.06200282554359,0
1048,16.934242612107475,14.281669973466789,7.885592834663722,16.97648479208827,0
1049,16.88040835757716,14.282856461755177,7.988094002147056,16.959729152369786,0
1050,16.846457845250853,14.264878047727574,8.0151068479082,16.94463835681519,0
1051,16.867095399592177,14.30830385222913,7.941716434408432,16.825713239135247,0
1052,16.811207001057976,14.374622969996658,8.05206266661761,16.817556279546437,0
1053,16.889058101414783,14.449901121875293,8.061297651933637,16.67071755918007,0
1054,16.861111141921697,14.461054582882682,8.079519366238808,16.604956757000227,0
1055,16.828026965138037,14.411418372254976,8.16661969392709,16.609088144216987,0
1056,16.85019252721401,14.324719812165496,8.178343566507454,16.51999186739029,0
1057,16.79153055621391,14.531239372797176,8.239726065982202,16.427944022592047,0
1058,16.83578799595107,14.494339941871104,8.350926496564824,16.380724664548243,0
1059,16.8409205373491,14.52895264496556,8.290617085753905,16.31858911914841,0
1060,16.828501774149615,14.570924282009134,8.311298552663049,16.29865839828108,0
1061,16.845741324604635,14.553725007597802,8.41046844588644,16.18334682842988,0
1062,16.926802267131485,14.59199413417169,8.377431407178285,16.17705960402195,0
1063,16.833505533770104,14.603573501979556,8.529338869725452,16.118774333596587,0
1064,16.909722655690715,14.683950705451842,8.526585885321042,16.058157608540668,0
1065,16.83596323772073,14.636390062541523,8.593562884031773,15.90736606972439,0
1066,16.932864098574676,14.667322367488488,8.567369511281523,15.937933038717539,0
1067,16.745865097292473,14.598745066149071,8.586638969649979,15.822774179168613,0
1068,16.812423607916934,14.68098797675005,8.716691479829672,15.792263561793163,0
1069,16.866500317080494,14.742829616210077,8.750499810699434,15.704566602561442,0
1070,16.849806191876418,14.793160452108165,8.763145206207223,15.695362815102193,0
1071,16.968304797006258,14.76102489514303,8.796767210914048,15.670466331292921,0
1072,16.868638483324474,14.790468895850042,8.811236983580013,15.626092354407193,0
1073,16.86473299737678,14.704279872014787,8.981546799508815,15.484585139454126,0
1074,16.851924280163182,14.78963629271019,8.944455531148991,15.437240470591176,0
1075,16.868833794528243,14.793209838456885,8.986498493291757,15.376403884032941,0
1076,16.993348805423224,14.897553533738398,9.039649516462017,15.272544918211768,0
1077,16.853965503054877,14.905207253471385,9.06896510231825,15.269991214381198,0
1078,16.83526764955765,14.862948105031075,9.044185289703021,15.19008912156504,0
1079,16.906901139287225,14.886089745538468,9.165523868956253,15.147664339812865,0
1080,16.878267126792885,14.934624255486604,9.281056103046161,15.093660963937047,0
1081,16.879554779951285,14.955247190255992,9.190717195115349,15.030929734490329,0
1082,16.888465007716086,14.844030932136599,9.2783858707918,14.961608025436698,0
1083,16.85550423424002,14.982324085765514,9.316998724155157,14.880985297010854,0
1084,16.95569946740294,14.95800971562909,9.359036980410801,14.956281216176963,0
1085,16.786050869954455,15.020781229642012,9.438488908993993,14.803886353970666,0
1086,16.846415231020043,14.959728857578618,9.427479110931055,14.780529887392554,0
1087,16.90305818766508,14.942348806245246,9.54052815336341,14.670755442823735,0
1088,16.813586604538507,15.087118914616386,9.505230265343961,14.622931913971314,0
1089,12.319743644663765,15.040850983024756,9.589362919867705,14.65413223922577,0
1090,12.314180016438753,15.039507445373884,9.566518753056869,14.477135997274221,0
1091,12.355158360826938,15.133656125544512,9.73876328400696,14.51145707542906,0
1092,12.406430939947676,15.199653121766833,9.66798165665583,14.498967104757154,0
1093,12.388684566871717,15.18817504187276,9.638734457256334,14.401232775546706,0
1094,12.4318181010857,15.18702461894897,9.730306448136114,14.283172352908071,0
1095,12.420719284820157,15.25782554865433,9.853652892542529,14.13262912281366,0
1096,12.42957999578541,15.205878993016041,9.858172776243983,14.131034823803795,0
1097,12.439180459660333,15.256774852344584,9.861120916601294,14.149674375838716,0
1098,12.36631014305386,15.303419050566886,10.003975641748111,14.006448993927263,0
1099,12.267041333118511,15.278536681368934,9.96300845015166,13.92126390735371,0
1100,12.45324816028786,15.2217518750474,10.305991131626495,14.016379406040087,1
1101,12.404477856270113,15.240631363007697,10.306872944196293,13.813806639786268,1
1102,12.46313237288374,15.41498604533976,10.315796817217015,13.79589510100848,1
1103,12.460926495250165,15.251748535844277,10.40985880914541,13.669080942505857,1
1104,12.354447106946404,15.260918038860781,10.452782130593208,13.686252445027165,1
1105,12.488858266980673,15.401472700391754,10.470349960149308,13.715114421983118,1
1106,12.38944559769501,15.405604418863016,10.538826955588801,13.58701172764561,1
1107,12.306678162700708,15.41994955014243,10.70049803509342,13.443000652585363,1
1108,12.484808554835086,15.505593554115059,10.66246494002801,13.556285571949056,1
1109,12.37681792806871,15.464208415467533,10.68123536983409,13.304883955217713,1
1110,12.367640055735222,15.515883313223643,10.737138892254952,13.258547956660225,1
1111,12.35231859210739,12.480465130678391,10.862888782983536,13.245229183249279,1
1112,12.489369507115205,12.443835561300581,10.841877338335564,13.115902498955878,1
1113,12.247077323998734,12.433587753602337,10.84409124684971,13.119914095676686,1
1114,12.368249394664703,12.37238128438083,10.823183577205132,13.113294933485431,1
1115,12.470942758630256,12.401618848610768,11.048450640644393,13.056607120807724,1
1116,12.442966196993973,12.414513243545912,11.025907080959145,12.936331429192096,1
1117,12.372887463691045,12.427554473771096,11.064754529701004,12.914125622249582,1
1118,12.422856495443956,12.404719946071905,10.995972368469847,12.843580667382138,1
1119,12.412045151023383,12.419263266010695,11.093084249198379,12.763227890391477,1
1120,12.448304208101819,12.480371567042653,11.110519475640753,12.673176373335883,1
1121,12.442068848290049,12.388266313365827,11.16587115227714,12.641124169779756,1
1122,12.267238082756409,12.325062221253807,11.228873495167438,12.55649756173981,1
1123,12.3897213858801,12.41607539298286,11.28259208692872,12.516843232680817,1
1124,12.438463783344165,12.427376644797924,11.2872411936874,12.457741244018921,1
1125,12.361798489117758,12.381738179669213,11.227606123557688,12.32352844742596,1
1126,12.361304608025534,12.348577270482172,11.42928809342139,12.353644055610962,1
1127,12.437486100951267,12.485163498723383,11.41256360218085,12.335730404130656,1
1128,12.380785372210696,12.502276675497887,11.533943925061656,12.273889119511422,1
1129,12.384852732139144,12.39520291968888,11.577288523372106,12.389986172645001,1
1130,12.343789762532264,12.322958852337633,11.55792158726442,12.461090422673873,1
1131,12.419363836865639,12.370991383908656,11.596364288196733,12.347152649371145,1
1132,12.407201298614698,12.422103926050992,11.706750478587317,12.344270033045687,1
1133,12.458110701190956,12.39497468530693,11.636859969660362,12.409129728539108,1
1134,12.401249862474222,12.455347811831736,11.787548104978148,12.386774355626933,1
1135,12.416916699972042,12.319229049545205,11.778847932041666,12.41683803065492,1
1136,12.322483129034172,12.468779073606218,11.82432488739473,12.444723285034351,1
1137,12.487053802549607,12.340148084193865,11.855344513109351,12.347279701831866,1
1138,12.470447285885564,12.352288455053571,11.871178613980137,12.322879677689052,1
1139,12.35553961601392,12.403080337459315,11.888716400005363,12.463551655547924,1
1140,12.342292664619887,12.45317272199359,12.047624099749523,12.480642810857006,1
1141,12.464974983273567,12.500823519060523,11.976221758343147,12.361740227633803,1
1142,12.378186512577482,12.311260915289864,12.070807756491654,12.427204890034949,1
1143,12.28159298441304,12.353824981040368,12.072379345397152,12.409573081177063,1
1144,12.344010521008238,12.317828173096201,12.083088596354198,12.409088214593826,1
1145,12.421026514185488,12.45850692526469,12.232699993784188,12.353803405192306,1
1146,12.406744335218557,12.410743266936576,12.239638599440921,12.423813214913926,1
1147,12.362808898935606,12.452816792318082,12.301951294101675,12.435715089178105,1
1148,12.410721416666204,12.392361803443993,12.292173951255423,12.406374847631108,1
1149,12.46414840878454,12.358909899177252,12.249798204981474,12.26472771702598,1
1150,12.43665250991795,12.390642614492359,12.00411930317662,12.331239383869368,0
1151,12.426078980345656,12.399751304481729,12.06765439877606,12.484526140362648,0
1152,12.46327831974113,12.509938007218329,12.16531772529415,12.36602347113764,0
