timestamp,value-0,value-1,value-2,value-3,is_anomaly
675,0.46168034885281556,-0.6259564187562785,0.9691698990141424,-0.3697564854837284,0
676,0.48421225814434793,-0.6486818688106708,0.9803844905067404,-0.36386172837652514,0
677,0.5063218012120441,-0.6290946481552175,1.000033886831901,-0.3282718685974123,0
678,0.5310237284115387,-0.6478565515426578,0.9842253005270702,-0.3325698792670861,0
679,0.5149603323315322,-0.6724203716771829,0.9703843607525222,-0.3016245772769638,0
680,0.5346402917618458,-0.6741755375574235,1.0006850546929065,-0.2994670879781023,0
681,0.5184312429275597,-0.7008236629440301,0.978225821717071,-0.253808916078728,0
682,0.5484376074128219,-0.7250517124510513,0.9581077007063585,-0.2584720556455324,0
683,0.5377495009185189,-0.7280570208316415,0.9816940278972232,-0.2350577499371297,0
684,0.5441915910231113,-0.7443233762332915,0.9426155095426499,-0.20194570483669594,0
685,0.5681805139356857,-0.7327646787977747,0.9539620133678169,-0.18917920416782585,0
686,0.5616829179572834,-0.7367750339624369,0.968304457461884,-0.1845709952708835,0
687,0.5954910767855258,-0.7583875381214414,0.9709159719124498,-0.18333548286321275,0
688,0.6145604732563636,-0.7602585141725627,0.9361610067428328,-0.12307658896108228,0
689,0.5955858095128542,-0.7916734802693387,0.919056355808404,-0.1509758204289457,0
690,0.6001831298067862,-0.7664468601011225,0.9355084833838666,-0.09680837126703518,0
691,0.6009501370531573,-0.8121237632146722,0.9492419023903501,-0.068390526121616,0
692,0.6197122127871092,-0.7906762108084836,0.9300729276988449,-0.08241227222355421,0
693,0.636150456013297,-0.8091793807159073,0.9215210130540399,-0.07602707414525846,0
694,0.6347326440325521,-0.8299184268586397,0.901369711085726,-0.049349401828463375,0
695,0.6550916749002628,-0.821028552975566,0.910586355068485,-0.028163128039577677,0
696,0.6648502070760292,-0.816015673375277,0.918740504623813,-0.003261187527115114,0
697,0.6443483878714941,-0.8420759314733387,0.8873939651934935,0.01844997823763079,0
698,0.6820098452741893,-0.851861063930883,0.8747060794800361,0.04647229750923858,0
699,0.6997355455741373,-0.8704217649185219,0.8805125442156269,0.07326599294001322,1
700,0.008319557099113119,-0.8549164146323031,0.02721769904402933,0.06946519906982637,1
701,0.044583806264097026,-0.8501455177773535,0.043915300927657594,0.10153222182990145,1
702,0.05721745547366311,-0.8701791196079359,0.037213228990172056,0.08854517962820588,0
703,0.07251933682739661,-0.8964893062493232,0.061240313944451404,0.11656714546628075,0
704,0.06631812630886538,-0.8779758088425822,0.09775386067357436,0.12394219366521979,0
705,0.0979616196567536,-0.9156182380193351,0.0884310405557435,0.1704972186558666,0
706,0.09401162383570077,-0.8811039920990058,0.12878838354218636,0.1991202325589784,0
707,0.09744761226459397,-0.882605205027119,0.12780291271160796,0.21596876654178954,0
708,0.12293988319865302,-0.9042920468067803,0.12261621872519207,0.20556049182996317,0
709,0.14331337616390716,-0.8953081789455871,0.12883623989130147,0.21860982664161957,0
710,0.1475025191474447,-0.9402134239661258,0.1624433471183076,0.2381949816615074,0
711,0.163382801666065,-0.9378500818062484,0.1552006706207973,0.2563799315669109,0
712,0.14008171841270367,-0.9380188693203468,0.1983061740309753,0.2635676544243274,0
713,0.14263334261304053,-0.9196231111812214,0.1696395879953686,0.2834805100035867,0
714,0.17333418729652647,-0.938252958533009,0.1770974340936013,0.30480555713650803,0
715,0.1587325558348686,-0.9490140976292708,0.19852403411459002,0.31166242598517774,0
716,0.20011916552128148,-0.9622766271716994,0.22958888016790666,0.3306870312348029,0
717,0.1882517235645341,-0.9331778801659185,0.2527625014995457,0.38021801310843173,0
718,0.20881346182714933,-0.9759942571459413,0.23124683621508713,0.3931095595938424,0
719,0.2286997127240618,-0.9632470374118418,0.2636704685087041,0.42614979077671766,0
720,0.2298824179146953,-0.9708409505016032,0.2533020476434644,0.41557884177258547,0
721,0.22731617402299614,-0.9791767742333708,0.2858778839993538,0.4341914843479643,0
722,0.26929542094888004,-0.9794505713109226,0.27021543901060124,0.43171182782682926,0
723,0.27324491233142034,-0.9655653950691955,0.3087451957277921,0.4521487235585829,0
724,0.27478947359600947,-0.9709317752969933,0.31845162578938013,0.4951833663530271,0
725,0.289356042335259,-0.9680717962863417,0.3059710393706417,0.4882722588033237,0
726,0.28486301062126007,-0.9591408027620489,0.3497214570506135,0.5309467175754816,0
727,0.29253254479651536,-0.952212511074523,0.3552398236948667,0.5431696163378353,0
728,0.29135731460296926,-0.9919882421089028,0.3691113157304802,0.5606866155422214,0
729,0.3331167143380029,-0.9946348736806266,0.3757257421534632,0.5731206173009522,0
730,0.32154540422921757,-0.983383285866496,0.39656692872479804,0.5890677658646646,0
731,0.3466351330442347,-0.9724929017176848,0.39789563299425307,0.5959379986422944,0
732,0.3365105121043591,-0.9949951291953513,0.4288834968927598,0.6172386794316443,0
733,0.37077513829225933,-0.9641470009065334,0.441014815142013,0.624175227036443,0
734,0.3456669450150164,-0.9718715384521687,0.44118563734239086,0.6225160300550695,0
735,0.38105047520171903,-0.9617584698982314,0.4613940621755049,0.6372385729302336,0
736,0.39953944184474255,-0.9805658688637728,0.47285780765123697,0.6605665812680268,0
737,0.40149617199973814,-0.9774616548262112,0.4506325268572829,0.6547327021394965,0
738,0.41257648159681587,-0.9559679426697341,0.49799849455698375,0.7120247313298134,0
739,0.4133193181759198,-0.9816014630634502,0.4723785750649825,0.6942795403813427,0
740,0.4241818702189759,-0.9742621960615229,0.4705721884257438,0.6965284377035514,0
741,0.40869564020492105,-0.9908155555618271,0.5283272070303955,0.7280328349683735,0
742,0.4270712025500052,-0.9616578021980146,0.5019033030352033,0.760222010419629,0
743,0.45971602368476966,-0.9445612239887253,0.5303540821646155,0.7517067530243978,0
744,0.4799367521469509,-0.9832278768587507,0.5600397759529572,0.757132685294375,0
745,0.4687574707489826,-0.9511990036321853,0.5242634133582196,0.7831615357391107,0
746,0.4869064763683728,-0.936660746464079,0.5454657293031322,0.7963079239914036,0
747,0.49371923759765446,-0.951060566188414,0.5725738077365468,0.8169716781274063,0
748,0.5183767487456824,-0.9567100847088216,0.5903147668976505,0.8301702663245673,0
749,0.5169781090851513,-0.918916767077074,0.6025297681541142,0.8364068455987277,0
750,0.5173827902869694,-0.9616707871080086,0.6162471839972729,0.8119771909596681,0
751,0.5004822288650531,-0.9503400289927812,0.5902876458199385,0.8222444565601644,0
752,0.5215316317550263,-0.912331204109195,0.610094684996899,0.8811364090518762,0
753,0.5245573073451619,-0.9372446625877017,0.6369471458891928,0.855327353671629,0
754,0.5632786649776171,-0.9064195945116152,0.6465548000933906,0.8658144218935917,0
755,0.5514238944306223,-0.9258401936884346,0.6356587681704219,0.8976122659428114,0
756,0.5643475704370688,-0.8967770580985264,0.6448444274951456,0.8991032894164321,0
757,0.5942372299422276,-0.8977541870225035,0.6549517698729317,0.9019435743748065,0
758,0.5961890243957149,-0.9030688975541952,0.6927178846985945,0.8930434035498745,0
759,0.6021490706235169,-0.89459327216757,0.7026901051646199,0.8994638402458287,0
760,0.5780158855956163,-0.9058955025689202,0.666961805301939,0.9384479750675857,0
761,0.5802329648886095,-0.9028159904574059,0.6913809888486313,0.9170811622286265,0
762,0.5935035774995548,-0.8663899133450721,0.7035442710721007,0.939929874109899,0
763,0.6323131024258881,-0.8532318526419548,0.7417754106182619,0.9619360234397919,0
764,0.6238479533375927,-0.8527835068265903,0.7484782279056964,0.9779796910357196,0
765,0.6171382187777462,-0.8362599518494269,0.741198609331091,0.9818865649413426,0
766,0.6561071422465876,-0.8302215845741783,0.7204827231683941,0.987491883206957,0
767,0.6367147572047961,-0.8284412557430043,0.7360597897329193,0.9679914746292153,0
768,0.6642042859234395,-0.8148738469472213,0.756410904764843,1.0018930778801405,0
769,0.6795322245358737,-0.8436547516555919,0.7907480202450483,0.9948754027108454,0
770,0.6804967041397274,-0.8074915334133845,0.7555199300881625,1.0098625404718888,0
771,0.7073489503029,-0.7982291213146638,0.7982324716072386,0.9745168017010061,0
772,0.6868828117595114,-0.8198790338394673,0.775995122780511,0.976265974532487,0
773,0.6882058324364457,-0.7735770356220553,0.7994881791884584,0.9996715860082807,0
774,0.690048918665342,-0.8099106208009832,0.819992564622881,1.0231736627355594,0
775,0.7124834382819014,-0.7797306255497557,0.8237044103320215,1.0054644616734456,0
776,0.7371549592624764,-0.7913172292037595,0.835188799345223,1.0322153165774552,0
777,0.749043635643181,-0.7569749539459933,0.8442878982297908,1.0023460259141257,0
778,0.7573972239396344,-0.753110146332969,0.8259862902683118,0.9948773673204595,0
779,0.7423889805356082,-0.732965532990204,0.835874631025538,1.0329549412785184,0
780,0.7530369394217212,-0.716024831942994,0.8653161878578243,1.0278565311856271,0
781,0.758732347351744,-0.7059766195384476,0.8331981940298959,1.0198866049125979,0
782,0.7597623047827673,-0.6981848205780478,0.8636058169884567,1.04115497420713,0
783,0.7508102083622458,-0.7189270037120957,0.8903994611651388,1.0407866071307494,0
784,0.7531312165530757,-0.6927106967704605,0.8950037456386752,1.0161657618104152,0
785,0.7782751061703155,-0.6621859707889344,0.897220306057191,1.0418743544072293,0
786,0.7722607301158337,-0.6595108741058376,0.8642104598299629,1.0169455563526606,0
787,0.8137176191566947,-0.6472608155602697,0.9135207419572844,1.0301702141636768,0
788,0.813825623728974,-0.6588986374201601,0.9205975516800314,1.0077630509194604,0
789,0.8129388274728537,-0.6427735698519723,0.9139495687627556,1.0100868418800688,0
790,0.7905885989834297,-0.5998690510406957,0.9013363901934753,1.017686573930865,0
791,0.8254507998712115,-0.5938003848536193,0.9163837990137788,1.009114793733869,0
792,0.8314329257377783,-0.616244180015547,0.9353864491573574,0.9976119444200745,0
793,0.8283007677340952,-0.5854584433287651,0.9431454977009096,1.0127190268898574,0
794,0.845107798581578,-0.5762324340609141,0.9247696307898621,1.0112978766421543,0
795,0.8609144357538456,-0.5665040663091956,0.9288832007821739,0.9904724169958626,0
796,0.8616346470293149,-0.552952925141432,0.9542346447306546,0.9877409288060589,0
797,0.8530410717751032,-0.5320057564806124,0.9564567454330473,0.9766629296026981,0
798,0.8480345414755716,-0.5033321037441943,0.9523791267431978,0.9725668314492443,0
799,0.8642794777432954,-0.49533832378808673,0.9521788911774671,0.9845193436603118,0
800,0.8930692446940481,-0.4826417475231115,0.9683361020321797,0.9691450899239483,0
801,0.892068375046228,-0.4784040334314278,0.941277050710057,1.0026795019753398,0
802,0.8576340991238512,-0.4997525075785741,0.9474815535251083,0.9612974836972233,0
803,0.9005575457184936,-0.46555501617319855,0.9762569395736401,0.9489178708925456,0
804,0.8749782208369778,-0.4488579618562457,0.9618853395362762,0.9598143158391131,0
805,0.8999600435074028,-0.41901898414932137,0.9937421326790815,0.942910115254689,0
806,0.9165971773973661,-0.40162675895729033,0.9971148678484922,0.929753299181617,0
807,0.9091147433947405,-0.4117159324930911,0.9973502110298057,0.9573783871175511,0
808,0.9059340995165486,-0.405696699917408,1.010248896697643,0.9403755346468645,0
809,0.9064064352435979,-0.3901835515650799,0.9751879181550532,0.9078535050162506,0
810,0.9101108437266965,-0.3643580107363593,0.9840459063368988,0.9205924674843798,0
811,0.9411503211375749,-0.365693696440282,0.9864964568257125,0.8910304559933796,0
812,0.944864497765465,-0.3199709848372291,1.0156580125857033,0.8984131773817556,0
813,0.9490232507977959,-0.33055854645586263,1.0051219957521313,0.8901845502441292,0
814,0.926142367992703,-0.2878919190300072,0.9940634718259425,0.9042090180145517,0
815,0.9560119224216012,-0.31774728250813566,0.9904843516447567,0.8905835879249508,0
816,0.9218661031017055,-0.2995841310983981,1.0304051940345305,0.8891488115135313,0
817,0.9342333143358202,-0.26908394845535333,1.0223099811411842,0.8415356922415839,0
818,0.9534192155742558,-0.23686717316811146,1.0159364174094863,0.8511353099070724,0
819,0.9517219846682599,-0.24814055674790705,1.039447577073329,0.8151262431286248,0
820,0.9405763755630662,-0.20946065666620764,1.035174433820894,0.8447981525231384,0
821,0.9405715872050809,-0.21550059682342448,1.0029785750989764,0.8109955439650137,0
822,0.9724536867623907,-0.17950942048287175,1.0207132245346828,0.7850190075193972,0
823,0.9608843824978912,-0.19362316184212675,1.0207012064450987,0.786419958864081,0
824,0.9492288836075226,-0.16918907815581372,1.0395584070551993,0.7729161060593707,0
825,0.9731009751371754,-0.16409256952283158,1.0056013982460479,0.7850076712542403,0
826,0.9699247005358591,-0.15247329280058797,1.0213951958748695,0.7409328968141,0
827,0.9863511642896848,-0.1273457161825695,1.031147686594493,0.7500473248796145,0
828,1.0068500037941592,-0.11680274077916468,1.0469539759094317,0.7493762770345609,0
829,0.9784949040992397,-0.07928570108191893,1.0448808360208977,0.7338485908203527,0
830,1.0156041924535149,-0.0663393439045985,1.0266920520594138,0.7306320773833904,0
831,0.9725986207813854,-0.0708484408597122,1.03027348074279,0.6706114436406208,0
832,0.9751622756837975,-0.02419723796449133,1.0423510133404263,0.6747954703436972,0
833,1.008751084946478,-0.010137229872861933,1.0365996165408224,0.6618966857110393,0
834,1.0127918948813057,0.002057631489881896,1.0428520435631985,0.63118616427184,0
835,0.9986633497835726,0.0004963177076129054,1.0430427277944487,0.6562829417774811,0
836,0.9938837085341938,0.006797915015250577,1.0390923984029583,0.6355632229374255,0
837,1.0212448174858644,0.016848100364703744,0.997004987563487,0.6130267393058259,0
838,1.0312216960106262,0.016962861519847536,1.0110119634849755,0.592187055859786,0
839,1.0346713412196888,0.06281224504450847,1.0144266795843784,0.6018347094432984,0
840,1.0185667342118365,0.07388361546062683,1.0267886984250911,0.5552341563819083,0
841,1.0254186692053484,0.09271228587646416,1.0067348244461227,0.543508981714844,0
842,1.0309951263197943,0.10499584431284394,1.0059254792372878,0.559013477134654,0
843,1.0311969656894444,0.09804610576774506,1.007970714568367,0.49904713794029026,0
844,1.0421944451098366,0.140870936433575,1.0337976829503106,0.5191195220756376,0
845,1.0342183272930534,0.13904149359019238,1.0058170644372215,0.5001090584604923,0
846,1.0278976929772554,0.161724900974868,0.9887789802248701,0.493266957325535,0
847,1.0145525300005374,0.16905266200573874,0.9797077035704268,0.4365216718164495,0
848,1.026513952059764,0.16669579027786835,0.9887237775207686,0.4641964309039007,0
849,1.0414056227246011,0.2242119782973203,1.0211959676911164,0.4006619118140763,0
850,1.0133347441039477,0.20256878286576693,1.0192267562333837,0.39952136685311285,0
851,1.0001664543145625,0.23894459546935426,0.9950087324679651,0.3701694810641403,0
852,1.0154659599901972,0.2686490178748882,0.9978186169967399,0.3516601306822231,0
853,1.0474912656110131,0.2501648435112879,1.0020988264668578,0.38039720789076226,0
854,1.0394559069508382,0.27425112761854836,0.9617609359374377,0.35109656720838744,0
855,1.0092821134841148,0.287031815461462,0.9742071822182299,0.32324734896129825,0
856,1.0005975673430167,0.2870406133826475,0.9839915802162117,0.28612528181903685,0
857,1.033425689175726,0.31812611933326496,0.9930419408791082,0.2896788384987625,0
858,1.0287921580776282,0.33522790015419807,0.9805839993454184,0.2619566152378793,0
859,1.0037626407817801,0.32681739140522215,0.9577226048218709,0.24202985834199642,0
860,1.047585022166343,0.36405488162027294,0.9815599965223069,0.24177799775582273,0
861,1.0297463923159704,0.35842279671338795,0.9649981409538357,0.23277294948108443,0
862,1.0309042275183096,0.4123582724298545,0.9688507791769736,0.1976807683857302,0
863,1.0403794826265842,0.41416397141037575,0.9420524356099536,0.18241691403362215,0
864,1.0138242017609012,0.3983123321809725,0.918189899747885,0.17250637114208411,0
865,1.0240552370553793,0.45058887596250863,0.9215628195882629,0.12830435239239643,0
866,1.0240237406951638,0.44097017607312883,0.9546539224702207,0.14560067345124064,0
867,1.0425541187970908,0.44772920001690714,0.9048608601188357,0.12808134131410312,0
868,0.9996330655577949,0.4626041475906507,0.9277859078353595,0.09532281428465399,0
869,1.0297772898799507,0.49315232970408046,0.9130900394465794,0.05966239949752566,0
870,1.0192627114041328,0.48059791885893244,0.9086335223375251,0.05732016134636754,0
871,1.0313483691895595,0.4926039709306957,0.9015884251699788,0.019566054087975297,0
872,1.0291521654546663,0.5340784148204167,0.8791845230559769,0.0344160398935543,0
873,0.9865323030079284,0.5647209517873284,0.876069112165235,-0.0062070484772049,0
874,0.9970309408249938,0.5526033689285735,0.8671133879372924,-0.024219252796627865,0
875,0.9914278763591475,0.5617834513605608,0.8605509877242108,-0.010517875000521773,0
876,1.00355290902992,0.601044513525389,0.8559015220511684,-0.0546549606815268,0
877,1.023713874857145,0.5781746745927864,0.8800943710230811,-0.0542221111504732,0
878,0.9765838895979306,0.5904650834464628,0.844494330707324,-0.07976530750636181,0
879,0.9985294424548177,0.6358763168989781,0.8452582578601255,-0.11370098464929074,0
880,1.0160481660445946,0.6350163963903125,0.8583105246223149,-0.14116451602552996,0
881,1.0157103920121535,0.6172724832246669,0.8242367060816652,-0.12526338581934202,0
882,0.9997588429658465,0.6600570649803913,0.8571784764164867,-0.14476814975933683,0
883,1.0057787880211742,0.6789934622009789,0.8284650013752318,-0.19211858426332057,0
884,0.9777952217280049,0.6631794085796134,0.8455527037299626,-0.20573934068260658,0
885,0.9730940734090672,0.6799698206140451,0.7997193486937278,-0.19743077749171511,0
886,0.9583602993114503,0.6819034613182472,0.7842050136476396,-0.20403207370366713,0
887,0.9780768840499704,0.714729892987962,0.80465491779423,-0.22842032769674414,0
888,0.9726253077159779,0.727161278036763,0.783932977346706,-0.25369573911421006,0
889,0.9652512629896293,0.7081108323079538,0.7883600562111887,-0.2593394792721085,0
890,0.9490491204069103,0.7491429109345129,0.7755578883099272,-0.3079574013078915,0
891,0.9515529739704084,0.7585927929501716,0.7667595531802263,-0.3387403779114772,0
892,0.9467368084208195,0.7376755722851055,0.7783796564697814,-0.34006826194669443,0
893,0.9801958172308098,0.7737702285071438,0.7372253357300779,-0.32429801760241833,0
894,0.977671297635847,0.7866133382828635,0.744323254185726,-0.34545322832721476,0
895,0.9257771244634491,0.7871684727005903,0.7317458030475211,-0.40356447920415806,0
896,0.9302984574877757,0.8202982063822138,0.7361355625477013,-0.3973830869771304,0
897,0.9622827597099395,0.8010476979600931,0.6963538725747033,-0.43479207754274707,0
898,0.9157414137385397,0.7972081431108451,0.7116182961603292,-0.415410128632859,0
899,0.956886110226237,0.8364828962980276,0.7002754840739417,-0.45220238316080663,0
900,0.9245147395989124,0.8420112724573945,0.7161310709177682,-0.44105451835106757,0
901,0.9281530355241087,0.8698801924536443,0.6962504157887814,-0.4995897727143285,0
902,0.9350266673341877,0.840484725650752,0.657120533663087,-0.4811101269184926,0
903,0.9045580172513287,0.8569991986920042,0.6656509067174886,-0.5131711136637782,0
904,0.8928341252488524,0.8683998877101432,0.6701032420015203,-0.5348844544498237,0
905,0.9236465398749238,0.8963421316159994,0.6477800424387472,-0.537401692539802,0
906,0.9276406644878833,0.8817286102891804,0.6299321093205394,-0.5537953273524632,0
907,0.906520442607362,0.9071469909424542,0.6213870188212931,-0.575236965513489,0
908,0.909927422595868,0.8837302659003994,0.6112746859127753,-0.5746501247713084,0
909,0.9107294522243836,0.9035184393860771,0.5842068999140517,-0.5882454936742116,0
910,0.8700039085430497,0.8977251064448624,0.6099395216122799,-0.6314710486988764,0
911,0.8709202752998819,0.94420654963248,0.5940717050441361,-0.6193676031472366,0
912,0.85909082917745,0.9121546810402014,0.5669978864565529,-0.6272012627616447,0
913,0.8458832788779099,0.9305610236484128,0.5750218003507034,-0.6723281072793518,0
914,0.8739779974082398,0.9198559265200705,0.5488352992812908,-0.6563310127421991,0
915,0.839133301542931,0.9677411188983228,0.5353691339281034,-0.6620299268714842,0
916,0.830888754059547,0.9585841459379596,0.5499834561882859,-0.6733448616496149,0
917,0.838455100462379,0.9810282079656001,0.5430330292832892,-0.7253408660269192,0
918,0.8178390143481018,0.9403208436676443,0.5234422018002831,-0.7047973835272251,0
919,0.8179453325634685,0.9520465389368449,0.5208723119645666,-0.7118243252242891,0
920,0.8065396270342171,0.9671777433149605,0.4893886985451805,-0.7435928871140656,0
921,0.8409011425221822,0.9839072228093522,0.4640646206345163,-0.7478050207173071,0
922,0.8299387944986908,0.9737642229180612,0.4800230093716283,-0.7729527330511393,0
923,0.8277633852317634,0.9971153345708752,0.45181694222031776,-0.7817026688278654,0
924,0.8219611331642291,0.9737946335520118,0.46706815341768193,-0.7828811625655583,0
925,0.8194489569730852,0.999368829653554,0.4352138374565073,-0.8108903369009681,0
926,0.7751577808793689,0.992815622550299,0.43989617319172036,-0.8101408247349136,0
927,0.8043503189576683,1.0016903337950478,0.42300125593766236,-0.8235452772615763,0
928,0.7790505375684915,1.0079008106448555,0.42517057343469866,-0.8363827239565752,0
929,0.754483440400526,0.985334017772914,0.4147945402113442,-0.8335035228991073,0
930,0.7722590886553793,1.0312390381111893,0.36542324626682016,-0.8248884083657746,0
931,0.7490448820539919,1.0268189448211775,0.36554099960660225,-0.863552070194393,0
932,0.7281693503103377,1.0118910389212596,0.3830554172603191,-0.8512372975726794,0
933,0.7228565668400675,1.0191724810977691,0.3483881985413642,-0.879785748448855,0
934,0.7331162220768058,0.9952329454644857,0.34256208763319523,-0.8933730419479406,0
935,0.7461895205465218,1.0200866861522504,0.3145700005074967,-0.8610006233795302,0
936,0.713281024733038,1.01786390881488,0.3215772496728515,-0.8838996084727715,0
937,0.7288303104435392,1.0164064991469752,0.29567139596687314,-0.9174290324104772,0
938,0.686036406288318,1.0393590426242403,0.31235928891410153,-0.8978245603313463,0
939,0.6955925628702954,1.0083717259253322,0.26932771946712913,-0.9271355868169053,0
940,0.6748669547291288,1.0085498078267605,0.2656887020345973,-0.8977554428636394,0
941,0.7041943802341585,1.0260515882677312,0.24079435953221806,-0.9356581974645597,0
942,0.7018696616763601,1.034332850860459,0.25375042576775275,-0.9132705462024437,0
943,0.662143847156491,1.000880207395748,0.2597282151081905,-0.9489198004097082,0
944,0.6876317897381056,1.0266073350119007,0.20953501824317966,-0.9359228766006659,0
945,0.6680656836653935,1.013582104435971,0.19008270777115654,-0.9228658896896044,0
946,0.622710478797543,1.035597919955869,0.19841034874754526,-0.9580127147092808,0
947,0.6390484617135476,1.02007919540653,0.20287371261363915,-0.972757687303941,0
948,0.6485643927607462,1.0369964313651907,0.2023498766170988,-0.9528955461301553,0
949,0.6255668109698376,1.0135741497538773,0.1442785260378793,-0.9752878887472985,0
950,0.6183247549245395,1.033288479439155,0.16911194768014476,-0.9505470403531329,0
951,0.6051061710242416,1.0257443792439969,0.13632810721525457,-0.9601626671881714,0
952,0.594309218722928,1.0290937436853174,0.11364451811632115,-0.9748031213869126,0
953,0.5677056281817361,1.0258410776818876,0.10362145241822177,-0.9589352856052901,0
954,0.5891442118476735,1.0068553412663135,0.12823507020381095,-0.9840648536697285,0
955,0.5880597270427605,0.9980372470729706,0.1105316089151897,-0.9515893917921704,0
956,0.5808430718155341,1.014764620336195,0.0736629268407043,-0.9812229762006379,0
957,0.5641225146982558,0.9912381336441695,0.09309034742400266,-0.961220954935514,0
958,0.5414577028706843,0.9740669139442801,0.03934121175604431,-0.9869209408817794,0
959,0.5169749125136256,1.008755881203875,0.03819816385157619,-0.964258597679481,0
960,0.5520323078181885,0.9816723848360596,0.0427070107709531,-0.9982517109250063,0
961,0.5200437172303121,0.9642246574923733,0.04802006510641327,-0.9845560206464843,0
962,0.5199482960092235,0.9854844012877274,0.00931963759168518,-0.9938667098156164,0
963,0.49086635793210026,0.9930004370884042,0.0145637512071402,-0.9748053491242706,0
964,0.47943716084126614,0.9866974261874338,0.007815503871531196,-0.9741423425120352,0
965,0.4678337532052226,0.9662961242722714,-0.049496687408106886,-0.9761553921078067,0
966,0.49453817870882927,0.9376903740671908,-0.04752417884521676,-0.942932744131884,0
967,0.4779844543265775,0.9626196010986857,-0.06893739266954234,-0.9773498968134847,0
968,0.46773622679030236,0.9525243439747102,-0.047125862140856074,-0.9472439103668766,0
969,0.4736212414792394,0.9266759075658172,-0.0695374491268185,-0.9613457983073755,0
970,0.4265172058715373,0.955074538161864,-0.10505894494190658,-0.963579965680272,0
971,0.41798335966559286,0.9080547799594421,-0.10073184702195048,-0.9664312372625056,0
972,0.409790619052582,0.9158434330061971,-0.10798315130407915,-0.9409014154232281,0
973,0.41229279102507077,0.8951860310811562,-0.1106883134219813,-0.9515390056275607,0
974,0.4256033737512782,0.9291237287055388,-0.1184749347793318,-0.9229139519158677,0
975,0.4166956953902092,0.8781636118777719,-0.16490607964157986,-0.9101608150229373,0
976,0.3928437414770783,0.8903529838127022,-0.15674352543463382,-0.9419404518656,0
977,0.38687746120294075,0.9046280913012823,-0.1848696148658493,-0.9412670049349233,0
978,0.3894789275141738,0.8663884549827109,-0.16703515371952707,-0.9260204666077827,0
979,0.36638772431588196,0.8511576420853049,-0.18355709940221462,-0.9122308558080667,0
980,0.33721914211046344,0.8441542289375318,-0.19200187352503748,-0.9140244618950246,0
981,0.3514946054243004,0.8497588709379591,-0.23608066921351062,-0.8737342065499126,0
982,0.3452314965320586,0.8424623025073515,-0.22595800794358756,-0.8761828071632566,0
983,0.3289615099270654,0.8482730507114886,-0.22105277803848966,-0.859424102628119,0
984,0.30130029417104515,0.8154184856023757,-0.23898435370899723,-0.8813627055376088,0
985,0.2980164361589902,0.8295857337480943,-0.24309400905769524,-0.8767923402855835,0
986,0.29192102923265234,0.8352351303025368,-0.2873648734697717,-0.8633697493657623,0
987,0.2660003022538004,0.8191144165700186,-0.2947708092080513,-0.8490211016663118,0
988,0.2716645914183883,0.7981212072166428,-0.2984530291067715,-0.8292257937506629,0
989,0.24740639219116176,0.803605963306273,-0.30570902131764877,-0.8131080057749817,0
990,0.2545882181646053,0.7962630698409114,-0.33057074515021007,-0.8245853817923418,0
991,0.22240227146177668,0.7651502361776777,-0.33537451454043904,-0.8235915031136967,0
992,0.25751238067757787,0.7400809062014433,-0.33129060049132886,-0.8121421102614338,0
993,0.21260607135328485,0.7617476570415892,-0.34452726481795143,-0.7830021958529638,0
994,0.2138224968597764,0.7476459076759153,-0.3823719067453317,-0.7789713700109444,0
995,0.1822732582502694,0.698945368733465,-0.3496536901346302,-0.7722621300797747,0
996,0.18041749399518953,0.7306555565291833,-0.38178726078759406,-0.7754270935057034,0
997,0.19557232373194977,0.6911156605050162,-0.39667295551272,-0.7305169476554555,0
998,0.15661263744914453,0.6777251298741757,-0.38335454543189224,-0.7237112786749575,0
999,0.1725274661080728,0.6674513080153237,-0.4355039711954044,-0.7439553166847147,0
