timestamp,value-0,value-1,value-2,value-3,is_anomaly
661,-1.3608079967998647,-1.3255324638247854,-0.04062604766023625,-1.3233054695481101,0
662,-1.343431546317468,-1.3222205862403913,-0.051760137773498194,-1.3265463242547275,0
663,-1.3264126905110958,-1.3194791639992378,-0.06350775330230274,-1.328089435615778,0
664,-1.309206758445569,-1.3179197386617645,-0.07590459988763332,-1.3287264013709152,0
665,-1.2924192726262422,-1.3163102178500958,-0.08978614176682242,-1.3292483099769736,0
666,-1.2755069151470435,-1.3145938186871209,-0.1035847684843949,-1.3281257219028926,0
667,-1.2584500188655232,-1.312741703493327,-0.11809755075384754,-1.3284342444145345,0
668,-1.2412292654221186,-1.3101654991870684,-0.13492123698121627,-1.329395214460475,0
669,-1.2232765819824625,-1.3080666067382967,-0.15244944344717126,-1.3310165474363473,0
670,-1.2056967663017932,-1.3064448981998154,-0.17140542672085957,-1.3325571866403405,0
671,-1.1867984710316106,-1.3053013365288622,-0.19098216970703863,-1.3332410270797173,0
672,-1.1665883746147268,-1.3046379741379717,-0.21037143244029544,-1.3346121072470036,0
673,-1.1456213399071915,-1.3026678235336178,-0.23189466453096763,-1.3358946116389245,0
674,-1.1250268951826419,-1.3011830637373287,-0.2532121808842609,-1.337098196159066,0
675,-1.103138448842083,-1.300186816689361,-0.27591492748778457,-1.337517676161347,0
676,-1.0810856905266846,-1.299095752871334,-0.3007926429314365,-1.3386973292746585,0
677,-1.058299762807973,-1.2973268587938216,-0.3270698034649886,-1.340611521427439,0
678,-1.0364596532315264,-1.2954993130107653,-0.3539706057119725,-1.3425205548399037,0
679,-1.0138739991534553,-1.2936450528265964,-0.38151896293124743,-1.342934454975219,0
680,-0.9910993011915705,-1.2929988626219031,-0.40893663753210774,-1.3418614817444547,0
681,-0.9692674341569347,-1.2923919167284508,-0.43773820509463146,-1.3415934728604704,0
682,-0.9478130948414742,-1.2924732667953551,-0.46554118549439494,-1.3421372720316556,0
683,-0.9267470164437679,-1.2932500626156997,-0.4938928651887018,-1.3435003474510068,0
684,-0.9061068324318695,-1.2940875212791791,-0.5235744473729014,-1.3433698698687366,0
685,-0.8853305196235457,-1.2961686448146676,-0.5546020102063292,-1.3432872499335176,0
686,-0.8643797573619354,-1.297685165138901,-0.5854255936557307,-1.3432580232651579,0
687,-0.8437915356500918,-1.29926094407934,-0.6183900869725765,-1.3425019640295357,0
688,-0.8224307369427857,-1.30151980315537,-0.6503425606798192,-1.3418083011538693,0
689,-0.8003117923181282,-1.3032408598733016,-0.6843909227122396,-1.3412509599382823,0
690,-0.7774488103256596,-1.3044050210206821,-0.7205121981921989,-1.340082773419983,0
691,-0.7543788710714141,-1.3068100716872468,-0.7563175620926064,-1.338270063510175,0
692,-0.7311160512072519,-1.3098774360842436,-0.7933132623036192,-1.3358130162778092,0
693,-0.7082754400918478,-1.3130566470244864,-0.8291089153463629,-1.3334958201884572,0
694,-0.6864472349118866,-1.316999575597586,-0.8668102650824565,-1.3305666856417,0
695,-0.6639492854976501,-1.3205131312079943,-0.9047905955957791,-1.327022580128573,0
696,-0.6407979108893871,-1.3248083532404318,-0.9421876182551667,-1.324394624477967,0
697,-0.6164597808537806,-1.3299215555220034,-0.9797394982493985,-1.3211786469333684,0
698,-0.5914985717576942,-1.3353017756580867,-1.018219937933774,-1.3196902980454155,0
699,-0.5665031739874209,-1.34101260974743,-1.0568372963497548,-1.3176401050789566,0
700,-0.5414876065891621,-1.3464743144702802,-1.096365534080443,-1.3165936867950316,0
701,-0.5158651932871798,-1.3528958836146483,-1.1368142870368785,-1.3157962858584504,0
702,-0.4901726588954114,-1.3590810889445815,-1.17742889749599,-1.3159930282112882,0
703,-0.4655216798764741,-1.3650348685167235,-1.2174544865204306,-1.316394089902459,0
704,-0.4402538889019283,-1.3714033962929562,-1.2576290712140978,-1.31545919597571,0
705,-0.41498412735751256,-1.3776018145820172,-1.2971246152866387,-1.3155023560772428,0
706,-0.38977805970195334,-1.3836036144467694,-1.3374789250533063,-1.317302703479943,0
707,-0.3652245603286506,-1.3899958465730937,-1.3786288668102826,-1.318534665752792,0
708,-0.3401882665918512,-1.3973923300217808,-1.420548244146545,-1.319907309634897,0
709,-0.3163560047135583,-1.406406749218691,-1.4616819322506571,-1.3229149084701626,0
710,-0.29319349051716603,-1.4146330109748713,-1.5028049145791997,-1.3260528980763189,0
711,-0.2690428699035001,-1.4238856813467975,-1.5438914188520196,-1.329316850882019,0
712,-0.2461659695825249,-1.43357392787969,-1.5848799507471103,-1.3319168451976076,0
713,-0.22342777210552178,-1.4431060301819731,-1.624944318273955,-1.3338825817840765,0
714,-0.20081703978455234,-1.4536787833746532,-1.663293685935853,-1.3375284047911822,0
715,-0.17834806361589717,-1.4646710868839066,-1.7006657102270157,-1.3413492436614813,0
716,-0.15658396022774124,-1.4772787018114386,-1.738562547387772,-1.3461255873008593,0
717,-0.13498996125733953,-1.4890901159586514,-1.7769218897918018,-1.351853373824048,0
718,-0.11248183334807038,-1.5007118883371622,-1.8164838824064566,-1.3585293790890898,0
719,-0.09019590771999209,-1.5127214262548225,-1.854895290483571,-1.3653305992842384,0
720,-0.06756915048343615,-1.523877609390398,-1.892934450348072,-1.372219375180833,0
721,-0.045710613851030146,-1.5359850783843394,-1.929814477499066,-1.3792285253593644,0
722,-0.023507328013828044,-1.5490307310979352,-1.966350131437344,-1.3879263473156014,0
723,-0.002093320868082671,-1.561798867115243,-2.0025200178556597,-1.3983121487603882,0
724,0.017972061745356704,-1.5736875190630824,-2.039833465939361,-1.408066104467541,0
725,0.037827533289988224,-1.5864702879083004,-2.076706580876664,-1.417188296146128,0
726,0.058037316390579186,-1.6007182960557083,-2.111556292283323,-1.4264279415259606,0
727,0.0774419739996457,-1.615800956806595,-2.145165355651017,-1.4365341734577162,0
728,0.09655502685066164,-1.6317030373049097,-2.179882365635726,-1.4482921972620515,0
729,0.11479225148312455,-1.6484095892478732,-2.213360898311148,-1.4609534199489338,0
730,0.13326823628505657,-1.6659059883315326,-2.246422242143824,-1.4722345041783034,0
731,0.1513998016018796,-1.684793082265827,-2.279051664879007,-1.4844566448982848,0
732,0.16860431084375094,-1.7050577127037043,-2.311964341929418,-1.4961205785853746,0
733,0.18429901684425953,-1.7255128436526919,-2.344347314042402,-1.5095470333480265,0
734,0.19959937320638144,-1.7455862643308784,-2.3746235589217894,-1.5231666284318734,0
735,0.21507229720030097,-1.7664672849316012,-2.404346949298736,-1.5369804527217288,0
736,0.23018771866834342,-1.7875279499942998,-2.4343073027076585,-1.5494890145239375,0
737,0.24499105719444358,-1.8087828009775984,-2.463730375643124,-1.5622616640765576,0
738,0.2606265153782772,-1.8308612832056368,-2.492607821599646,-1.5768673542945577,0
739,0.27541715381536935,-1.8531355283752595,-2.520932200046616,-1.592520292275799,0
740,0.28995976655988986,-1.8755926076024685,-2.5471310542675045,-1.6084351526131018,0
741,0.3031526743478379,-1.8988345563184676,-2.571997801354862,-1.6245762866806013,0
742,0.3166647383804744,-1.922848884429774,-2.595560816469839,-1.6409428329894569,0
743,0.3293429614251222,-1.9476513110245453,-2.6178124521081334,-1.656783317589316,0
744,0.3417073344798647,-1.972027940749522,-2.6379440508794034,-1.674380626428983,0
745,0.3526052003436808,-1.9953515754553064,-2.6559468853010304,-1.6922330434610515,0
746,0.3620329365711239,-2.0188112449245255,-2.6734130930348927,-1.7095884334365428,0
747,0.37113595590119797,-2.0430084241423563,-2.6903338111091455,-1.7256579221445052,0
748,0.38051106656353184,-2.06734264947548,-2.706701043305962,-1.742721253787538,0
749,0.38905727617594366,-2.0917733317352663,-2.721778623208712,-1.7607376207860836,0
750,0.3962225230091807,-2.116232283298019,-2.737161201100899,-1.777380927545424,0
751,0.4042510848825325,-2.1400638656740743,-2.752879271210963,-1.793428976860584,0
752,0.41256604375725026,-2.1638420426955807,-2.768164136422037,-1.809658106307483,0
753,0.42061742965071236,-2.18816850398257,-2.7822478902239896,-1.826844100855514,0
754,0.42843065928940227,-2.2118280564569384,-2.795964325294846,-1.844977729418357,0
755,0.43603159075617537,-2.234807550911897,-2.80778112156217,-1.8632647577412735,0
756,0.44232245557699557,-2.2582958967533986,-2.8192247451682095,-1.8809456819380075,0
757,0.44787770176295716,-2.2822526715742466,-2.831057396613016,-1.898830331637183,0
758,0.45272236235896823,-2.306023262706444,-2.8409470456800054,-1.9169073884547292,0
759,0.4563062337876982,-2.3301835198511065,-2.8520232395592755,-1.9335942741704149,0
760,0.459725480525651,-2.354162858745509,-2.8642862552093984,-1.949627021611083,0
761,0.46237766075712106,-2.3773633329848036,-2.8746070844846114,-1.9642048281258602,0
762,0.46593393046255294,-2.400389137096024,-2.884589207561791,-1.9796309767685547,0
763,0.46984488667246893,-2.4232848014722035,-2.893469878988982,-1.9951030709798596,0
764,0.4746862123330402,-2.444864848434721,-2.900450067319442,-2.009783205733187,0
765,0.47988544166884495,-2.4669077099934427,-2.90553038864515,-2.023617760215748,0
766,0.484296205777496,-2.489990141046714,-2.911841996120692,-2.0388729866500332,0
767,0.4873467361710091,-2.512900446618537,-2.9170557309048615,-2.0540310103337305,0
768,0.4907381510977844,-2.5356297967197223,-2.920407951929409,-2.069894840799664,0
769,0.4939502688395363,-2.5587847236305667,-2.925030482457429,-2.0841621414320635,0
770,0.4970123045522099,-2.581182597899759,-2.9301606893796563,-2.098349960029549,0
771,0.4988038732858362,-2.602815318194892,-2.935037342747485,-2.113975450903649,0
772,0.4993275212820629,-2.6230591909476577,-2.9396286970961834,-2.1295219754746917,0
773,0.499159592152596,-2.6430794634930512,-2.943939390203676,-2.1465441107704937,0
774,0.5,-2.6628390421731023,-2.94720949113517,-2.1627420703675213,0
775,0.4996031288973084,-2.682356344441552,-2.949443507447831,-2.1788864258392575,0
776,0.4990943249720212,-2.7010349745882607,-2.9498803906634397,-2.195748025062132,0
777,0.49735101422768935,-2.7194531337509167,-2.95012440701643,-2.212563421909021,0
778,0.4966215717530513,-2.7382169465852333,-2.949413275050797,-2.2293548798226532,0
779,0.49465969552067257,-2.7555283428032524,-2.9485499712181955,-2.2461097602310613,0
780,0.49316494494512675,-2.771378270315611,-2.947536795265163,-2.263530688796685,0
781,0.49271364385955074,-2.786986806715414,-2.9471412760411706,-2.2808213733993554,0
782,0.4916096929778311,-2.8017842472356405,-2.9473671300148325,-2.297221239580118,0
783,0.4903787333137677,-2.8157604090894646,-2.9466173758056344,-2.314290175051468,0
784,0.4895465465621651,-2.8294646528370473,-2.945697122061212,-2.332018705795897,0
785,0.48741745547187065,-2.8428868408537182,-2.9438817113869917,-2.348828012217882,0
786,0.4839935660797767,-2.8566323731874776,-2.942776615310215,-2.36545978529666,0
787,0.4803998415799624,-2.869490078187397,-2.9408565269972184,-2.3834416484388106,0
788,0.47666315400729253,-2.882066254520856,-2.938890252252678,-2.3996970735145036,0
789,0.4728105106240479,-2.8943249563076523,-2.9352798347710127,-2.4157900503446177,0
790,0.46771919565297004,-2.9074333596598194,-2.930828336562427,-2.431714351718571,0
791,0.4613893196801069,-2.919595473905492,-2.927102951658,-2.4473938020625496,0
792,0.455492946914263,-2.9314479724277493,-2.9225041055162486,-2.462002674965321,0
793,0.4494290705864872,-2.9430405490647864,-2.919364144836611,-2.477071080002146,0
794,0.4442958267836943,-2.9538082894827955,-2.9161565035119708,-2.4910596228724273,0
795,0.43784656504612407,-2.964948568560615,-2.9144865159733304,-2.506249756812705,0
796,0.43120563395009004,-2.975254736440088,-2.9127576996102746,-2.5211394484844076,0
797,0.4238244349727198,-2.9847501479853036,-2.911740460492262,-2.5357627419563986,0
798,0.4157288393198302,-2.9934579310773612,-2.910712143870298,-2.549368826042544,0
799,0.40861742454727246,-3.0014009759334144,-2.9089141383090795,-2.562741981659357,0
800,0.40081819271394004,-3.010392048574714,-2.905550914155149,-2.5743460604786943,0
801,0.3929325772464347,-3.018637961254761,-2.9014268890201778,-2.5849291786477595,0
802,0.3844381684084537,-3.0279531205648667,-2.8973814233803354,-2.5960243582880755,0
803,0.37588451398454215,-3.037133470611748,-2.8926519125074566,-2.607665693949726,0
804,0.3672464425963362,-3.046205621008392,-2.8879687294446255,-2.6190679591931723,0
805,0.358499011261598,-3.0563992172531766,-2.883297172569279,-2.630231686161812,0
806,0.3507415732678245,-3.067715505020095,-2.8786384179823226,-2.6412282540635417,0
807,0.3428528116000127,-3.0783398053548146,-2.873192649049846,-2.652844222596827,0
808,0.33486153174556677,-3.088889917298694,-2.8669599960258454,-2.664261318784419,0
809,0.32677100352614463,-3.099424058812711,-2.8607405409326416,-2.6754821560921136,0
810,0.31853316088439154,-3.110560610950812,-2.8553343165522866,-2.685009315739264,0
811,0.3101518336250635,-3.120486055355032,-2.8491753900689742,-2.69434427703422,0
812,0.3016311451945013,-3.1304059867671494,-2.844593669736337,-2.703453195255818,0
813,0.2929755093105415,-3.140323553922529,-2.840024082060841,-2.713123040330137,0
814,0.28421542549903744,-3.149626936674453,-2.835431504065875,-2.72264158703952,0
815,0.2747809359547473,-3.159521446552957,-2.8315458021970183,-2.7320820928091045,0
816,0.26522572279852064,-3.168220460892332,-2.827567840261312,-2.7414826071215046,0
817,0.2555288159497673,-3.178131334735256,-2.8243003907707043,-2.750881171480449,0
818,0.24454548258492181,-3.1880550261791583,-2.8210172222829817,-2.759530396941665,0
819,0.2339787490131089,-3.199197718052936,-2.8185580189990804,-2.768932300996003,0
820,0.22273538193902187,-3.2115643647894725,-2.8153605705546605,-2.7783040892277784,0
821,0.21081997793374718,-3.2227560378778053,-2.811391663372484,-2.7868981264067783,0
822,0.19936075878918835,-3.2339801075188026,-2.805852140014572,-2.7955365070500395,0
823,0.18723877750581952,-3.244626058416093,-2.8010727980081445,-2.804291028494553,0
824,0.1755569452973047,-3.2552574882026417,-2.7962894805629848,-2.813948156513344,0
825,0.1626218886633639,-3.26646540718669,-2.7907380270964985,-2.8237242671407325,0
826,0.15013707833555134,-3.276463698067153,-2.7859482949082914,-2.8335856219393083,0
827,0.13810793046157244,-3.287072411275778,-2.781921117580057,-2.8419627295105925,0
828,0.1270898839596688,-3.2971192857124008,-2.7763273798599855,-2.848854800038996,0
829,0.11539186006801483,-3.3072211396515163,-2.7707329343561478,-2.855044361783246,0
830,0.1035704192984106,-3.316791816041775,-2.7651736787761263,-2.8620629212936217,0
831,0.09163321697030113,-3.3252440572049964,-2.7604504999292496,-2.8691570152021804,0
832,0.07956230907387418,-3.3331913844787446,-2.755763355132141,-2.8771436960938694,0
833,0.06846399532431846,-3.3400435649674365,-2.7519140715545913,-2.8837343901266195,0
834,0.05664890719577542,-3.3463835172777885,-2.749705410035474,-2.8919950946246105,0
835,0.044701080970803275,-3.3534081391807025,-2.7483760670394672,-2.9004220730030803,0
836,0.03210647083311535,-3.361139625971003,-2.746400652066148,-2.9090115749466756,0
837,0.019474521027352587,-3.3683978608429612,-2.7445836788359954,-2.917759573861834,0
838,0.006290706925430989,-3.3752042119848316,-2.74212771413689,-2.925161504947356,0
839,-0.007436811748334549,-3.3827539270912066,-2.740601150401802,-2.931961095751601,0
840,-0.02112560606383429,-3.3892222265258485,-2.7408082284434903,-2.938115523566771,0
841,-0.03419325193989575,-3.396417984641248,-2.7403871584434563,-2.944330969953376,0
842,-0.04663160438254366,-3.402542588149382,-2.7401069250929657,-2.950598566239301,0
843,-0.05900681304164035,-3.4088160022921894,-2.7407363830384748,-2.9576946855023727,0
844,-0.0702119154198968,-3.4158427615507083,-2.7422442545056525,-2.9640755975914663,0
845,-0.08023690847262888,-3.4229699958765534,-2.7446000620021977,-2.9689819347149924,0
846,-0.08964545074522601,-3.4307748186808236,-2.7470450841188545,-2.974688194788484,0
847,-0.0995497506177454,-3.438072343629445,-2.7503863472054366,-2.9811488495449954,0
848,-0.10991296963538755,-3.44485180182186,-2.7522638297043907,-2.9867837742944445,0
849,-0.1201499880662622,-3.452276576550784,-2.7534472574501563,-2.9923328747653386,0
850,-0.12970169109019825,-3.459692948613119,-2.754741135985671,-2.9977507695386274,0
851,-0.13910675916563608,-3.4682648976029067,-2.755419737502538,-3.003777598602101,0
852,-0.14890412819769683,-3.4773953384839316,-2.7562860665237947,-3.0104397073603124,0
853,-0.15908457026575462,-3.4852853317049735,-2.7581427943251615,-3.017014404438733,0
854,-0.1696398370812986,-3.4943299313662353,-2.759462265331842,-3.0227439259820357,0
855,-0.17998775764895836,-3.503932980499665,-2.76261231967616,-3.028370045275245,0
856,-0.19012143622854527,-3.5134991547707526,-2.76599354485072,-3.033884617697603,0
857,-0.20063506671451137,-3.523020769433148,-2.768807053813183,-3.0385296039000855,0
858,-0.2115489468965963,-3.5330778026335827,-2.771818538800533,-3.044617328323152,0
859,-0.2223352715116942,-3.541845901494773,-2.774227373382233,-3.0513559350038655,0
860,-0.23189164526088657,-3.5493172258642507,-2.776869401186503,-3.0579195293208787,0
861,-0.24078781954681094,-3.557887978367936,-2.779743157996662,-3.0650180694731226,0
862,-0.25071723954734626,-3.5651455909444456,-2.7820458125079344,-3.071112409350251,0
863,-0.2616760438695458,-3.5723118074365012,-2.7861409494719482,-3.078519287850797,0
864,-0.27251218889194107,-3.5799935568698813,-2.7912258083605015,-3.0864513908616757,0
865,-0.2831980105020735,-3.5881836830818967,-2.7972631235421153,-3.094087477752687,0
866,-0.2937577933080462,-3.5957010608875635,-2.8018852554942693,-3.0998566104845766,0
867,-0.30366702660207245,-3.6037694103232716,-2.8058541388824105,-3.104542617893578,0
868,-0.31347326745761617,-3.6117957638235962,-2.8114963131192723,-3.1081787297397163,0
869,-0.3242734895015875,-3.6198025904488262,-2.8156770860905134,-3.112297962362192,0
870,-0.33551894318020636,-3.627812676930248,-2.8183913798727205,-3.1153284134944377,0
871,-0.34553778667172974,-3.6370241299564383,-2.8219987566857943,-3.117268490832575,0
872,-0.35548010399605623,-3.647434180314928,-2.8264925319248593,-3.118151405406565,0
873,-0.3653721625165245,-3.657811576367902,-2.829499793722506,-3.117224534610061,0
874,-0.3751888241523007,-3.6675128884212067,-2.8341441601562036,-3.116804913713263,0
875,-0.38435602507049627,-3.6765370148438916,-2.8388531056150965,-3.115354549149438,0
876,-0.39344906303485594,-3.686085073477512,-2.845185697713686,-3.112870522586127,0
877,-0.4019193577726661,-3.696156586964209,-2.851606759942101,-3.1109202493820955,0
878,-0.4103160441250999,-3.7061921811499428,-2.858110865002935,-3.10878689275509,0
879,-0.4186392714578213,-3.7174228507542155,-2.863090520095186,-3.1072543435286706,0
880,-0.42746423226837127,-3.7298510066687154,-2.8696698929459363,-3.105537104561055,0
881,-0.437341086630501,-3.7423056550900555,-2.875512137587729,-3.1028501502119954,0
882,-0.4471740577435961,-3.7554336557827575,-2.882212103411287,-3.0999435395200168,0
883,-0.45701726266829645,-3.7686248241460514,-2.8905645076629116,-3.095282183310863,0
884,-0.46747393525900893,-3.781828913004183,-2.899034901229402,-3.09040069312112,0
885,-0.477448961706437,-3.794435802063977,-2.906853686295048,-3.0860488084725293,0
886,-0.486395587175263,-3.80644976526861,-2.914816116258324,-3.080656812505533,0
887,-0.49543875908070856,-3.8178467199395025,-2.9237532582830887,-3.075010755939063,0
888,-0.5051283610322201,-3.8292169237981937,-2.9336600926779286,-3.0691118446629484,0
889,-0.5148907508712322,-3.8411505574960962,-2.9452973834643004,-3.0621764387192107,0
890,-0.5241779239501092,-3.853063404657714,-2.9570967403861528,-3.0565267969588796,0
891,-0.5335908603337458,-3.865601329474778,-2.968254647647644,-3.050595883634677,0
892,-0.5431553887822025,-3.8782080967319446,-2.9810983899115064,-3.045102851931216,0
893,-0.5528970763314565,-3.889712104297554,-2.994096152720532,-3.037732550666752,0
894,-0.5633903186562597,-3.9013176445640525,-3.0057160097056723,-3.029989722778378,0
895,-0.5740858227422159,-3.913026062921555,-3.0175558647343648,-3.020308656771197,0
896,-0.58500887885371,-3.9242232417176734,-3.029611603263988,-3.009478533901191,0
897,-0.5967335296378158,-3.9361117103761063,-3.0410780227993204,-2.9982881876158602,0
898,-0.608135131737713,-3.948719318548361,-3.0527866435928677,-2.9867416226822256,0
899,-0.6208851743626695,-3.960843994371623,-3.0647319374519975,-2.9748433892322654,0
900,-0.6332839474708907,-3.9718700240391605,-3.0784381755114456,-2.962563332793714,0
901,-0.6470027852101286,-3.9836126634360784,-3.091534524116417,-2.949836610402845,0
902,-0.6603418129955427,-3.995509801632436,-3.104015921678647,-2.935884082964891,0
903,-0.673299027642881,-4.00697124051719,-3.117442147833016,-2.9199615399085155,0
904,-0.6870211656095577,-4.0186081881165405,-3.130970983830743,-2.9035739280802466,0
905,-0.6998321679455906,-4.029856336270383,-3.1453619585116868,-2.8867265291672988,0
906,-0.7134004938997185,-4.040122533050312,-3.159845456657865,-2.868710338374343,0
907,-0.7277216424657924,-4.051804411610462,-3.174380788326398,-2.8495308968330875,0
908,-0.7422163939712165,-4.0624900588304715,-3.1881262323803123,-2.8299082936131112,0
909,-0.7563050699288247,-4.072170869736603,-3.201039992424397,-2.808277580079607,0
910,-0.7705825159060149,-4.082654061450116,-3.21311523140308,-2.7877144013591373,0
911,-0.7850423860997449,-4.094544493007286,-3.226710976233094,-2.7674404694233363,0
912,-0.7985280289092307,-4.106015177996419,-3.239490313558938,-2.7466790681805984,0
913,-0.8132789456328657,-4.1182583526384136,-3.253048093087759,-2.724689394009029,0
914,-0.8281634242250728,-4.13064886224795,-3.267378152298077,-2.70230114101748,0
915,-0.8431991851723,-4.143176318200366,-3.280873317974257,-2.679594486793544,0
916,-0.8578286156511128,-4.15583001507737,-3.2934913401498216,-2.6566149342674326,0
917,-0.8714672304188307,-4.167983849009343,-3.305224945120618,-2.632623150645859,0
918,-0.884678674660706,-4.180240971580865,-3.3161018432842146,-2.6099504420942794,0
919,-0.8991496108567132,-4.191386581935731,-3.3269497051072845,-2.5878594247356195,0
920,-0.9143196185696016,-4.202637094995525,-3.337759274074945,-2.565614113507626,0
921,-0.9296544300044731,-4.214593646380371,-3.3484493713000414,-2.544014492633359,0
922,-0.9457177052534576,-4.226012618715824,-3.3589388450205306,-2.521576236387955,0
923,-0.9613745127660511,-4.2386699418110965,-3.3691825788217034,-2.4983499951106642,0
924,-0.9777628665012115,-4.2513225997163815,-3.378406548718986,-2.4759213478553903,0
925,-0.9931981830121677,-4.2633427080024875,-3.3881668492853025,-2.4543415558981003,0
926,-1.0087657072300784,-4.275919459837803,-3.397653834265403,-2.43441315819262,0
927,-1.025001369837085,-4.287837632929618,-3.405293078527754,-2.414584567831724,0
928,-1.0413175747302246,-4.299084044686342,-3.4134053453154207,-2.396375387288998,0
929,-1.0571266115791387,-4.310232478843759,-3.420379843712838,-2.379056781979293,0
930,-1.073564789631015,-4.320654324539758,-3.425406108216461,-2.3611155257519587,0
931,-1.0894951416344263,-4.330895538425658,-3.4308399569298005,-2.341787628733421,0
932,-1.1049040448268217,-4.3409149059912,-3.43590670770116,-2.3226633800404564,0
933,-1.1214761744634307,-4.35128671482752,-3.4390311748879467,-2.3045475841378096,0
934,-1.1369505223766287,-4.362586405768328,-3.441804546818137,-2.2851395179745477,0
935,-1.1535609715819808,-4.373013700052168,-3.442686662741929,-2.265242687836145,0
936,-1.1695957841312907,-4.383200939608772,-3.4432318911763122,-2.2471949230113166,0
937,-1.1867148084087251,-4.393165855906298,-3.4434292355448655,-2.2295143822028836,0
938,-1.203207266729283,-4.4035141949482455,-3.4432323552506023,-2.213789836958127,0
939,-1.2184859524715392,-4.413035213899759,-3.4410296615834497,-2.1992552581979545,0
940,-1.2336357166988794,-4.422895627870163,-3.436810297354468,-2.1858951239099254,0
941,-1.248042723150399,-4.4318858174035185,-3.4336941600379705,-2.1736942434876214,0
942,-1.2633666818809006,-4.440586167647382,-3.4293051723680765,-2.161137445191179,0
943,-1.2784976010046147,-4.44837506785273,-3.4251999827864594,-2.1482434633620704,0
944,-1.2939990273898605,-4.4552459460960545,-3.4206062104263966,-2.1357794960623337,0
945,-1.3092599231339994,-4.4623671868273895,-3.4163183602084093,-2.125297315218968,0
946,-1.3236696835896957,-4.46791583973062,-3.4100010313773055,-2.1160640102363644,0
947,-1.3371924330910607,-4.472473467839439,-3.4024138633090484,-2.1081320294471046,0
948,-1.3509419818150388,-4.477209157667096,-3.3942806794028737,-2.1007330948278193,0
949,-1.3637852552348564,-4.48088824029748,-3.3863264273836573,-2.0946333752663335,0
950,-1.3762622230430694,-4.485296465579438,-3.376182284526693,-2.0906340841625233,0
951,-1.3889134298954415,-4.489256684618619,-3.3646106186567706,-2.085680674349673,0
952,-1.4011824460242055,-4.49159254088554,-3.3523741236242257,-2.0805719357858683,0
953,-1.4130883672218713,-4.494707269215719,-3.3379058831611714,-2.0753543089825843,0
954,-1.4240759672155932,-4.497426064278489,-3.323571191589331,-2.070786845392262,0
955,-1.435838037122346,-4.4991899851896555,-3.3070398499070253,-2.066056451515978,0
956,-1.447272101457008,-4.5,-3.291443856907808,-2.0619184971057947,0
957,-1.4584261178531377,-4.4998294724084325,-3.2760215975124156,-2.0591622072164015,0
958,-1.468773682723456,-4.498651776921044,-3.2607787102148995,-2.055505279590917,0
959,-1.4777624601387993,-4.4976429279084496,-3.2441212393027423,-2.051697930737579,0
960,-1.4876365128378906,-4.496162678616528,-3.22605750056612,-2.049238173422033,0
961,-1.4978445671887437,-4.49359915385396,-3.2073611974686123,-2.046552514312107,0
962,-1.5067124980716975,-4.491158256113738,-3.1880064340409495,-2.043600701842843,0
963,-1.51481343669117,-4.487027014343237,-3.166438675229859,-2.0395901226234794,0
964,-1.523269463165783,-4.481797010711972,-3.1442346674441763,-2.0352605772349337,0
965,-1.5309299338188596,-4.474857243188053,-3.1214065332989094,-2.031314489433536,0
966,-1.537218960286066,-4.468028863639109,-3.099533578785235,-2.0276677699533585,0
967,-1.5426838645176373,-4.459526620516763,-3.077030437513984,-2.0234851629027206,0
968,-1.5484209309974988,-4.449942176024647,-3.052312966605724,-2.019500320380493,0
969,-1.553305351414715,-4.4398947974622525,-3.026928196666585,-2.0156959049765124,0
970,-1.5579369307016857,-4.430032058639009,-3.0008224880454506,-2.01280393288082,0
971,-1.5634650827184209,-4.418570081657527,-2.972413419044357,-2.0108065081288276,0
972,-1.5676430947275684,-4.4061294438720555,-2.9432856490984594,-2.008935901685358,0
973,-1.5710205749518211,-4.393303040646467,-2.9134231080735775,-2.0071387306184962,0
974,-1.574696034595664,-4.380656804052398,-2.8820458471602093,-2.004611038639113,0
975,-1.5780959474337455,-4.368198138093582,-2.849975918676518,-2.0028685052013344,0
976,-1.581797083843079,-4.35596341457519,-2.8164704777233562,-2.0018919566300726,0
977,-1.5846783513030043,-4.342787720084224,-2.780786709554142,-2.000162698875397,0
978,-1.5884156108228433,-4.328708622815601,-2.745276732219619,-1.998481915595067,0
979,-1.5919150619383733,-4.313148409936053,-2.7091266992916725,-1.996079988108442,0
980,-1.5957822380376991,-4.297346184074396,-2.672360504812927,-1.992901308797362,0
981,-1.5989246999394702,-4.280751412126888,-2.634237880613254,-1.9912103987255259,0
982,-1.6013736632862248,-4.2634007995098955,-2.5955843102682716,-1.9886673225884122,0
983,-1.602584994407458,-4.245890655795677,-2.5548950867489117,-1.9875381268588357,0
984,-1.6031374754836292,-4.228174989705815,-2.512995188005222,-1.9854846006860782,0
985,-1.6036094044615838,-4.2108509582675335,-2.471474242258814,-1.9840245719737928,0
986,-1.6045534394732544,-4.193314245203568,-2.428791535994758,-1.983141895649968,0
987,-1.6053990169174934,-4.176751075961462,-2.3850078016805476,-1.9820719058295293,0
988,-1.6061506364556215,-4.159356781041188,-2.34174921530909,-1.9823715839733904,0
989,-1.6073878418945395,-4.141116496803902,-2.298312382366727,-1.9824942621268307,0
990,-1.6085668980529673,-4.122042637752285,-2.2547592226707955,-1.9824648758882946,0
