timestamp,value-0,value-1,value-2,value-3,is_anomaly
659,-1.374319549879526,-3.7641905998897025,-1.512053267203779,-1.3320917100113456,0
660,-1.371528995958071,-3.7682793178681084,-1.5260978514066168,-1.3122143297553792,0
661,-1.3684005879999597,-3.7727978092477716,-1.541425863478887,-1.29293477614849,0
662,-1.365576725918996,-3.7765936472534714,-1.557047961190982,-1.2742736519167885,0
663,-1.3609425870713612,-3.7802322368522736,-1.5730123370746099,-1.257748628395077,0
664,-1.357282277730814,-3.784851941788882,-1.5888242887627126,-1.2433801404610174,0
665,-1.3532282027461227,-3.7893529459758275,-1.6050026647875928,-1.2296209496049875,0
666,-1.348808920892493,-3.79375547265151,-1.6215699409578397,-1.2134246720026898,0
667,-1.3447354419924376,-3.798079935249845,-1.6390436568846676,-1.1948066179166787,0
668,-1.3389296208482544,-3.802894010484005,-1.6564307603259196,-1.1752753200033075,0
669,-1.3327848884937563,-3.8081677581389277,-1.6732326014338237,-1.1547678733590456,0
670,-1.3276954831980314,-3.8133250576984885,-1.6904357793080345,-1.13785333137921,0
671,-1.3222993843917463,-3.8183885137480473,-1.7079880954675528,-1.1230406875250554,0
672,-1.3173444694516252,-3.8233552635949657,-1.7263556605561,-1.1119060985922389,0
673,-1.3114391061416022,-3.828744057726449,-1.744989727788609,-1.1014636489047127,0
674,-1.3059823759872673,-3.832860591647524,-1.763364164431922,-1.0917222786955383,0
675,-1.3010116040295077,-3.8357021427282216,-1.782012910891496,-1.0810508438402733,0
676,-1.2958519768175263,-3.838931873708667,-1.8009734852565138,-1.0725204744654664,0
677,-1.2911927467160962,-3.840854377105452,-1.8197636696968333,-1.0645679872405849,0
678,-1.2870109877237597,-3.841465870424761,-1.839410420838026,-1.0586954882716806,0
679,-1.2833173218385046,-3.842428504521621,-1.8588877615802732,-1.051841190886619,0
680,-1.2787605001102798,-3.8426186894990746,-1.8791746412824628,-1.0470732763092667,0
681,-1.2740981283368906,-3.8414853253670707,-1.9002351814710918,-1.042966416738156,0
682,-1.2693426001954689,-3.8401175845187296,-1.922033474348824,-1.0396624755787571,0
683,-1.2658701435092112,-3.8385109123214436,-1.9430231206906101,-1.0341651149666191,0
684,-1.2615866506898576,-3.837259670328435,-1.9652192623195017,-1.032602061182657,0
685,-1.2572203881123896,-3.8363608315014366,-1.9876167114812897,-1.031974268778637,0
686,-1.2542136706108913,-3.8352396953298182,-2.009705487227747,-1.0339162430269426,0
687,-1.2504742349293043,-3.834441864405684,-2.03298073106719,-1.038424068812672,0
688,-1.2453045840842119,-3.8322743749259747,-2.056436353727138,-1.0438554231352886,0
689,-1.2408285180417096,-3.8298301821553453,-2.080103867225723,-1.053201571168692,0
690,-1.2370936960262453,-3.8265358184302665,-2.1045100677580573,-1.0633935554055807,0
691,-1.232721204955675,-3.8229889199729588,-2.128648124385845,-1.0743572406682418,0
692,-1.229122016453892,-3.8197619120074284,-2.153539705333593,-1.0844488229219296,0
693,-1.227026137714479,-3.8162571164061463,-2.1786728902086923,-1.0935899504234345,0
694,-1.2236605697034255,-3.81299721768767,-2.204031119450132,-1.1032677834841227,0
695,-1.2204045178392837,-3.809984732717215,-2.229597494544313,-1.113399992982632,0
696,-1.2158461156047065,-3.8061035246104833,-2.2548590789820144,-1.123903269307179,0
697,-1.2107126109017488,-3.8013571615115254,-2.280293531134285,-1.134763783454378,0
698,-1.2050163069183686,-3.796321835261045,-2.3058592565910123,-1.145966836995858,0
699,-1.198768219353348,-3.7921213079544698,-2.332056809293776,-1.1589949509641069,0
700,-1.191296354943826,-3.7887613120198917,-2.3588914731446016,-1.1723355985386825,0
701,-1.1853989582924127,-3.7851552392107832,-2.385873284938709,-1.1876123702613857,0
702,-1.1796571738984212,-3.781362471255779,-2.4129846234698604,-1.2002465386340888,0
703,-1.1726515560798676,-3.776844290438339,-2.4401612175016805,-1.214854421532006,0
704,-1.1657511698452703,-3.7710359589163005,-2.46837684811601,-1.229990829119876,0
705,-1.1589611262786472,-3.763944519778893,-2.4976150788301297,-1.2472059111066431,0
706,-1.1523499783923623,-3.7561487790307595,-2.525831230153236,-1.2664824667873473,0
707,-1.1459215550742898,-3.748201468563943,-2.5530090411934725,-1.2893728588665878,0
708,-1.1389332738523692,-3.7389629850019155,-2.580122642834346,-1.3112290561166282,0
709,-1.1321005111003,-3.7284382419432722,-2.6076506038977483,-1.335031594961162,0
710,-1.124742598092795,-3.7188708071831993,-2.6350808368116105,-1.362264225675139,0
711,-1.1161453423142191,-3.7102661615159764,-2.6634119833470473,-1.3913473475450466,0
712,-1.1083830163357742,-3.701537241773811,-2.6921103592080815,-1.4237691951347113,0
713,-1.1014530474392952,-3.6921442958201647,-2.720666460419747,-1.4579547163522395,0
714,-1.0932760394680574,-3.6826412646223314,-2.748594369801766,-1.4892637660942023,0
715,-1.0866381889161392,-3.6730095181561087,-2.776422618230929,-1.5192554939689022,0
716,-1.08014065110336,-3.6626835599139627,-2.8031462298580454,-1.552553275919017,0
717,-1.0744931519397856,-3.6527900528281236,-2.8302845671757826,-1.5860822745271186,0
718,-1.0676149793204652,-3.642216810267291,-2.858343128541435,-1.6198336887173186,0
719,-1.061609435312893,-3.630970997047668,-2.8863184236210175,-1.650731780062513,0
720,-1.0557574040769016,-3.619033561161994,-2.9152367847187506,-1.6787632025504446,0
721,-1.0507027227228534,-3.606983422041469,-2.9435541963289835,-1.7070474037008059,0
722,-1.0450446907692514,-3.5942797875867756,-2.971779155888319,-1.7325704111918692,0
723,-1.0380951894367594,-3.5803556161551295,-2.998909956793366,-1.7583767380585786,0
724,-1.0312092124287289,-3.5674551314919105,-3.0254544644843975,-1.7828755640700809,0
725,-1.0243461768970126,-3.554438753159233,-3.052934980979518,-1.8106068805337072,0
726,-1.017529434921661,-3.5413125805134884,-3.0798077099485672,-1.8384830382900903,0
727,-1.0100685420713567,-3.5286813117472278,-3.1055432966214798,-1.869549143352108,0
728,-1.0012401472810297,-3.5171246924523514,-3.1311219683799907,-1.9007911817566359,0
729,-0.9931420526414008,-3.5066510892478373,-3.157524262204418,-1.9323318179594997,0
730,-0.9857638653122844,-3.495030551163718,-3.1837493073354795,-1.962654640827868,0
731,-0.9790641162575127,-3.483417078785073,-3.210330333554816,-1.996303755678856,0
732,-0.9737160672237257,-3.4723918932331355,-3.237282431801986,-2.0286976441433464,0
733,-0.9683498578644745,-3.4608442278329097,-3.264079241369222,-2.064452230100254,0
734,-0.9622775781841137,-3.448782454821962,-3.291209426614088,-2.101983532289932,0
735,-0.9568878506228122,-3.437334069624935,-3.3186900714030685,-2.1381407984840908,0
736,-0.9500980190324597,-3.426533013151955,-3.346043359877709,-2.177472754670326,0
737,-0.9439782539885604,-3.4152939360008023,-3.3732641148485856,-2.218469107443183,0
738,-0.9384908736079471,-3.4041976052914737,-3.400347338421495,-2.2581232327329506,0
739,-0.9328857792712988,-3.3943716969282685,-3.427311487928842,-2.29806144759804,0
740,-0.9264133882300745,-3.3841325623659424,-3.4541285701221414,-2.338271017431503,0
741,-0.919783297332649,-3.3734626191145036,-3.4797559611568722,-2.377100151194532,0
742,-0.9137377121219048,-3.362369131020162,-3.5047070439505807,-2.4190984204368657,0
743,-0.9089882082702894,-3.352551116718619,-3.5289989763259983,-2.4596194332936827,0
744,-0.9055348851874649,-3.343443297015269,-3.552129376562893,-2.4970813252809125,0
745,-0.9026663689442485,-3.334455121049375,-3.5740904704808854,-2.536031442322634,0
746,-0.9010680765842967,-3.325568587916563,-3.594873356240628,-2.5733174590665344,0
747,-0.8986689181723939,-3.316816876425661,-3.614468009881591,-2.6104201157900073,0
748,-0.8962203119177934,-3.307685831257369,-3.6328632961293144,-2.648890538618544,0
749,-0.8937604574495897,-3.299301548522509,-3.651085038753667,-2.685717130972277,0
750,-0.8919776454233967,-3.291123552308213,-3.668648680610275,-2.720882531578991,0
751,-0.8915614184055038,-3.28375658246608,-3.6860373571343823,-2.7557951953256308,0
752,-0.8918079917608135,-3.2760873378391624,-3.7032386165733877,-2.7904359754521373,0
753,-0.8926964531778867,-3.2681213094385386,-3.7212782344334068,-2.824856200784226,0
754,-0.8942070562124322,-3.260435695189055,-3.738115795643228,-2.8590368886158326,0
755,-0.8956074807252019,-3.2535815679595954,-3.755768932447293,-2.893029542193462,0
756,-0.8969114157085749,-3.247537468472311,-3.773731450450919,-2.9283838014126897,0
757,-0.8981968211241442,-3.2428549657611967,-3.790483236235115,-2.9620162993467543,0
758,-0.8987960355682554,-3.2389923970778005,-3.807028481497837,-2.995547270594403,0
759,-0.8980085811311391,-3.2365281745239356,-3.822861152402564,-3.0305970302199103,0
760,-0.8979230820203035,-3.235468799067026,-3.837993925865179,-3.0657212730989167,0
761,-0.8978061464230511,-3.234701766740554,-3.85192014374151,-3.099475694711562,0
762,-0.8976380155165491,-3.2347809853412235,-3.865666044384338,-3.1333398425916377,0
763,-0.8973988239588877,-3.2340208026863353,-3.878228667974769,-3.1641583521808965,0
764,-0.896386889500544,-3.2329990964815236,-3.8905871307957955,-3.193407222423751,0
765,-0.8946452545423398,-3.2311726609632325,-3.902210438379292,-3.2209923467004256,0
766,-0.8936112689490221,-3.2296632921365225,-3.913605473148074,-3.2514529666255525,0
767,-0.8919320343608286,-3.2273524900977897,-3.924264804975324,-3.284767758512783,0
768,-0.8902984847560638,-3.224786745389461,-3.9346956363252,-3.3177825416673095,0
769,-0.8879737429705763,-3.223084068973802,-3.9459014019981504,-3.353476550330343,0
770,-0.8856791401785884,-3.2222684071120122,-3.9578725068430716,-3.3872725360398,0
771,-0.8834859162998154,-3.2218167034835377,-3.970082084372424,-3.419226850829374,0
772,-0.8800373910105792,-3.2217266558821462,-3.982523472011642,-3.4493944962608047,0
773,-0.8774150920393629,-3.2213968729408125,-3.9951911962031748,-3.4793975365914394,0
774,-0.8742283756587788,-3.221917348493477,-4.007561953179518,-3.5107880617180216,0
775,-0.8712263188249403,-3.2226855687418237,-4.019655362889684,-3.5419131428946633,0
776,-0.869157391975846,-3.223098509588647,-4.031514928343618,-3.569622301566337,0
777,-0.8666291347707924,-3.224817412456898,-4.043680448809999,-3.598463387124252,0
778,-0.8643246729449907,-3.2278374809545083,-4.054640045257296,-3.6237872270710927,0
779,-0.8622768470600053,-3.2310349681337813,-4.0664211766003255,-3.6517095596913953,0
780,-0.8605178459659282,-3.2338327789287664,-4.077489708965901,-3.6760845145057406,0
781,-0.8576517808310218,-3.2367468984078984,-4.0878219154930315,-3.698464696653076,0
782,-0.8564666002602124,-3.2402929529591225,-4.09791300910371,-3.718903556747345,0
783,-0.8555971493467989,-3.243918476858531,-4.107739687916956,-3.742017970281433,0
784,-0.8564683970546438,-3.2465236252416876,-4.1167834291640615,-3.7647981605142986,0
785,-0.8562881421495705,-3.2497936909990512,-4.12506793335805,-3.784235057095837,0
786,-0.8564800684663441,-3.25260187011368,-4.133089220435245,-3.8018811653954145,0
787,-0.8584672229371608,-3.2554873539399205,-4.140848047991489,-3.8208562973060705,0
788,-0.8615325574654662,-3.2584163317463632,-4.147354161235322,-3.841145901370634,0
789,-0.8649912731834828,-3.261329109592981,-4.153646052007708,-3.8581030389815627,0
790,-0.8689037021031343,-3.26476435790605,-4.159771141077972,-3.876347724029783,0
791,-0.8732654922273171,-3.2670473402723985,-4.165234886283441,-3.895867628395666,0
792,-0.8766442690004981,-3.2698614828473955,-4.1700382109588565,-3.9150142019779777,0
793,-0.880460252081126,-3.2737709989004067,-4.175219808620728,-3.936774668410921,0
794,-0.884705682790917,-3.2770760256232068,-4.180804504280411,-3.9580782083645047,0
795,-0.8893082066444786,-3.279768693488392,-4.185779931374093,-3.9804194289266377,0
796,-0.894194997715462,-3.2829603802754805,-4.190643858235582,-4.003797604375026,0
797,-0.8986111495266313,-3.2854978225253744,-4.196413309464731,-4.0267166511976695,0
798,-0.9039096730680352,-3.2873470844440265,-4.2015581735342975,-4.050747786362496,0
799,-0.9086533496976772,-3.287926684461498,-4.2066007459643515,-4.075966752439861,0
800,-0.9134809526937948,-3.287799599293062,-4.21159104164702,-4.099385290557634,0
801,-0.9176677222313345,-3.286981334122453,-4.2165791857039565,-4.119511932821833,0
802,-0.9225970259333796,-3.284914243442417,-4.221568776888352,-4.142483080807494,0
803,-0.9282255521499594,-3.2826808956455213,-4.226516864155139,-4.162173286191353,0
804,-0.9352244826305598,-3.280218694774897,-4.230389065562569,-4.180155264029841,0
805,-0.9422216227677054,-3.278611065707932,-4.233706906086326,-4.199568678616018,0
806,-0.9478447807867676,-3.2767292961100862,-4.238006075927284,-4.215853863712522,0
807,-0.9534468249067793,-3.2745393836998904,-4.243289664149539,-4.230580672570393,0
808,-0.9589532689249554,-3.2731277912073917,-4.24852387421333,-4.248383761524629,0
809,-0.9643538119472503,-3.2713432774964577,-4.253193890198968,-4.264631679934384,0
810,-0.9703520184494843,-3.2686080846184433,-4.258341312217283,-4.280894590354173,0
811,-0.9761930207701979,-3.2649430074079158,-4.262459693662999,-4.2956761919299975,0
812,-0.9818358928887689,-3.2603689198917287,-4.266047488960653,-4.310544816929118,0
813,-0.9865903404699408,-3.25542815158855,-4.269625706557241,-4.324002231950516,0
814,-0.9918425983225125,-3.2506638156255736,-4.272700438015941,-4.33747397224841,0
815,-0.9954755801886588,-3.246646207166279,-4.275272734499753,-4.3493190099788945,0
816,-0.9988753731587972,-3.2416823692411896,-4.278876653616657,-4.361101725042141,0
817,-1.0013513891698902,-3.236891991193703,-4.281483952536146,-4.371319952591867,0
818,-1.0042896779470865,-3.231156571157503,-4.283094508584936,-4.37989728243664,0
819,-1.0055730797849738,-3.225571781751624,-4.2842258197936545,-4.391390359541128,0
820,-1.0065556945363903,-3.219542196695736,-4.284379815323266,-4.40422648567197,0
821,-1.0079104680192206,-3.2124989759720615,-4.284544222129283,-4.416905172247352,0
822,-1.0082346776537054,-3.2055661241188886,-4.2841960956967515,-4.432560821853524,0
823,-1.0081703955816161,-3.198150857272201,-4.284864554694742,-4.446559601822326,0
824,-1.007646636060826,-3.1896869836190467,-4.286050259183934,-4.460328359839459,0
825,-1.0059114505962778,-3.1813011534863636,-4.286758604640929,-4.470729373891329,0
826,-1.0022448599877833,-3.171881849087039,-4.288000483182577,-4.480824636991549,0
827,-0.9994305076151924,-3.1620360625641792,-4.290268245492044,-4.487543175008451,0
828,-0.9967500591682699,-3.1518245130727296,-4.293559617871401,-4.490876868757242,0
829,-0.9920914965709802,-3.1407358870394066,-4.296362950251515,-4.493950861531209,0
830,-0.9868465164409881,-3.129327341478853,-4.298699693692416,-4.496753455288435,0
831,-0.980298646704465,-3.1164640839204703,-4.301109631891156,-4.499273022980699,0
832,-0.9724452441557352,-3.103848836843018,-4.303636710897322,-4.5,0
833,-0.9640295439421314,-3.090945922172592,-4.306797200282254,-4.497352749545412,0
834,-0.955050012266426,-3.0777416270846363,-4.310093094170211,-4.4928126863187,0
835,-0.9440786883907433,-3.063102970405465,-4.313049564313588,-4.489357753385676,0
836,-0.9331914504852756,-3.0476145350610793,-4.315167760259787,-4.483905547448355,0
837,-0.9209615867646224,-3.031860765725309,-4.317434707977681,-4.476509202626779,0
838,-0.9073580311737257,-3.015853820968637,-4.319845869049553,-4.4671501647622796,0
839,-0.8944591058536879,-2.9996320238623966,-4.3229389453119085,-4.4558086582236855,0
840,-0.8815551772102945,-2.984353960259769,-4.326709836061971,-4.447098696965497,0
841,-0.8679706397859195,-2.9694615809791003,-4.330612649305454,-4.437866907560522,0
842,-0.8530630769987848,-2.953825059263404,-4.334101448208018,-4.4265292376198255,0
843,-0.8361583420675398,-2.937459764144772,-4.337667732341198,-4.41613571933997,0
844,-0.8186908336810079,-2.920953443242192,-4.341283976064198,-4.406602401987107,0
845,-0.8007006599902993,-2.9048683611072237,-4.345937441911557,-4.394781853263421,0
846,-0.7808015866767364,-2.8886477881105836,-4.351625176208641,-4.383659081475195,0
847,-0.7596838456624764,-2.872333631561249,-4.357826455613196,-4.371657779622497,0
848,-0.7373562304795196,-2.8559678967671154,-4.363997924510256,-4.355705067045762,0
849,-0.7152551818199342,-2.8389941481191876,-4.369619592470856,-4.33885892006397,0
850,-0.6927099181573602,-2.8208552905338324,-4.375208995616932,-4.324178904414677,0
851,-0.6683369680185511,-2.8021384268299707,-4.381260442625366,-4.308526518803986,0
852,-0.6442566756030743,-2.7845497781252018,-4.386758415016724,-4.290333426862645,0
853,-0.6198004225766671,-2.766411539540485,-4.392243934084728,-4.269599690212855,0
854,-0.5949822141562122,-2.748857586514492,-4.398753791253261,-4.2478234187936,0
855,-0.5712123608369795,-2.7307825991403156,-4.4047774469457215,-4.223508499220016,0
856,-0.5471449846607204,-2.7121745438637124,-4.409818519544176,-4.196656933994735,0
857,-0.5214350418601086,-2.692473441949635,-4.415904665849096,-4.168768873731618,0
858,-0.4954633139214497,-2.6716905366906003,-4.4215014152665,-4.138350342136315,0
859,-0.4698976298427371,-2.6504082746063844,-4.426584174009363,-4.1070443912007475,0
860,-0.44404403434182393,-2.629233877409211,-4.431127737235601,-4.073429524649478,0
861,-0.4193183667883451,-2.6087742706158235,-4.436640091556678,-4.040648852150483,0
862,-0.3936343043791797,-2.587918386969516,-4.441609446098016,-4.007143863755066,0
863,-0.36837774490408526,-2.567768152864245,-4.4465296413280715,-3.975922479997667,0
864,-0.3435726246344428,-2.5477589128851914,-4.451352205753121,-3.9454336636213916,0
865,-0.3178488260632162,-2.528445539093096,-4.45605199532582,-3.9140597484804918,0
866,-0.2919449243436114,-2.508690623948336,-4.460108180684102,-3.8786869791315794,0
867,-0.26591817078680213,-2.489595485734574,-4.4645331767251415,-3.839336786999934,0
868,-0.2411894379212507,-2.4705691881935152,-4.4688295637501545,-3.8005934174621645,0
869,-0.21707236262818963,-2.4516190034025493,-4.473019003190571,-3.760982260821697,0
870,-0.19219986295590497,-2.432803336746919,-4.476108434454638,-3.7221674214749756,0
871,-0.1666314898492267,-2.414180285616017,-4.478590824979587,-3.682679677011797,0
872,-0.14250298005472128,-2.3963289760154005,-4.479943819169415,-3.6425494891843666,0
873,-0.11916083051492299,-2.379230371631969,-4.481696732595551,-3.6018792646288587,0
874,-0.09595214816447228,-2.3628914744941394,-4.483869054097005,-3.559204410480795,0
875,-0.0729374352529839,-2.3473196195308152,-4.484947152432875,-3.5191224292102645,0
876,-0.05020881072372241,-2.3330695441480236,-4.485964812889435,-3.4801027629708985,0
877,-0.028507512450680395,-2.3184829880879354,-4.485926366864793,-3.4421863005015982,0
878,-0.007147577266116922,-2.3030205244478656,-4.486856008243428,-3.405416827089682,0
879,0.015239322089563245,-2.2872351759607783,-4.487239206909139,-3.3667744120914738,0
880,0.03723316524082332,-2.272798792336178,-4.488086191866387,-3.327802652270736,0
881,0.05884217267711023,-2.2597172858054884,-4.488850833120836,-3.286908975455097,0
882,0.08004340902746554,-2.2468777027187468,-4.490025211994353,-3.24406805851568,0
883,0.10075081599217572,-2.2343122896457497,-4.491606456678105,-3.197755256885383,0
884,0.12159307333131597,-2.223172767683762,-4.493592489599827,-3.148011168671096,0
885,0.1411557731404316,-2.212372092868718,-4.495486300931679,-3.0978691923470456,0
886,0.16010190480334296,-2.2024897211297794,-4.497263523335432,-3.0457280980295662,0
887,0.1797773573412682,-2.19295978014435,-4.49788524595668,-2.990055486568885,0
888,0.19877222339109002,-2.1849085806121638,-4.499379170202995,-2.9323820070893705,0
889,0.2184686813900516,-2.177770683446056,-4.499715400856031,-2.875734697717144,0
890,0.2388565302658563,-2.1710065569572174,-4.499411639971953,-2.8186484120188795,0
891,0.25713782301146804,-2.1651960312021585,-4.5,-2.762794934643692,0
892,0.2740187987628486,-2.159226461709028,-4.4999464722222395,-2.7082089831381513,0
893,0.2916016207263534,-2.153702335666996,-4.498731470410104,-2.6518604760857736,0
894,0.3085190314123425,-2.148629085844882,-4.497391558734024,-2.5969206637816566,0
895,0.3248325286951905,-2.144558628542207,-4.496444542776852,-2.5419273883321947,0
896,0.3398911988917126,-2.1409488035785724,-4.495890072520426,-2.486986533826948,0
897,0.3530125224872016,-2.138923752624129,-4.495256229622506,-2.4306350502293883,0
898,0.3648769052457479,-2.1384884620205806,-4.495062817014457,-2.3744739745932315,0
899,0.3747697662807443,-2.1390758157761907,-4.494815720123782,-2.3171075961707737,0
900,0.3841172086735103,-2.1406914675949054,-4.494044346184376,-2.258565292402694,0
901,0.39366485070946977,-2.142793965563639,-4.492773436758681,-2.2018699325908395,0
902,0.40344658129867383,-2.1465080472564715,-4.49253781071149,-2.142414419598656,0
903,0.41207081083822406,-2.1506936195280124,-4.492301820201755,-2.0863551402499363,0
904,0.42019122895661365,-2.1564495177769967,-4.493059519210874,-2.030651890631365,0
905,0.42846260004463765,-2.1621140582680867,-4.493281087878075,-1.973832107786252,0
906,0.4362102610377421,-2.1676909944859104,-4.4934890916277475,-1.9189851104194742,0
907,0.44350630268201785,-2.174276714942275,-4.493214773379503,-1.8645662770779508,0
908,0.44971004354520083,-2.181326205262853,-4.493995115985004,-1.8075321068765335,0
909,0.45693956818830417,-2.1899861992654746,-4.494300815775555,-1.754034077851009,0
910,0.463810942870408,-2.1991384458365157,-4.494654856588988,-1.697960537836356,0
911,0.46894097441524174,-2.208783610334971,-4.495061242192964,-1.6438928697886097,0
912,0.473736260538562,-2.219494183995797,-4.495477420355688,-1.590350894267683,0
913,0.47749493521349207,-2.2306967964029405,-4.494869404988221,-1.540488543480374,0
914,0.4816239731287397,-2.241244320828943,-4.495269614875757,-1.4943256764637844,0
915,0.48477296282757143,-2.2517056556891153,-4.495148375376489,-1.4518849469605941,0
916,0.48695446401087406,-2.2626223454929493,-4.493990173452698,-1.4086272490434015,0
917,0.4895759780955773,-2.273415112204468,-4.492788779179305,-1.3692101956718945,0
918,0.4926828117448805,-2.2851956811845584,-4.491499901141733,-1.3336591591137943,0
919,0.4942122635785329,-2.2968100956825466,-4.489583522300065,-1.2990060562480021,0
920,0.4956046282604678,-2.308769742224947,-4.488551859421092,-1.263779763315674,0
921,0.49830030478646803,-2.3216108420513164,-4.488407855510979,-1.2264357875757879,0
922,0.49952319904405273,-2.334775298788369,-4.488659929234441,-1.1869932481221197,0
923,0.5000000000000004,-2.348225564414245,-4.488321347303813,-1.1515993893424183,0
924,0.49906108659250936,-2.36135053770091,-4.486900455858432,-1.117134043048542,0
925,0.4974304067667652,-2.3741105082697485,-4.48541481751505,-1.0850403891877347,0
926,0.4958628985770237,-2.3864644336477965,-4.48438617478932,-1.0553346204656981,0
927,0.49579490140971805,-2.397822925860355,-4.482307247835673,-1.029602017403662,0
928,0.4951275780820952,-2.408167492644738,-4.479179931715949,-1.0062934082886463,0
929,0.4931562831783096,-2.418024890600983,-4.47550053032118,-0.9839305797279865,0
930,0.49056970881678197,-2.4278950870876166,-4.4722836610484356,-0.9641004829277542,0
931,0.48808734147544675,-2.4382777242213853,-4.468019178988827,-0.9453240110201,0
932,0.48503284760092447,-2.448031662346949,-4.46270612359713,-0.9291870736016119,0
933,0.4820599271935988,-2.457134789195389,-4.457356993576283,-0.9140686023850759,0
934,0.4777447705970439,-2.4666583919080978,-4.450954681233592,-0.9029809190836555,0
935,0.47280259005243597,-2.475981811903682,-4.443991306598027,-0.8913074255965425,0
936,0.4672336128350998,-2.485630062237971,-4.437973114992151,-0.8805610937142192,0
937,0.4610367914990148,-2.4950348807633524,-4.432897058586806,-0.872323668286886,0
938,0.45352813588191765,-2.504748128606632,-4.4267317906148875,-0.8666085980415374,0
939,0.4460666014973409,-2.5130829746843357,-4.420512374895587,-0.8602925484757915,0
940,0.4393290814423292,-2.5205913631686556,-4.414259156953303,-0.8549539267614545,0
941,0.4340249792772446,-2.5283978257466897,-4.408984004884832,-0.8521693329520412,0
942,0.42946964213385064,-2.536482545030924,-4.404685304253623,-0.8519468878184704,0
943,0.42358354292510736,-2.5436814293149475,-4.399828948386238,-0.8527965794902927,0
944,0.4177256049813409,-2.551095824756894,-4.395405599583954,-0.8547244812955825,0
945,0.4111454018608991,-2.5587343674368475,-4.390400430474921,-0.8592327184559025,0
946,0.40455091981982827,-2.566607177561103,-4.384317190237058,-0.8663251838525465,0
947,0.39657290990111305,-2.5741788287984333,-4.378688105586333,-0.8745075101244144,0
948,0.38931275365285334,-2.5820346333718334,-4.3740314122008765,-0.8837109137976664,0
949,0.38347715459872456,-2.5901630013798833,-4.369332937547825,-0.8938645524040516,0
950,0.3776652929088553,-2.598528259507577,-4.3645934558600565,-0.9018994529457749,0
951,0.37190370476121215,-2.607122109925035,-4.360332960405429,-0.9108035508256234,0
952,0.36690056364752177,-2.6142710314426125,-4.355538448804237,-0.9204963185185857,0
953,0.3619374452165167,-2.6222078397811748,-4.349692245224087,-0.9324637550942534,0
954,0.35700965892874725,-2.628688349003629,-4.343313727857847,-0.9466937738292625,0
955,0.3535079581330387,-2.6353747407514687,-4.336402850750401,-0.9632446674810156,0
956,0.35000204978337424,-2.6422383307881177,-4.329950650611753,-0.9836727594245285,0
957,0.3464891887777095,-2.649252214673683,-4.323461800284189,-1.0033328242443607,0
958,0.34160343280002214,-2.6563912793144375,-4.3179750002313435,-1.0221405619408435,0
959,0.3360223751127638,-2.6625123572067135,-4.312454275742418,-1.0416469625700917,0
960,0.3311366830826161,-2.6681910718049844,-4.3073743906578255,-1.0634717212579634,0
961,0.32694269537912213,-2.672909996425733,-4.302242792305249,-1.0830313073285818,0
962,0.32204244577134045,-2.677793302197136,-4.2976052273965,-1.1048659645057652,0
963,0.3178602035054916,-2.6822742150823666,-4.293465940970379,-1.1258851768668208,0
964,0.31510762905121226,-2.6869325031151208,-4.290325718420281,-1.147630045693006,0
965,0.31170754560301894,-2.6912296909606344,-4.28769527368199,-1.170001433403158,0
966,0.30834095514067084,-2.6957223359090507,-4.285062795972272,-1.1928285360421602,0
967,0.3042617327262751,-2.699275879692661,-4.28243564752675,-1.2159394544053814,0
968,0.3001186290065516,-2.7035683812647324,-4.279325574433883,-1.2408002049130284,0
969,0.2965927800631398,-2.706373367558882,-4.276258566671704,-1.2643836948929952,0
970,0.2922894603700703,-2.7077034295193965,-4.273760665141718,-1.2851583367175565,0
971,0.28860425255713373,-2.708716015524625,-4.271816211844364,-1.3045843637257046,0
972,0.2862522590151455,-2.7094492854665013,-4.270410154219773,-1.3241196996882056,0
973,0.28452318074725325,-2.709343404640542,-4.26853655699159,-1.3406574014999522,0
974,0.2827078959115501,-2.7084110835280715,-4.265707859333164,-1.358717713496128,0
975,0.282206711272214,-2.70781029605143,-4.263960465459631,-1.3751916596023355,0
976,0.28302652512262627,-2.7070330613616793,-4.261272818238505,-1.391603489822346,0
977,0.28378079770389375,-2.705545912999338,-4.259162028797109,-1.4064112214532063,0
978,0.28519232927994853,-2.7050288650142544,-4.257139409655463,-1.4195694810887178,0
979,0.2866215940624839,-2.704923664963057,-4.255754123580628,-1.4325296588836927,0
980,0.28811087083463427,-2.7035529250818344,-4.253998600755401,-1.4451754255603224,0
981,0.28970250004145504,-2.7020761005723095,-4.253389645646273,-1.45732098421586,0
982,0.2928342021811039,-2.700532717852324,-4.251904943959409,-1.4687816970721883,0
983,0.2975178738872506,-2.6983893758726474,-4.25056493224479,-1.4793743234865286,0
984,0.30308526932043867,-2.695111795608451,-4.248360167700347,-1.4889172534094535,0
985,0.3088687792095124,-2.690711170398891,-4.246828177849506,-1.5003676072910506,0
986,0.31627759076979967,-2.685744124482528,-4.245972904612586,-1.5105552141741683,0
987,0.32324977569881463,-2.680766279930517,-4.245775186194637,-1.5193082008907801,0
988,0.3312266442148313,-2.6746659789841614,-4.245743603115816,-1.526457087736101,0
989,0.3381453705532951,-2.669142325884529,-4.2464010567000035,-1.5334738005871436,0
990,0.3440179649814432,-2.663107908471935,-4.246713505164513,-1.5373406373471745,0
991,0.3509312156702471,-2.6565683512719724,-4.24668389240524,-1.5381072988564672,0
