timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
455,-1.7997191453941843,-1.9159431718155298,0.03037086923487653,-1.5239288917214722,-4.482659583458082,-2.767245250743799,0
456,-1.79929019730589,-1.8780383873203053,0.028057195418785597,-1.5039336446171816,-4.488075627831897,-2.771132353083153,0
457,-1.7993967597002118,-1.8416145772595698,0.02792674360367453,-1.4820467847608014,-4.493047818519396,-2.7741935774806414,0
458,-1.7996901705182764,-1.8081974778702707,0.028267492045796594,-1.4591501936382343,-4.496451044458823,-2.776821872694496,0
459,-1.7994916103912915,-1.774730190317693,0.029122673731808213,-1.4379332387039663,-4.498229321024648,-2.7798034971087757,0
460,-1.7994718139056238,-1.7413566784359906,0.03057411785086206,-1.4165456471112738,-4.499448564759714,-2.782707691957238,0
461,-1.7999558918816616,-1.7097493711497584,0.031785375773195845,-1.3940208256475446,-4.5,-2.7851039265048936,0
462,-1.8012691562038032,-1.6783094006920698,0.03531193952799505,-1.370316365781875,-4.497530339946799,-2.7865799197283367,0
463,-1.8027323440896597,-1.6500956764118713,0.0394386129117974,-1.3445056338166441,-4.49321048557636,-2.787134736057803,0
464,-1.8046712282033308,-1.622055895736207,0.04500455424988381,-1.320202160093164,-4.488210750685708,-2.7879659337789757,0
465,-1.8060612387244963,-1.5911376622695528,0.05029383621465833,-1.2955551303739672,-4.484824857685242,-2.7890540683699956,0
466,-1.8075573748427463,-1.5605432534181949,0.05614386509150293,-1.2696392121266504,-4.479578654838718,-2.789968345223861,0
467,-1.8087938348127324,-1.531874310053996,0.06163515364012362,-1.2442619999851992,-4.473593457363153,-2.7906717971550767,0
468,-1.8100796439936233,-1.5034613598556419,0.06588576449120875,-1.2184577730162347,-4.465693410617602,-2.7919518612796708,0
469,-1.811048489000755,-1.475235501751842,0.0705661408880669,-1.1931114446487159,-4.459298180528204,-2.792985912220943,0
470,-1.8123543470429282,-1.4503290262083417,0.07734595462822824,-1.1682677316238996,-4.4520596661201495,-2.7933451728594036,0
471,-1.8139763178976276,-1.4256195991583471,0.08621896823385633,-1.1439731247744247,-4.443981459508999,-2.793406310563813,0
472,-1.8162393497028617,-1.4011861304505575,0.09550304698141598,-1.1193924018422703,-4.433945462825786,-2.7927406332064657,0
473,-1.8181186610692448,-1.375578956988047,0.10519254240639331,-1.0954994778793676,-4.423131151626257,-2.791349825137056,0
474,-1.8202696513453622,-1.353533308428502,0.11528107886571348,-1.0705365194159715,-4.409298281554675,-2.790059517058796,0
475,-1.8223430277466761,-1.3350584215749688,0.12580096506800498,-1.0445121948515792,-4.393625415391433,-2.788084798423662,0
476,-1.8243195189078323,-1.3170380741249508,0.13674437814466067,-1.0201266703274838,-4.376168017019593,-2.7850341097728215,0
477,-1.8265098954310721,-1.297884803871364,0.1498194020124739,-0.9973909513388597,-4.355805694935951,-2.781320822813729,0
478,-1.8285811972422628,-1.2790667586317772,0.16326281357856232,-0.9745518681003327,-4.332538856636482,-2.7769459992598517,0
479,-1.8308759347257508,-1.258922932215599,0.1770273477651516,-0.9507818341317973,-4.3087168686231925,-2.771498393361455,0
480,-1.833061894066287,-1.2389198461825948,0.19106511173893725,-0.9279446726986038,-4.284339287832025,-2.7653901899261477,0
481,-1.8348225366761497,-1.2221247467846474,0.20361100110643537,-0.9060557886102616,-4.261651924003035,-2.758621279800338,0
482,-1.835825588580319,-1.2070226756123517,0.21720858164846835,-0.8850906121677149,-4.237185729842382,-2.751603408144515,0
483,-1.8367278402995422,-1.1920288561868424,0.23092928319620842,-0.8623341493688426,-4.213242796292194,-2.7451606601337635,0
484,-1.8378408700218283,-1.1770873441763232,0.2438440886787765,-0.8395701026352744,-4.188707073684974,-2.737682922223099,0
485,-1.8388325692988277,-1.163742846995512,0.25677860232709016,-0.8176575978658047,-4.16363902857888,-2.7291706956954194,0
486,-1.8393865431896899,-1.1519414799159553,0.2680028566558521,-0.7956902885167458,-4.136977616256405,-2.7204479554872085,0
487,-1.8398304997920496,-1.1401744008109396,0.27750116289620763,-0.7754956699248792,-4.107608762396092,-2.7115518206922253,0
488,-1.8408222642339127,-1.1285332808176287,0.2886887780444498,-0.7561702578670417,-4.079012758940254,-2.7029132768083146,0
489,-1.8410102997226376,-1.1186383627243996,0.29987232616908077,-0.7368119285468591,-4.05002357872846,-2.6941399371794614,0
490,-1.8413983022313714,-1.1090540921395977,0.3102362596482209,-0.7165603009676731,-4.020651679040965,-2.6848397077579373,0
491,-1.8419699172421726,-1.103002494142122,0.3206410590175368,-0.694554071903491,-3.990908627901446,-2.675013890340975,0
492,-1.842379552611701,-1.0973784871436725,0.3293524375044523,-0.6726218147466747,-3.9596317252398636,-2.664251548892167,0
493,-1.8426427828760832,-1.0906051058180157,0.3371892239503671,-0.6525921204914471,-3.928061527039738,-2.6533403404321763,0
494,-1.8431208396305112,-1.082703399419478,0.344929823653489,-0.633562228416441,-3.8985622843671712,-2.6426562084370016,0
495,-1.8441600977794987,-1.0721631019222633,0.35423075752067934,-0.6164388296862817,-3.8699758637543105,-2.6325944537296797,0
496,-1.8444119704477377,-1.0636560603396683,0.3641955494645668,-0.5994801714831632,-3.8422691359578587,-2.6223340234520487,0
497,-1.8445686947693218,-1.0571253248196175,0.3748070241805692,-0.5818277238156522,-3.816586717176774,-2.611841438513532,0
498,-1.8449928220665437,-1.0509143835418295,0.384332727146683,-0.5644300024973548,-3.7907090288403307,-2.6007085822501614,0
499,-1.8450112997630712,-1.041837133596073,0.39359479150293986,-0.5473931145426618,-3.7624173630791695,-2.5889578752034117,0
500,-1.8456313597795497,-1.0299039327892654,0.4025377789505242,-0.5308226027813652,-3.732858943334084,-2.576611704966646,0
501,-1.8458508236751143,-1.018249733126618,0.41194538109354895,-0.5165902818915733,-3.70312760159533,-2.5632803480881448,0
502,-1.8463632808815822,-1.0100085295352952,0.42096509855383424,-0.5029108784436105,-3.675493256089886,-2.5497912709841506,0
503,-1.8468421736848968,-1.0005298531816087,0.42962308703480634,-0.48976521687186314,-3.6477387044032743,-2.5361482285351595,0
504,-1.8472909782431874,-0.9913470220680081,0.43874537427696225,-0.47709170058742223,-3.6210679467841356,-2.5219248437084074,0
505,-1.8480586921626432,-0.9792625519837101,0.44832111599243785,-0.464869312248114,-3.5920380436374804,-2.5067131998654353,0
506,-1.8484896186057531,-0.9673327556621745,0.4566640223523457,-0.4521925810543317,-3.5641504835547035,-2.490910522461369,0
507,-1.848948436935356,-0.952354525123349,0.4646033772637974,-0.44084588762261645,-3.5363651306337998,-2.4748955290343053,0
508,-1.849438975519043,-0.9373786680375233,0.4721306607218949,-0.42811320866441016,-3.5087118762457563,-2.4594594890731183,0
509,-1.8499650966073187,-0.9254552127327078,0.4792775909992679,-0.4158172022783313,-3.483465923785592,-2.444195903144432,0
510,-1.8505461808964236,-0.9119218322417324,0.48432070083068535,-0.40401241938577903,-3.4572392902157687,-2.429111316368708,0
511,-1.8511706015203067,-0.9015014033380835,0.4880905792586585,-0.3927521980058073,-3.432413889245812,-2.4138381561338313,0
512,-1.8518267177974899,-0.8894602923111012,0.4897010769153871,-0.38200558206608126,-3.409021975286427,-2.3983843932628215,0
513,-1.8531936682159915,-0.8773209020966188,0.4916981971506127,-0.3708568561424517,-3.3847987835658784,-2.383545596765419,0
514,-1.8539254580752824,-0.8635476831353488,0.4949133348968715,-0.3611214005332244,-3.360898339897118,-2.3689380033506877,0
515,-1.854025831860778,-0.8466027265960201,0.49674771349484015,-0.3528058933550653,-3.3372459744341896,-2.3537666735007847,0
516,-1.8545183565922891,-0.8327311543257427,0.4989138559616846,-0.3459582764177209,-3.314941789391337,-2.3388293774010984,0
517,-1.8547309089458506,-0.8203942234675172,0.49885452623091453,-0.3397427250284186,-3.291665957109431,-2.3241190955157967,0
518,-1.8543207561738169,-0.8065260118096949,0.5,-0.33416397281800747,-3.2697453284163864,-2.3088424950969673,0
519,-1.8539649461075545,-0.7943169273284227,0.4997951982471207,-0.3292253339150595,-3.2480866647971673,-2.2934238102790028,0
520,-1.8533352014128348,-0.7838297123322104,0.49915774085476006,-0.32316174025827515,-3.2244204263475846,-2.278269079279789,0
521,-1.853107902525597,-0.7734563542763397,0.4981282693868172,-0.31866344328665375,-3.2021919810710004,-2.2629609531548667,0
522,-1.8522636847945608,-0.7647179236653776,0.4975476393084355,-0.31387842453297465,-3.1802509752762487,-2.2474944079250245,0
523,-1.850802929341401,-0.7592090983439337,0.49742012455941875,-0.31061067418532606,-3.1597439416066764,-2.2314895690501575,0
524,-1.8493848586201662,-0.7506691988499039,0.49863002437421855,-0.30616349469953463,-3.139572341297718,-2.2157654999809764,0
525,-1.847993249202203,-0.742149745750833,0.4994699994147096,-0.3032621260034054,-3.1198117572469894,-2.199512121712077,0
526,-1.8466427412816806,-0.732044401441843,0.4999502533632789,-0.30189812417913253,-3.098185667041152,-2.1823310841611647,0
527,-1.84533232924138,-0.7220180473957609,0.4992432593806422,-0.30113787367723943,-3.07695668780668,-2.1646473292357276,0
528,-1.8447206626444683,-0.7105346631447049,0.4982379175639773,-0.300046557395657,-3.054965390619894,-2.146903889139971,0
529,-1.8448072621139273,-0.6975134622364174,0.49782389669343896,-0.29949561137337066,-3.0334003204100473,-2.129113268025079,0
530,-1.845246919014203,-0.6845444773217224,0.49721537404886007,-0.2985884339908156,-3.0111505628780146,-2.1112879759323353,0
531,-1.8463699961276467,-0.674818639557607,0.4955877441873868,-0.30004325741414095,-2.9882777397617533,-2.0930654175012435,0
532,-1.8468270325698248,-0.6636001208286819,0.4929545421007111,-0.30111255888342225,-2.966015977387813,-2.0744575395032836,0
533,-1.8476234305186323,-0.6539388910749007,0.4902067898126248,-0.30447224259380623,-2.9432471024999503,-2.055063653616439,0
534,-1.8484297656222255,-0.6411001164456542,0.4873185251096972,-0.30918258839710266,-2.919972667875528,-2.035681233704402,0
535,-1.8495917775856792,-0.6266761715451077,0.48430358648307514,-0.31337920080733217,-2.8973667303022164,-2.0167140693705163,0
536,-1.8507801666527235,-0.612330027034448,0.48125495733135004,-0.3188128747049819,-2.875426486978,-1.9985848034804867,0
537,-1.85168098546428,-0.5981247284160385,0.47738784160045533,-0.3236179510127297,-2.852972324167351,-1.9813048273865999,0
538,-1.8529849215302683,-0.583980281529088,0.47447179129601214,-0.3286191470137727,-2.8288219000014445,-1.963668615336431,0
539,-1.8536868936431912,-0.5729466373256455,0.47164339415843415,-0.3355657754716661,-2.805314992939423,-1.9460627847575003,0
540,-1.854476841834821,-0.563420283555192,0.4688384501054106,-0.3417500845602499,-2.783614766920012,-1.927674551120568,0
541,-1.855699126432715,-0.5554009193721239,0.46687076234048774,-0.34719645284601364,-2.7625338250268547,-1.9093012768555,0
542,-1.8573374301301384,-0.5504914569358998,0.46659452248253697,-0.3536949264675926,-2.742006329117924,-1.8905409131059412,0
543,-1.858700373075581,-0.5439689882666494,0.46718865455625913,-0.3603030143993242,-2.724263495422254,-1.8714028050404399,0
544,-1.859771323167653,-0.5404972655796025,0.4661163075797843,-0.3679281319939556,-2.7081177948716135,-1.8514835444819582,0
545,-1.8605486125589037,-0.5400865697739321,0.4668268088874026,-0.3738618034661727,-2.692329578230021,-1.8311842044820215,0
546,-1.861359945562009,-0.5396223742858046,0.4667827192702214,-0.38170231701395063,-2.6756585816131153,-1.810886684752386,0
547,-1.8615122161499191,-0.5406487673218914,0.4668784126767287,-0.38966629316975454,-2.6603888211423774,-1.7905976163071045,0
548,-1.8610022249480638,-0.5399825186852696,0.4671297593404615,-0.39689545703622975,-2.645437377602495,-1.769536295043694,0
549,-1.8605011935188736,-0.5422981438487269,0.46583545113492253,-0.4061060189497534,-2.6296682077222693,-1.7477080230773514,0
550,-1.859989485718871,-0.5476164353962703,0.46468536762861934,-0.41635805788871205,-2.6141361035723705,-1.7263346774442754,0
551,-1.8591020355838457,-0.5513043687408317,0.46365212448414717,-0.4285214270432338,-2.597597664761175,-1.7058327935114188,0
552,-1.8581641786664895,-0.5581150943377531,0.46362508878261366,-0.4425849287087178,-2.5811060861377744,-1.6845963352719613,0
553,-1.8564960794926417,-0.5618173615263182,0.4620606842730348,-0.4549228803862373,-2.566890029943063,-1.6626294398291495,0
554,-1.854092447822457,-0.5670926982576168,0.4589677546705966,-0.4682166663689544,-2.552637825985707,-1.6403287161033289,0
555,-1.8516070618027438,-0.5722941286277421,0.45523031104452016,-0.48241564292559524,-2.539511475514649,-1.6184837468264828,0
556,-1.8490340077795486,-0.5789756652507765,0.45001388534973774,-0.49658715999924685,-2.528674684562021,-1.5962917013358702,0
557,-1.8460376059901487,-0.5856355835685774,0.4433197205463859,-0.5125324490782839,-2.5166982577039665,-1.5745604862721678,0
558,-1.8432871288581278,-0.5891713082481949,0.43686278420720015,-0.5293218556986294,-2.50587070619569,-1.5528622257270133,0
559,-1.8411225312240203,-0.5928064373951343,0.4289239537075531,-0.5451437522394984,-2.4973070037882152,-1.531593161854473,0
560,-1.8385186717468227,-0.5951060360782656,0.4203758744899675,-0.5608778076324625,-2.4886520048110303,-1.5111685119514418,0
561,-1.8354554328852029,-0.5945607477102666,0.4120499608175816,-0.5782875936928018,-2.482147184846646,-1.4915923965753453,0
562,-1.8315826531014934,-0.5958433244296,0.4021822324649085,-0.5964473160958639,-2.477792150194106,-1.4724578513113018,0
563,-1.8275703515639616,-0.595840284089614,0.39247862326062055,-0.6153161614712739,-2.47446728304839,-1.4537520071328855,0
564,-1.8237589557789233,-0.5930358678997694,0.38292780405868854,-0.6340128426728333,-2.4710549895391525,-1.4346568851500194,0
565,-1.8197988210560307,-0.5920962362603608,0.37351786171173806,-0.6543899073122523,-2.46643830668732,-1.4159838823819397,0
566,-1.8160004534392398,-0.5899011540060726,0.3641969567990815,-0.6737189214199149,-2.4617447695713537,-1.3981513736700584,0
567,-1.8126906454282294,-0.5896577623748094,0.3566294351796486,-0.69381258525537,-2.4581025176386646,-1.3811666943503829,0
568,-1.809176698911355,-0.5929733670340753,0.3508041136370039,-0.7156014273370126,-2.4555190293066467,-1.3634269150177643,0
569,-1.8054261427963305,-0.5983285346409142,0.3449555358293006,-0.7364013569035353,-2.4517057190458678,-1.3457266551132112,0
570,-1.8010770637612707,-0.6010751724390566,0.33907405844478955,-0.7571857621628195,-2.447793823508559,-1.3280364658872341,0
571,-1.7964584278947533,-0.6027468068356581,0.331472659570168,-0.776194579916573,-2.4437924786513747,-1.3111511241164302,0
572,-1.791239896712729,-0.6017445270754727,0.3230173838320205,-0.7952824690124449,-2.4408866945302545,-1.2942551673706029,0
573,-1.785751027216481,-0.6011941762814721,0.3162898036725652,-0.8145369858631828,-2.435614522962204,-1.2769268062504673,0
574,-1.779631086575034,-0.6011628767099411,0.30784563247268704,-0.8349289288788213,-2.432581103829184,-1.259174436401047,0
575,-1.7728648711230695,-0.5985871782761087,0.3002664669749846,-0.8555383590023615,-2.4306760316212306,-1.2414181372088549,0
576,-1.7664580219594486,-0.5949847016006315,0.2918237652016149,-0.8745199907894439,-2.4287905735267206,-1.2244716446385149,0
577,-1.7593916420751903,-0.5917981061199851,0.2833827635407964,-0.892800983935597,-2.4292368703921445,-1.2075384320649283,0
578,-1.751322297009549,-0.5888683654366798,0.2758089164698472,-0.9094985265410773,-2.4320319568967195,-1.1906091845131912,0
579,-1.7425816200270487,-0.5860354596036865,0.26733493349923165,-0.9273441281872141,-2.4349504354651605,-1.1744802888405421,0
580,-1.7331715222803794,-0.5831385357233492,0.2587480944253535,-0.9445694456249119,-2.438012155035878,-1.1579442755978282,0
581,-1.723784895323658,-0.5801597236854628,0.24995812376732118,-0.9630214465496769,-2.44006148490128,-1.142210175131777,0
582,-1.7144248077969548,-0.5772242138848362,0.24091471476351245,-0.9808891216914113,-2.4434146466510747,-1.1260895616074307,0
583,-1.7047344051875113,-0.5775140199251667,0.23332423489420417,-0.9999351983882263,-2.446968337085776,-1.1096112490731223,0
584,-1.694357420128327,-0.5762834558067356,0.22542314919679285,-1.0191894099066043,-2.450794280946421,-1.0935906998593503,0
585,-1.683298681103477,-0.5750430102922306,0.21804333104147755,-1.0386058961909914,-2.454963735907471,-1.0784317422916665,0
586,-1.6722540074346313,-0.5737741063635311,0.21205790158007343,-1.0581797366944763,-2.4607227543738137,-1.0633583740731156,0
587,-1.6608839982352062,-0.5693286519923739,0.20570883241403237,-1.0779469398067627,-2.468089916384053,-1.0475945000175964,0
588,-1.6491952273210457,-0.5648131554177387,0.19723898841086296,-1.0970179086665197,-2.4736109817389775,-1.0315621615653399,0
589,-1.3378856335220595,-0.5570755564096967,0.18664615472528556,-1.1171932898275887,-2.4807221397393047,-1.0152706988162086,1
590,-1.3266338033919272,-0.549290431930503,0.1747656453125952,-1.1366572320342485,-2.4883167467719787,-0.9995344471047201,1
591,-1.315119248463524,-0.5383739716228799,0.1624327511815018,-1.1562426214595416,-2.4964097735223136,-0.9843623877138081,1
592,-1.3033518798064299,-0.529026038026486,0.149605787372316,-1.1768232726307677,-2.503786977153195,-0.9701573528959133,1
593,-1.290666788327717,-0.5228193996625783,0.1379607756616723,-1.1956980865430087,-2.509284387718872,-0.9569293378412751,1
594,-1.2770740193434376,-0.5182016923306203,0.1266216718449389,-1.2146636779337425,-2.5152602884367328,-0.943883409498969,1
595,-1.263274052465322,-0.5151516037482651,0.11475399940080067,-1.2328241731555762,-2.5217737268056775,-0.9306364374615703,1
596,-1.2492769767386769,-0.5120497219886451,0.10328043749194915,-1.2502070888407004,-2.5276543285121646,-0.9180037376760786,1
597,-1.2344024709217136,-0.5088778581717031,0.09053113749627162,-1.267680318442179,-2.534079794734322,-0.9055645787189861,1
598,-1.219351388539266,-0.5055467661605189,0.07910813459880206,-1.2843028177495859,-2.538805830996115,-0.8933099718334674,1
599,-1.5048249322984955,-0.5050973393162139,0.06642725423856266,-1.3010235461013846,-2.544074534254127,-0.8812490829615367,0
600,-1.4901748273648892,-0.5075177765420862,0.053298152183992364,-1.3169825888907318,-2.5509512517600017,-0.8698027875781236,0
601,-1.47508298295792,-0.5080712726936207,0.03881487856898147,-1.3331270349468298,-2.5605541261897766,-0.8589799851673003,0
602,-1.4592156605214406,-0.5051495283575465,0.022988901605661027,-1.3504035970096095,-2.5682840861968907,-0.848396069414151,0
603,-1.44360465138725,-0.5002709472638478,0.00758768810918653,-1.3678682146443732,-2.574134054828602,-0.8380595749192823,0
604,-1.4279317545723167,-0.49808256212068214,-0.008213970640218449,-1.385418508889621,-2.5792155788107203,-0.8287657331627178,0
605,-1.411533544312297,-0.49857847288617396,-0.02524039384441501,-1.4039184202778323,-2.5869356225070455,-0.8201110463786638,0
606,-1.3954419398178888,-0.500157294035283,-0.041721449357911666,-1.4233493733536384,-2.592686055554263,-0.812497661074544,0
607,-1.3790088826845754,-0.502749569790899,-0.05851924961897037,-1.4427688201462987,-2.5976262879666923,-0.8051104710234696,0
608,-1.362575696311068,-0.5046885622628188,-0.07649516904955611,-1.4639676790289922,-2.6052112868016986,-0.7971338619778101,0
609,-1.3458084683391607,-0.5043808002546033,-0.09387686415603635,-1.4851221308486273,-2.612003683244428,-0.7897925956725644,0
610,-1.3287183281376977,-0.5034334628283421,-0.1115243788687863,-1.506258432007572,-2.6203351451253676,-0.7827185729244643,0
611,-1.3116304224434567,-0.5003258676075286,-0.12861994769888074,-1.5274029476559028,-2.6279417272802066,-0.7751310513535157,0
612,-1.2941946094468038,-0.49819476487055026,-0.14518282542628924,-1.5503491259624866,-2.637153213593235,-0.7682341065825646,0
613,-1.2764212487497946,-0.4954502824377238,-0.16119131072194737,-1.5742007737366912,-2.648001862406698,-0.7608147533030198,0
614,-1.2586501798233911,-0.4905038327729381,-0.1782994355418248,-1.598062949094784,-2.661643089239792,-0.7532882263774545,0
615,-1.2408603089889416,-0.488024727128868,-0.1938900240228021,-1.6210408971150347,-2.6757081223641155,-0.7460501764743892,0
616,-1.2223707101847068,-0.48177078089830605,-0.21137145029893034,-1.64408896435319,-2.691300889986553,-0.7390835795526631,0
617,-1.2041956115565347,-0.4749568400716395,-0.2272874229661559,-1.6663532071856626,-2.708403449004316,-0.7323893129912316,0
618,-1.1863288907069625,-0.4660690476881011,-0.2441679442112914,-1.6896292126804047,-2.723525291173006,-0.7263797381666186,0
619,-1.1684348677595966,-0.45672193977061504,-0.2602327217822227,-1.7130218798187034,-2.7377687276634393,-0.7202493980123466,0
620,-1.1505231911501115,-0.44707409591214864,-0.2780117419589816,-1.7365197821686873,-2.75335695356226,-0.7143910039644386,0
621,-1.1322580213695246,-0.43874176557367317,-0.29576530332416784,-1.7591452039210937,-2.767918237177285,-0.7087846411743537,0
622,-1.1139628180916428,-0.4270134387010316,-0.31347052221603455,-1.781728089826583,-2.7825527000922907,-0.7038219313310341,0
623,-1.095960943609132,-0.4135048658769813,-0.3319433855956593,-1.803331743980985,-2.7984131339878315,-0.6991073102542464,0
624,-1.0782461670070038,-0.401359228948885,-0.35112322459785705,-1.8248272143616038,-2.8144084151767528,-0.6946382888783167,0
625,-1.0601372614385776,-0.3905210246285402,-0.37099021135430466,-1.8443524650146788,-2.8305700533652525,-0.6903934013364492,0
626,-1.0419886969694145,-0.38100894942152674,-0.3898093867886461,-1.8627771890189255,-2.8468241025453427,-0.6867443039767207,0
627,-1.0238094270689122,-0.3681860455516599,-0.407522510825582,-1.8818954460241308,-2.864219385700201,-0.6836876300325851,0
628,-1.00526287908568,-0.35672790151441003,-0.4258269383798199,-1.9026193634447208,-2.8803857031994813,-0.6804329403297373,0
629,-0.9867182489361372,-0.34658248551878046,-0.44382704999320843,-1.924055223960347,-2.8976006005576727,-0.6777817256765699,0
630,-0.9678537825840783,-0.3330419456674121,-0.4631831563325264,-1.9462358442124745,-2.9135473763035087,-0.6749242959236934,0
631,-0.949022464252705,-0.3177252574409901,-0.4804479033443805,-1.9683120768980562,-2.9281536876602443,-0.6726799176559877,0
632,-0.9302317114416532,-0.30537892335724726,-0.49820056985162786,-1.99212712152208,-2.942574500610598,-0.6706317947052272,0
633,-0.9114732736889177,-0.29289419168076636,-0.5147110116127163,-2.0149847554749876,-2.95914075183432,-0.668737909383101,0
634,-0.8927697425679537,-0.28182026185291553,-0.529087518055344,-2.0378049510460507,-2.97553795899606,-0.6677801223597912,0
635,-0.8744889421884317,-0.27217942822898245,-0.5447484813562165,-2.062391459526287,-2.991750306418182,-0.6669667215615931,0
636,-0.855978217927214,-0.2593377587032748,-0.5616820076626166,-2.0860085303338756,-3.0065872960776,-0.6655057811519796,0
637,-0.8375895230309767,-0.24804511951562658,-0.5790405753841874,-2.1104200263286534,-3.0222784534353133,-0.663391367168054,0
638,-0.8186539190474647,-0.2399236763205015,-0.5976952480512736,-2.1365076723053997,-3.039932855902628,-0.6618156316949646,0
639,-0.8001819745863026,-0.23034041628345658,-0.6150868177623359,-2.1615801616124353,-3.0549445237150996,-0.6603412791607957,0
640,-0.7815039833439648,-0.21931792471035427,-0.6312506063645005,-2.1874872431521806,-3.068424273349054,-0.6597486302452364,0
641,-0.7626249653205042,-0.20847689397276525,-0.6461823978631802,-2.2142714060032462,-3.080307091275422,-0.6592076134394023,0
642,-0.7442246740748559,-0.1947794058957868,-0.6615550563812675,-2.241051293270947,-3.0940009554337813,-0.6582817109916985,0
643,-0.7266532090433233,-0.18289845543010985,-0.6782047553945203,-2.26782904036539,-3.1072516799938197,-0.6577516588117107,0
644,-0.7095705194793909,-0.17132146163643602,-0.6926987534570417,-2.2937232693934932,-3.1189286971381027,-0.6580051498657093,0
645,-0.6929822117094191,-0.15860684158604998,-0.7067136153127178,-2.3196183990423984,-3.1324443220795164,-0.6590373417567852,0
646,-0.6768941518745675,-0.14796817950803787,-0.7202101702022885,-2.3436652713066275,-3.1454432040475244,-0.6608444522448527,0
647,-0.6612969666898745,-0.13949066543751387,-0.7340675540048576,-2.3667874219257006,-3.156746397694057,-0.6618124824865501,0
648,-0.6461815524732306,-0.13158790554936717,-0.7474501581120361,-2.388982152399243,-3.1664027505754384,-0.6631371166927966,0
649,-0.6308637827848851,-0.1242729501856692,-0.758645178759842,-2.4102454969846634,-3.176706002114854,-0.6647969498462967,0
650,-0.616355009583867,-0.1177013765455297,-0.7676551809259342,-2.4305722052507193,-3.186426112652882,-0.6659840708876006,0
651,-0.6023166709621672,-0.11355623007763382,-0.7770760856210677,-2.4508807206690726,-3.1954567008085224,-0.667126473099322,0
652,-0.5887558870486669,-0.11039183022203147,-0.787788940962515,-2.4712472750660806,-3.2036924636327173,-0.6690458950040026,0
653,-0.5760254515532011,-0.10981848422960594,-0.7963662699113128,-2.4916647833991377,-3.2111347180310066,-0.671328991466567,0
654,-0.5637880184895843,-0.11024580098958525,-0.8045684832316384,-2.5111593610943395,-3.2178386346738326,-0.6735445789400472,0
655,-0.5516909918056947,-0.11321114604025917,-0.8115619611703782,-2.5306057693282993,-3.2215096804375825,-0.6752616674231282,0
656,-0.5397425235776576,-0.11719482521843627,-0.8182292490114484,-2.5490700581288097,-3.2233250061883383,-0.6764610684269039,0
657,-0.527950598779404,-0.12387666679178055,-0.8246542051389048,-2.5665419741044633,-3.225636770902407,-0.6775354081223739,0
658,-0.5156322202456542,-0.1348648843142355,-0.830881729950411,-2.5839349748794205,-3.2273260626702083,-0.6788775457035965,0
659,-0.503139599506135,-0.1471117450449535,-0.836957112057318,-2.602162321054994,-3.2260995076778336,-0.6800939059368862,0
660,-0.4908088415056926,-0.16229750469117832,-0.8429259718861424,-2.6212131701805843,-3.2253805484853078,-0.6812217075480653,0
661,-0.47930574022138606,-0.18043000893825623,-0.8470781797948925,-2.640194106686316,-3.2240516226053133,-0.6822983768802411,0
662,-0.468291481940176,-0.19831593587157137,-0.8502964417453089,-2.6600615327194426,-3.2198734043661243,-0.6833430294182699,0
663,-0.45708203523761304,-0.21588739484957342,-0.8525846333120741,-2.6799227617864743,-3.2140252945812167,-0.6839443854889784,0
664,-0.44602894301464646,-0.2378024705831865,-0.8556624116709424,-2.6988849278925597,-3.2065107404293514,-0.6844780071620207,0
665,-0.4358289067906207,-0.25933326726173966,-0.85781736734637,-2.7179038960257533,-3.1996306176564446,-0.6841204152115905,0
666,-0.4254676686629293,-0.2836070932215944,-0.8599308403675625,-2.7388188208342976,-3.192214563246676,-0.6828714989516231,0
667,-0.4149509959252158,-0.3075644486288067,-0.8620062596681901,-2.7580038914521223,-3.1842683837982992,-0.6811424461550453,0
668,-0.40530466858307745,-0.3296706141133017,-0.8639683313988451,-2.7772978933646417,-3.1758514138400904,-0.680149794418432,0
669,-0.39584346982892127,-0.35151428769442195,-0.8640646495229634,-2.7967309644394023,-3.166970979071495,-0.6794814358409615,0
670,-0.3865416791056737,-0.37460835048764185,-0.8657301514010012,-2.815408075279689,-3.1587577615708153,-0.6795315711186105,0
671,-0.3773887806955769,-0.40039176461433135,-0.8672914479713079,-2.8351249093902524,-3.1500992725343413,-0.6791027452015075,0
672,-0.36838946270112816,-0.4271740993323929,-0.8696698399281164,-2.8549861406959494,-3.14223446819006,-0.6790020636857697,0
673,-0.3598780067431657,-0.45646408116287507,-0.8719922189620135,-2.873212842751454,-3.1340007851493126,-0.679625206382819,0
674,-0.35218878556052013,-0.48678482912244014,-0.8725074501473227,-2.891640760932181,-3.1230608860317735,-0.6797576799336786,0
675,-0.34498136037319993,-0.5213155065033597,-0.8737736041986279,-2.9102555473861615,-3.1106014424642106,-0.6802080244729938,0
676,-0.33724007316089155,-0.5584354521129198,-0.8740779019298754,-2.929884746013471,-3.097808329015224,-0.6806046683071654,0
677,-0.32962863437313805,-0.599653222082984,-0.8751397592285244,-2.948665017439671,-3.083569944661891,-0.6805576553387747,0
678,-0.3221196299388889,-0.6417494574650533,-0.8752069221638727,-2.969273927159635,-3.0691245764659953,-0.6804452991035466,0
