timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
464,0.08025144089791224,0.12012715126493441,-0.04424763723176713,-0.06574145570264286,0.09027199355728156,-0.01825011037294196,0
465,0.07791403961940714,0.07438780645885544,0.01643241082916551,-0.03583970252696568,0.018220016148868524,0.0180636144752199,0
466,0.045408806305320924,-0.04854075785329904,0.00782922684038854,-0.016073961050815228,0.003234108950792459,-0.0045756611235178634,0
467,0.024417029143154072,0.034092216304925566,-0.0015342575823609477,-0.02794749821704857,-0.005360752342206734,0.03457277056284316,0
468,-0.040938204029576736,0.0035220471557473264,-0.10123080946910722,0.02712598170074536,0.033291971726150886,0.03152533420466171,0
469,0.08913250049677163,0.053626018438683004,-0.08620654112069251,-0.05301719233397938,-0.04768802357139749,0.034953204516714874,0
470,-0.015488165236782953,0.044108530119039153,-0.08074817326428227,0.02638529267482012,-0.007369638865917842,-0.07355289753405166,0
471,0.005480866414845258,-0.00011248548214862989,0.010702634847128835,-0.06517490178968408,-0.08154374739003951,0.06164529974475403,0
472,-0.041928806562003346,0.022976209916629433,-0.01449356645078493,-0.02768775161634131,2.991388006941333e-05,-0.002993479430438248,0
473,-0.0054547075118779416,0.07673175666836808,0.10398607693474697,0.011821916743774889,-0.04007696700593569,-0.06532204792414167,0
474,0.036839343974004166,-0.01568379677727618,-0.02156019481186542,-0.04877702327605138,-0.05462559799631985,-0.020116817339554817,0
475,0.03060691407340252,-0.04111802028366636,0.07911515773039203,0.023869362878055595,-0.057639616860517384,0.04787706779090737,0
476,0.019218609885514992,0.07816647639002794,0.004751153514372383,0.02251599980032801,-0.00895269795766041,-0.010458741665037127,0
477,0.028865288837746073,0.0027639237517217198,0.06949322446411094,-0.0733905662344155,0.07322110499005446,-0.025434300800797262,0
478,-0.013808269471085493,0.06844836662521966,-0.03435838393335898,-0.007173424029031285,-0.0009146851927598535,0.0009426066755629929,0
479,0.005026155235603779,0.029478123165696837,0.03883441793654392,0.05934707565468256,-0.06085176984728516,0.04918137124181203,0
480,-0.06403993853079955,-0.0477604235509547,0.026560045102795405,-0.0281274666647934,-0.06563603111306748,-0.07758895765572718,0
481,-0.04583480092592076,0.02792807702024724,-0.016847410124819034,0.017989725255425502,0.03585769543668782,0.05566359498310067,0
482,0.029940083210166283,0.05633704900897099,-0.018718333564699582,0.017711497847016765,0.02775554564570375,-0.1665752415229786,0
483,0.05168019378441356,0.047313520645530266,-0.008228488468400156,-0.01279952905844472,-0.0021732018690778718,0.14968941331510618,0
484,0.02222345843412007,0.03441783857079451,0.026615716034209546,0.005851164847475031,-0.06757040567776243,-0.0679243562101393,0
485,-0.021991940285146516,-0.08968210604711836,0.009192529418716601,0.059903926166500275,0.040502941813156404,0.009987760519299964,0
486,0.04817322224816261,-0.10687603656437061,-0.016789475703731137,-0.06464232665520431,-0.045365983441830175,0.06867280493825033,0
487,-0.05341021335239012,0.01934678207122851,0.06374644345559363,0.01515549010081931,0.07846830067162076,-0.05353829899320287,0
488,-0.04592683460236424,0.06157252508293947,0.012293340550332255,0.03101351685051153,0.01742613904331517,0.05783885879031342,0
489,0.0022831407621377617,0.016160751036225822,-0.01406641737476964,-0.055968974566263575,0.029976234132564932,-0.00430358444292584,0
490,-0.0029732627622385105,0.027245572427269025,-0.03137035494210007,0.011594649512659578,-0.020438904447594147,-0.015280039417458365,0
491,0.03566576225289531,0.02591290647785889,-0.034173679487878444,0.020716432875595825,-0.02933896761382822,-0.06190581741312364,0
492,0.017233817274766985,0.0967249369491654,-0.02061189997194752,0.02841190989077537,0.027780253968559935,-0.07718479040296973,0
493,0.0025553689099705452,0.019244317301924628,-0.0636229737815122,0.022098179554620897,0.004984038352119592,-0.10989384043359411,0
494,-0.016506601751066895,0.03954953994751678,0.04077491004649566,-0.015194094569174046,0.03469051502665008,0.011735321587221481,0
495,-0.0323373332266194,0.014031788147505747,0.04408629676037064,0.03140063258654267,-0.047422276200663034,0.01744804412512715,0
496,-0.0986777878917791,-0.004706745620839439,0.02860261378642629,-0.07273746395838977,-0.048591819020677406,-0.09808269811929989,0
497,-0.011533637141770584,-0.017892423898574854,0.06360542060486865,0.009271161888430919,-0.02323511810086052,-0.03492746946223693,0
498,0.026339634050898557,-0.08331332591650531,0.02679180914549931,-0.056739284681430927,-0.06709789021102898,0.007312363183540194,0
499,0.03444063976197398,0.07273850289052969,-0.08758471817860386,0.026008658789498075,0.04285062512138105,0.03388976005455621,0
500,0.08446688181861867,0.0753351291777254,0.16397328136481282,0.10831951144463237,0.10867537986324295,0.08476549014921597,0
501,0.2327276017280178,0.23826625735672052,0.09086093873583281,0.2668172137112273,0.27612953137927043,0.3171381278485491,0
502,0.5196529062951745,0.5495948978746575,0.5017155998707177,0.5162638053843149,0.49098292360518764,0.46805536324017905,0
503,0.9542099976371122,0.8570482539189166,0.9887127251422817,0.8734090501843437,0.9504271546442297,0.8948020076668517,0
504,1.470905780037482,1.4447861851318378,1.5117482638043078,1.4942548965806277,1.5090077093759446,1.496224636504875,0
505,2.2719630578393306,2.333271141311827,2.2851678258365267,2.2284771028466546,2.231752425760463,2.3059591429807518,0
506,3.2716093273079876,3.3455293535089816,3.3579183939259565,3.324753904770127,3.3094604412862085,3.320579473135067,0
507,4.43133506453472,4.322974732223302,4.364969362195209,4.38184185723424,4.4204548369983,4.375579857759834,0
508,5.3837155611369,5.533415050607225,5.412370650113321,5.428129571447339,5.429106964710373,5.451625375755054,0
509,6.284472376284069,6.229914888541603,6.328994800585879,6.360233525239647,6.348247421332281,6.338675326447767,0
510,6.866928082518058,6.866060938485036,6.7789535927935765,6.879989802192186,6.92704137031649,6.809214901950385,0
511,6.9146707828621405,6.9954835912454865,6.87837414381431,6.9992812490711875,6.972087438839014,6.925593195265981,0
512,6.398007939701956,6.484896431359526,6.374381933338856,6.299948818613925,6.399178071149941,6.479402574541569,0
513,5.177988929783292,5.288485082012004,5.256069011169933,5.228439144144367,5.218898114500232,5.2757038637628435,0
514,3.715644388315198,3.7356599832149424,3.789676689131369,3.713023219572807,3.7482430355186516,3.6843624869570313,0
515,1.9114568418120423,1.9371804864276259,1.8756954462674584,1.9107154625001521,1.8999649209606306,1.8883509975523418,0
516,0.00928816570165611,0.15889828778952858,0.19519275916643541,0.06057721532303508,0.117519819245113,0.1236245719866458,0
517,-1.4876593302913632,-1.4762316892416738,-1.4532282024982415,-1.5272238328539252,-1.5079347955999658,-1.4379039433356238,0
518,-2.650664474278824,-2.614635376011743,-2.684563068966798,-2.5994385506040265,-2.6052440442781286,-2.5687147708418374,0
519,-2.9554287342181143,-2.9903375288837206,-3.00182514933194,-3.0392977974289916,-2.981743575707206,-2.9507079160312024,0
520,-2.812878998741794,-2.891600890453244,-2.832604857222632,-2.8469865288681118,-2.799858060414822,-2.756080810690164,0
521,-2.1959382754905303,-2.1316867691771733,-2.173313973857109,-2.1782596217738823,-2.0674481040534487,-2.1164438472083766,0
522,-1.1542667212528324,-1.211506432977754,-1.1453929329344026,-1.137889128956419,-1.1981011862569957,-1.1816950273053395,0
523,-0.05193241236599089,-0.09393375804866445,-0.059580845706005206,-0.10046084655076926,-0.10029530542210037,-0.009737285259100087,0
524,0.9179174461099397,0.9158463737901132,0.8994328053764044,0.9178029016678579,0.8727381072113801,0.7926369935614233,0
525,1.4321513317821077,1.4412556132366645,1.4834081092767823,1.514682293219156,1.4176860284691424,1.4280705239052052,0
526,1.6296807222942389,1.5661646929779178,1.5292996408251873,1.6190075678057396,1.4952913689192775,1.5463304462786418,0
527,1.4266757259680727,1.3670413726225927,1.332833457535781,1.3046152536362332,1.3065494431925644,1.3467479465521548,0
528,0.9065777214889444,0.8745053746709153,0.8907064266401836,0.9834179383916721,1.0116072060309445,0.9241666951150891,0
529,0.30290187950749475,0.36499035215884457,0.26375256884020787,0.3375266941099636,0.2937779762555048,0.2659098161810064,0
530,-0.22067650898613062,-0.2565842946210003,-0.20515425816543453,-0.17738809206714645,-0.2644671257812605,-0.3238283502891228,0
531,-0.6370219383732965,-0.6524611574649477,-0.6847904770509688,-0.6152297771757796,-0.6948453278538792,-0.6035354595427843,0
532,-0.747024045818884,-0.7510466633111558,-0.7459012596598448,-0.7820552521256356,-0.7992665238122343,-0.875255781932671,0
533,-0.6906541028071642,-0.7522512055758841,-0.6551791343614058,-0.7062027255581178,-0.6215486234791385,-0.7528078674372037,0
534,-0.43676256965776816,-0.5109550746814632,-0.5106426826365331,-0.46013054828110395,-0.4037112405171341,-0.5212376634869906,0
535,-0.21175902206022496,-0.1050110972667693,-0.17759786755058993,-0.205175480357361,-0.13342024757966867,-0.03856296943301479,0
536,0.1676886078973538,0.12280042013202472,0.1320589948462064,0.11074937588308696,0.033060092317551484,0.029570486291698603,0
537,0.3102458268019906,0.27486479496164856,0.22808995971586654,0.32110476171007407,0.28938603622627224,0.1231770722536881,0
538,0.33381861473644636,0.33045053598177776,0.3814625337675387,0.41545579813415145,0.43251609139279346,0.24425457844117526,0
539,0.31487079337218377,0.24795585233487724,0.3192288053984118,0.3224330015815693,0.27293408249480633,0.25717404989783926,0
540,0.1865138374967375,0.2200945812061251,0.09703265213606208,0.16047792493863672,0.12254837940559225,0.15288924657369096,0
541,-0.015763670104473812,0.11033499003208762,-0.02378602638685008,0.14809814279483574,0.05398286247733715,0.13617565176158913,0
542,-0.07709595000930657,-0.06188825932082474,-0.13351099748281578,0.04533180849046523,-0.05110815549370512,-0.19553928711047502,0
543,-0.10183208337484914,-0.16505903199678518,-0.15024531225046125,-0.10598927380610357,-0.1343131453896593,-0.15379351842288114,0
544,-0.14336912434847157,-0.08802438101313372,-0.12068382682934832,-0.12631583931799154,-0.06268703060679895,-0.12353143394270143,0
545,-0.06930950295424126,-0.10970435547554058,-0.08162905827843131,-0.12154754831523523,-0.08718328624075583,-0.1482708372352239,0
546,-0.11849899387670036,-0.062394033834806996,-0.11487244875931653,-0.11689376099072088,-0.06166999388416989,-0.07334608359542395,0
547,0.05363062708385264,0.02737969475935205,-0.024770754561417082,-0.09836188649438715,-0.00958480168331201,-0.015178335984043981,0
548,-0.022975557501855426,0.11216076005419659,0.0430312504322386,0.04761736323324263,0.011594144160863209,0.010354337524351382,0
549,-0.007331916544880246,0.033525880813943074,0.08325159541305782,-0.0114287432150331,0.00521594708660782,-0.009893049200487052,0
550,0.03141496885848899,-0.02891910108310841,0.010368186251801685,0.03273021159691654,0.048476936574244095,0.08732458233596092,0
551,-0.06817126130140148,0.027142506888345946,0.04442847429221999,0.10399434834337344,0.08798303860163723,0.05083200306964021,0
552,-0.06870432190273645,0.01920055938513343,0.11280945879624499,0.09258806329378187,0.007246704206626509,0.04050771552093746,0
553,0.030132789299046333,0.019909064749162268,0.034859762577043804,-0.07692126001925453,0.0001890146220040914,-0.0034911792362952317,0
554,0.024763467306687843,0.006747081703943554,-0.05997865029795774,-0.07164734334445012,-0.0750399654505254,0.027217587412959706,0
555,-0.04154500494048934,0.07650141994150358,0.0009827680379367954,0.08066503807670551,0.06099313290669186,0.11724731414752282,0
556,-0.03568751808149963,0.007191105577038417,0.10120353955975699,0.06338331764490483,0.006154943353701505,-0.019174881612027996,0
557,-0.06147905759155104,0.038985023114734924,-0.014691106068982,0.02625484967798797,-0.06213227347170411,-0.08799462514362352,0
558,-0.05611651967691443,0.04939358120342636,0.053056042083671186,0.11415562478610113,-0.030425669727287948,-0.019692645896720977,0
559,0.06974150521389642,-0.023542385276345883,0.024424508438853878,0.06401715936222666,0.012448942468273601,-0.1292586473856533,0
560,-0.06352044452285575,-0.04809962833445158,0.06308060199447302,-0.02998820784747104,0.02245505114208469,-0.07397064773345596,0
561,-0.026009253361412174,0.06711886998058661,-0.04588901556308231,0.07627775407846775,-0.05770186024891606,0.07017563254480734,0
562,0.04221111266023516,-0.005562921987245852,0.06136719589668688,-0.11221694063516681,0.020524193195655013,-0.034580278771198285,0
563,-0.00937591677768654,-0.0013235367477844168,0.04385909826447703,-0.006094463342208744,-0.047086906027894004,0.05023732719909369,0
564,0.08472395964806274,0.008266585304633511,0.021890481092465504,-0.02912246849208615,0.040873775667259825,0.06567438049621326,0
565,0.015467728948905819,0.011280639106658738,-0.031405827103580766,0.011789251251100422,0.01568572181776488,0.03633171826221116,0
566,0.03983797924318877,-0.03022129552655687,-0.03722334970285319,-0.008308517187568787,0.005018188588610325,-0.15347142003601194,0
567,0.015099565874573576,-0.04345541412105019,-0.062960813534994,-0.018038136941579495,-0.0071219721219101615,0.08283874850202068,0
568,0.042894172483364676,-0.10054415689680818,0.005696091134775964,-0.047745989989180504,0.02066498423507262,0.05542062274343627,0
569,-0.023472071567573242,-0.018180958240805206,0.08574632132257688,-0.012208778170557698,-0.06047913328601854,-0.04733043516639303,0
570,-0.053029073080390135,0.027199031338405136,-0.007725420119873888,-0.08140443708371078,0.0029937357836826934,-0.007861569256808596,0
571,0.024120148957808264,0.062422471100539806,0.06729064472852453,-0.03687541428378039,-0.08652566698667971,-0.0009749409754790588,0
572,0.03747630252255529,0.0012212876813202712,-0.059546195696398685,0.01366376507273959,-0.001282674803531554,0.050336464463148406,0
573,-0.018847432745570505,-0.034450618880264176,-0.07105593256467811,-0.11257876668558,0.0357051794282105,0.04101045495038946,0
574,-0.025040417689205088,-0.02154044987092865,-0.01681735987659816,-0.012826985235543311,0.039708642970219844,0.05146676501001842,0
575,0.013512709347829284,-0.03757486496298715,-0.07995120435052423,0.02985047400781632,-0.03256935710816421,-0.0122809005333772,0
576,-0.00535858746905369,-0.04825384622636414,-0.0711256584000395,-0.10545880682399889,0.02171433405509379,0.0030602872193091703,0
577,0.037675053205054265,-0.012229792080447817,0.07594804749207659,0.06910824629338959,-0.04332763885742536,0.009382188851618787,0
578,-0.02916695054922894,-0.041904229072534625,-0.11039210172559448,-0.12047791973735045,-0.06033490268311882,-0.03454241088976494,0
579,-0.10623880646114878,-0.02949228488998287,-0.012193489452098409,-0.10315265119740726,-0.0036778437602837523,0.03690988760084349,0
580,0.10258704538606513,-0.06289983793363887,0.008780831204716776,0.05001260766569402,0.006434777773369436,0.015344584874725897,0
581,0.03285573953809071,0.045994326638975756,-0.00033209073823745175,-0.039811531479012716,0.03669325598924024,0.025786013385804215,0
582,-0.03614475266827059,0.055199334275226344,0.004033802843818306,-0.048333155846751456,0.01719629278082211,-0.11879476987066512,0
583,0.01915827670358512,0.006071082755270623,0.030940026307447833,0.09663798056250314,0.04144566516709611,0.059105782237667576,0
584,0.010629047599348787,-0.025110602926241576,-0.054223929432543595,0.034046071813387785,0.01525701263211974,-0.033868551309701955,0
585,-0.002848600711530145,-0.06687047727299641,0.012455521844744747,0.04740209556029073,-0.005675736594242132,-0.06257508258994943,0
586,-0.03764228183467591,-0.047271929347656845,0.06486730227706419,0.03901492829527629,-0.009620172640237764,0.06066487387332103,0
587,-0.0343354643853852,-0.01938399657156463,-0.008748223189760825,0.03971324310867755,-0.00394025995736512,-0.008350761295558732,0
588,0.09441618936231662,-0.015120331823828687,-0.026144422484507962,0.020497902136249867,0.0051934939673545025,-0.011999477151971846,0
589,-0.05659708485266415,0.055310501089753404,-0.04664966609618737,-0.13676657169707312,0.05740919958679162,0.06024962179645239,0
590,0.005210479069427617,0.11416487470060226,-0.07152991910013529,0.03558256261111091,-0.09321920179324737,-0.03672761077564962,0
591,0.026834607915451027,0.05271438954604045,0.050706879487530776,0.021403106892372577,0.022129751831059537,-0.0255943090631228,0
592,0.034464022918648675,-0.04360736454389491,0.03209805194350659,-0.016582570458095518,0.06398776882914779,-0.06689489365971048,0
593,-0.021070354096528715,0.01830225863628755,-0.007230051211825345,-0.057596885038468965,-0.05069304971354724,0.010835305124092833,0
594,-0.007693322812683002,-0.019391224557879103,-0.10423166663073266,-0.07163254679792787,0.025526575923912127,-0.06341885615332943,0
595,-0.06218744766930178,0.02196757620441081,0.019561574676131326,0.030477647415189244,-0.017502469150574736,-0.00394887084560727,0
596,0.004077785302028054,-0.10200383099857109,-0.06827615334393516,-0.10143858256521675,-0.027058029390264363,-0.09391834894015844,0
597,-0.021456628775307574,0.007499029415410314,0.01747228675690337,-0.15766416274536443,0.019139097706464523,0.0362879237803872,0
598,-0.043231652991160885,-0.0257073539253584,0.014795041329968651,0.010201848722433893,0.017810618307906326,-0.10985906322304348,0
599,-0.014221467071186003,0.05397021935704795,0.009603850753243588,0.09385733032680063,0.00498365630360963,-0.0508350327511335,0
600,0.1766819906522909,0.025345217939232792,0.0733924870623468,0.16146651987896066,0.03544113243384024,0.07191105790471403,0
601,0.26146528566018734,0.20985160505957645,0.2167895381179329,0.1370103409293209,0.2022061959130858,0.2730710301388752,0
602,0.4314345719839271,0.4085381209383008,0.4405358949885958,0.4357365551637867,0.38511414766952806,0.4058162582832793,0
603,0.769200162428643,0.6953733543368175,0.7564331957004347,0.8658293776032051,0.7971680353544818,0.8063629765069714,0
604,1.3709705341908014,1.2861232364071877,1.3345266557530877,1.2925864334460084,1.2942903224152829,1.27243995582503,0
605,2.154006341124906,2.087049572117038,2.0654207624603163,2.0265398995818398,2.0833599454322846,2.0976258878840146,0
606,3.0478850533214894,3.1337289760707447,3.1097945715888615,3.1398737002142574,3.0660489534209083,3.0440830458943555,0
607,4.151328140093397,4.201001130192506,4.0057026722173745,4.07106588886916,4.099749286482757,4.102053467543975,0
608,5.143401613725869,5.200423091109123,5.248635285211446,5.189536288616647,5.17938766522883,5.181967737268415,0
609,6.0792818526023265,6.158277103992577,6.0763781910166355,6.189011395626798,6.079608469709001,6.144485290429609,0
610,6.754404622688837,6.814831667972035,6.769797130129713,6.715799995355089,6.8185055160049,6.829915673606801,0
611,7.051847432910414,7.04566282394288,7.047381199409597,6.969434633806463,6.950340031412529,7.001717679896231,0
612,6.533525731372756,6.531897280068543,6.564440292944203,6.59012064933622,6.5924054089999204,6.583143013360868,0
613,5.513703642605758,5.7315991027600885,5.627178642523512,5.507496663112173,5.5509517311411,5.600105870046804,0
614,4.126339519984813,4.088489682755544,4.146259933907201,4.169767507012285,4.108850990285482,4.137501002277937,0
615,2.4780072352324694,2.3482094746431237,2.3779429074336096,2.284746506957436,2.393077636599591,2.4335844117805894,0
616,0.6466318363750791,0.5863495613521614,0.5468981376358635,0.5619806281917451,0.5126949840374384,0.5511237505606612,0
617,-1.129224620720329,-1.1557096618824116,-1.1156726736074538,-1.1851948299789266,-1.2314683059245968,-1.0941803397432812,0
618,-2.4641486795173346,-2.468145013853503,-2.3745458348130875,-2.412464855173207,-2.4221828006782236,-2.4108298770705425,0
619,-3.02263246741547,-2.98568255908951,-2.984211134278211,-2.9945984591762524,-2.9743792330783805,-2.9771186979082147,0
620,-2.9309904962660664,-2.934007421667166,-2.922591432072577,-2.9399203081738845,-2.8512392282353867,-2.9235761854314015,0
621,-2.26871575328717,-2.3290658354122415,-2.3698099026170647,-2.296629822811389,-2.3991124340159713,-2.3430192027878953,0
622,-1.321210057685162,-1.3206154447633882,-1.4154928757246146,-1.433578418002574,-1.497505970952587,-1.3798468488357243,0
623,-0.33422623798665424,-0.3097419069239448,-0.35269235870199245,-0.2976375146384107,-0.32774864769009804,-0.2908139205804644,0
624,0.699640427746888,0.6466094688752053,0.6993386171212567,0.6008918512612073,0.729673837500051,0.6005069549388772,0
625,1.2826793337403477,1.3370190575602026,1.4145886165708044,1.4486538898524792,1.474501253286672,1.4421159253912943,0
626,1.6233427880871936,1.5388352631788673,1.5839188909531383,1.6288149055123842,1.617029345089791,1.6042694894857619,0
627,1.4453521371143971,1.3580746041806468,1.4841867158291022,1.4092691199663363,1.4231406812826708,1.3759895017003638,0
628,0.9692205150953597,1.01686227946469,0.8982864572011788,0.9943362068942854,0.9240198704522424,1.0122521269182811,0
629,0.3970582631693619,0.43133479097716165,0.43975329395500035,0.40453662725658246,0.45913934593893463,0.4663854588395684,0
630,-0.07695989640934457,-0.10928288963225061,-0.12078930387972073,-0.13976997160572963,-0.07582600675249332,-0.22992582053167637,0
631,-0.5761939262624823,-0.6004320858141989,-0.6530878414264828,-0.6185779461196641,-0.5342403681756833,-0.5177557787554494,0
632,-0.7540080581472094,-0.6983110502878027,-0.8748604154242456,-0.7874038665195771,-0.871710003130074,-0.7372510951652348,0
633,-0.8439118342729369,-0.7515088299731141,-0.7222809156971827,-0.7729141430745368,-0.7324175136515598,-0.7382787593989805,0
634,-0.5172474302374689,-0.6046590711921916,-0.4765175447172645,-0.4898316385661129,-0.52169923827593,-0.5012152848593847,0
635,-0.24578182853427588,-0.2239954286332454,-0.18681966491626828,-0.25277111430445687,-0.16919937225855422,-0.2299779676707549,0
636,0.019366695324578,0.018257036574071482,-0.019944922848626694,0.05380103095815461,0.0461992208120586,-0.08209556969674092,0
637,0.0934758248469232,0.24487396367098044,0.2633255214844453,0.16554869706855108,0.2795600009205274,0.21615546380038708,0
638,0.35435249863175466,0.28372042417762433,0.26696662611199345,0.2638016610064936,0.3227591181952653,0.36070169939788255,0
639,0.3150822941879988,0.3792511718771298,0.3505795806590478,0.35725957421662835,0.2731124190189579,0.3453053668840147,0
640,0.2545222303705903,0.2723283917460536,0.14325971608812324,0.23058281134658587,0.26746134127521437,0.20200598581732773,0
641,0.1696226834429047,0.11782612754439009,0.16105370405511993,0.06962842183936084,0.09802855797966234,0.10074796521489507,0
642,0.016607557505253653,-0.11152820144437076,0.0486862928829932,-0.042334505258051436,-0.03848018192094019,-0.022585779049836475,0
643,-0.06443883962148766,0.023636299072426384,-0.07351524650139282,-0.10754330393053477,-0.15307564312066252,-0.11382419453970749,0
644,-0.09915875384985404,-0.16614432797545006,-0.10453805079255814,-0.18023508150648077,-0.10057657281361997,-0.12735452015514287,0
645,-0.03721687881728798,-0.03203288481218736,-0.11038186103424281,-0.05028018164552813,-0.08293009441409896,-0.054436725808765324,0
646,-0.15580491387430234,0.021470938966553,-0.16819524099816674,-0.05130171730026234,-0.11257979976246581,-0.09127227318633363,0
647,-0.015975768231548986,-0.01907955354147911,0.04844989495511243,-0.07965982449043803,-0.04473935613030748,-0.03527581711389114,0
648,-0.04041109518401134,0.013861866936303882,-0.0015022449258161735,0.0495266448652707,0.014248991936836507,-0.004476156351725101,0
649,-0.06965504833564971,0.0012674430325949268,0.0644096501634325,0.06606149058701577,-0.004118799104247343,0.05106968429476744,0
650,0.04788396389009233,0.05656746055968615,0.11957630460589494,-0.012785301072144588,0.08575245438322011,0.1268985034728809,0
651,0.04120164374244628,0.030414849670611456,0.07948270753260891,0.08279068534650894,0.042724055945467104,-0.004580959123490283,0
652,-0.03547657069224722,-0.0529243310306643,0.022596611793347897,-0.01906624407307561,0.10284735553595495,-0.03919423424586398,0
653,0.013720626532527678,-0.029814044379186957,-0.0402720806690675,-0.0775573836000958,0.026498870604304368,-0.0017397970356055363,0
654,0.01806374972372215,-0.08040592370087132,-0.05699278230765773,0.019557413542870307,0.0032780539862282986,-0.005832294021451724,0
655,-0.014649099374708964,-0.06336620385079524,-0.08151107155821743,-0.059743217783653275,-0.014123987496030924,0.002105062321811915,0
656,-0.07576672521513944,-0.07070168793972068,0.06461919851266194,0.02531079874016934,-0.08765753487311133,-0.038835306080060104,0
657,-0.09471741215855259,0.1052960275219552,0.10457136665949118,-0.07269351543398028,-0.05743546793502286,-0.00986289938247888,0
658,0.11304605340952024,-0.17261704765992208,-0.06836401784090254,0.02276806732701664,0.017839085092216104,0.02283667860210009,0
659,-0.06916829662323361,0.013066725156526605,-0.03861293458235796,0.046025965683578925,-0.01706721530940105,0.07227389080526997,0
660,-0.0081284775488582,-0.01740312536883083,-0.07287358723809953,-0.01630654578396627,0.07027091835643265,-0.009563869283309505,0
661,-0.030809385387042455,0.001671800257366492,0.11312184445054858,-0.0082367752024551,-0.04419474773447802,0.030870247187948254,0
662,-0.14951316393702488,-0.05495584721702468,0.09811607663127894,0.030504804355986685,-0.11092973380863211,0.14056702335441154,0
663,0.08909908176045457,-0.029244830240937714,-0.03300112719368822,0.011062063858296875,-0.009338597126150431,-0.052639289093636445,0
664,0.014077269726805468,0.10811490395070864,0.01578869974812958,-0.03295002709089168,0.023616834530511333,-0.07169988682199627,0
665,-0.04852188918247004,0.08561173987721156,0.05680583277670471,-0.04135800310334722,-0.05508176471328487,0.046104715555521515,0
666,0.051825401024517215,-0.06039550112310822,-0.03270623549601603,-0.05612550435390727,0.06325159398756633,-0.033081797586871416,0
667,-0.060240192108864214,0.0026075764419612106,-0.06304986581833093,0.10070233933454648,0.0014393250803400334,0.0008239732528747087,0
668,-0.03714504264560339,-0.11214209033430557,7.781545745420886e-05,0.06027065882909703,0.08404110966723002,-0.07269727949140654,0
669,0.02441581834607169,-0.012134435910354673,0.016646577034834225,0.01559277386714725,-0.08232677636750212,0.00739895598380893,0
670,-0.0014530725457165764,-0.0699122600473785,0.013721789046307203,0.015956813733364997,0.011207043065823567,0.028982162128325866,0
671,0.015281953683535488,-0.051926795599856135,0.05315556792554948,-0.04888025176113317,-0.019077215951988462,0.02977505512803064,0
672,-0.015875662491428973,0.06118596006002275,-0.04755701676605969,-0.003693615599118729,-0.10849522781122044,0.08574531381584778,0
673,-0.004689903248850703,-0.033725449075578215,-0.0325239981169046,-0.05210321867070445,0.02365902649953562,0.06922356968626854,0
674,-0.10678079937553593,0.016573265687173128,-0.026615012277558792,-0.030098961792635107,-0.000955648439157856,-0.059378659898351054,0
675,0.04897675850845952,-0.008828171608190778,0.056629909096507065,0.03138632039230281,0.03202032891802787,-0.0016488889124367028,0
676,0.0055758160918475425,0.0067079892465000575,-0.0466978547621822,-0.028329983590848026,-0.016045972418604514,0.012480970747661545,0
677,0.10194133569420143,0.06316073938674793,0.03472612011570161,0.021055517885700984,0.023694506466047587,0.05164824387602816,0
678,0.05644650687987271,0.003421767979351548,0.030074092320822362,-0.12563888399633408,0.034569039765600586,-0.013489164377005036,0
679,0.10802538438131232,-0.013941332138716109,-0.06916637019315797,0.10903392854361588,-0.06860254772118778,0.03135163194553586,0
680,-0.03956962187735126,0.0430495616665496,-0.00020295840972749454,-0.02393602951855975,-0.1342732137424408,0.034397496079057295,0
681,0.03098864089083356,0.0298225475400386,0.03181453319371243,0.009363583916762477,0.052957155922444606,-0.04248521558960768,0
682,0.02073405255283251,0.014075613571370047,0.012472487854046062,-0.023932960293640032,0.031577035184780576,0.0011777075257908818,0
683,0.008874924538532784,0.09227514462971036,-0.05591585265872919,-0.0464484706374068,0.09393414289205444,-0.02440055354455374,0
684,-0.03143570888075517,0.04251844292884644,0.06709350353172876,0.02093177167500752,0.025457290121522945,0.02782097200793521,0
685,0.04842507224106766,0.033714387097363616,0.027184911602212394,0.09702457107873211,-1.3453908956912091e-05,-0.008786195450852801,0
686,0.009134255170625522,-0.03441828318464788,-0.019587858134742415,0.016279528719756638,-0.030182705053178407,-0.09603286697223506,0
687,0.011222339123709641,0.07228150214024685,-0.023518440548036788,0.007747134694904771,-0.027558724322648213,-0.021734216271060713,0
688,-0.0020562553151962284,0.043137059398805994,0.020944018464412267,-0.016046440169607313,-0.014437066316694249,-0.008184547400566336,0
689,0.0027117587113295854,0.01470978105014238,-0.01238666387573566,0.06579225469147718,-0.04001999693940626,-0.030095320767324046,0
690,0.03523146743459787,-0.058835247180077814,-0.02135064093142559,-0.05937223810992708,-0.0028636591775111613,0.002886721186067961,0
691,-0.011452159633046901,0.02091685881917563,-0.027777136645303395,0.06593446697200937,-0.05254840209213062,0.02076766894534087,0
692,0.07463784771949647,-0.06739741921243696,0.03344329560309026,0.08030927691055459,-0.159443601548334,0.002546043643830134,0
693,0.07811440851304388,-0.04375175520523833,0.02238324584913295,-0.05114201322680028,0.015950468225629042,-0.03789020751547514,0
694,-0.10794264398743214,-0.023620086244264173,0.019722457780369303,0.0202571005583625,0.015106879034734521,-0.00145621024565692,0
