timestamp,value-0,value-1,value-2,value-3,is_anomaly
773,39.6810494242405,25.70478313104087,17.61171608392683,15.849794100074462,0
774,40.32973246914473,26.158392676797316,17.90334499725872,16.14431166697451,0
775,40.689204045434074,26.076241522164825,17.749861469463983,15.671961006435437,0
776,41.039525917540296,25.907223157823154,17.716352932864893,15.83001225340862,0
777,41.93400397312712,26.48775637723544,17.614700086165172,15.489195028004408,0
778,42.12707624692385,27.19386546536669,17.811880564127357,15.207021400164852,0
779,42.96782240161066,27.31711805502558,18.354865104819535,15.011487884994393,0
780,43.3610441604149,27.54889463726541,18.880383136812178,15.429900680049617,0
781,43.93539923071878,27.495181200673645,18.90613244581381,15.942636725013633,0
782,44.54317245459618,28.001327143791105,18.977874492258955,15.99636489873003,0
783,44.97212656682873,28.424234870415162,19.44978801630065,16.02383749499269,0
784,45.45299402546495,28.48027898880941,19.23788895026872,16.48237009301802,0
785,45.76907374414446,28.9961676624956,19.568478192550817,16.778816590505606,0
786,46.70584187751656,29.329576746091544,20.075058972081845,16.44314941570273,0
787,47.33255445347335,29.80855659154524,19.945198923384382,16.690608734523614,0
788,48.111031282589586,30.341658981646233,19.859177857512627,16.871497062656214,0
789,48.41528456599935,30.777282779328228,19.924967965508085,16.962896525303748,0
790,48.83112454742992,30.63149287846477,19.704498135803288,16.53157853680677,0
791,49.449197227151586,31.17381634763318,19.331244999349302,16.10187068279092,0
792,49.9066642194545,31.59979892032504,19.102327744074266,15.890465881856388,0
793,50.138670420736304,31.682852149792943,18.94527986621035,15.76635058394545,0
794,50.86721301939825,31.977032876749202,18.647555974277836,15.931105732672803,0
795,51.344290190957466,32.591828122688845,18.563909171896334,16.179338980391776,0
796,52.07515101400204,32.487410622471145,19.095854613429346,16.185142011409624,0
797,52.75403438089134,32.30839207512994,18.971741438152726,16.28569486900456,0
798,53.07306164926469,32.48500107294961,18.96631180876296,16.437677819578468,0
799,53.560207012045495,32.16476099819328,19.236666410533083,16.366669042041295,0
800,0.0,0.0,0.0,0.0,0
801,0.34169834049022285,0.09414675228322356,0.22036969056649147,0.22377229158085343,0
802,1.277067839894952,0.5257182595069382,0.2580281439703317,0.3558758050767487,0
803,1.356100515627864,1.1093304671190802,0.4394890726577518,0.8437571712062222,0
804,1.7261625784978396,1.9021135395920887,0.751188928469959,1.2767099384668437,0
805,2.447448127095665,2.3164436111268074,1.5293806859137489,1.9000929965495033,0
806,2.857977241042381,2.797261100701902,2.4659965280376674,2.5047017031614107,0
807,3.762972467014706,2.9480469931659474,2.8999127537220657,3.3382223219116187,0
808,4.085584528456124,3.886230721380709,2.9389919891212815,4.140746822529307,0
809,4.5307966505219825,3.9211125793080623,3.759733741924943,4.2684646302625415,0
810,4.553046776017208,4.0177085590841735,4.343653808986206,5.11822218049286,0
811,4.664508915600725,4.439479521618093,4.437417283754014,5.709712049179666,0
812,4.782567815362539,4.634926474882802,4.545074905728005,6.090940468071254,0
813,5.655751907363171,5.099667411290392,4.512416860384916,6.471601184625948,0
814,6.45327290668118,5.180826934481811,4.49487973752181,6.4652609266447385,0
815,7.199359229502807,5.720699084668994,4.945576796733123,6.520782993477165,0
816,7.531595824749667,6.629377106765647,5.087290487527847,7.226804926927938,0
817,8.112127329207404,6.686379802069238,5.452857055932357,7.958549496480976,0
818,8.530692927344763,7.482902568837908,5.600228609465417,8.290715163386919,0
819,9.374544985546736,8.328761984319224,5.9740474044274094,8.68168181063074,0
820,9.377525116329068,8.49869767198942,6.133278560085807,8.514724367966249,0
821,9.657220129686044,8.734832728327664,6.979379028452284,8.9278850174881,0
822,10.083225209102388,9.635538861739896,6.993023768117849,9.13609966089394,0
823,10.730287416151437,9.594764107606574,7.570162150838611,8.961884023989112,0
824,10.870569724751114,9.658505978992592,8.347648734477357,9.376263048407607,0
825,11.525997225854217,10.117414415667659,8.473501758482913,9.71586486155473,0
826,11.936146945742857,10.161656421603597,8.993629013640987,9.553971083638011,0
827,12.12681552676403,10.877739169235168,9.473873529493321,9.898343105342512,0
828,12.545018311106755,11.165242295782187,9.974658668088857,10.341398350791282,0
829,13.055231513471066,12.02285911717289,10.730865053645951,10.443585890280302,0
830,13.875853767754219,12.445898367599577,11.028003640130207,10.185242374950544,0
831,14.449828478222528,13.222017314486745,11.587577416522695,10.66600224840129,0
832,14.609757516798867,13.448246588475442,11.589030784842477,10.661937463404886,0
833,15.189296860292592,13.678547935960935,11.917947986609892,10.780580587777315,0
834,15.475912418742318,13.637165890806484,12.571427484222477,10.468536536148644,0
835,15.47756490688429,14.327591971661965,13.316809874863818,10.88158326777784,0
836,15.492838744947175,14.411006278613858,14.022296377628503,11.363740021918339,0
837,16.059638588751888,14.503756925268078,13.756220656002682,11.043689293898197,0
838,16.671619452282116,14.38055123236782,14.474726384808001,10.895762448574988,0
839,17.382326814151394,14.391805441456555,14.725325278209555,10.649500863583956,0
840,18.149105238684637,14.832808481766818,14.516985466046778,11.178602026876444,0
841,18.696123853461337,15.606072706962468,15.143269130403954,11.763751755556731,0
842,18.773909053661804,15.570969741647367,15.828109557512073,11.898440024288735,0
843,19.01212310649095,16.18492453272955,15.775832587574314,12.268702511578715,0
844,19.84940888434071,16.807338664697536,15.734363744020762,12.30226001031059,0
845,20.26265988757399,17.13053819615503,15.587049320680482,12.385662260415614,0
846,20.77344287808947,17.490941810774533,16.09520876425133,12.531426891082642,0
847,21.004226800603146,17.979161130910974,16.570618733052925,12.474855750788423,0
848,21.649532729620752,17.946307515547876,16.581132662969928,13.009834007814405,0
849,22.56084089278332,18.34216901913546,16.951861470575636,13.473554402785913,0
850,23.51939407809595,18.648633769233875,17.17439997779016,13.484989337350166,0
851,23.591376015152377,18.884950903990354,17.621539317617433,13.88532515522119,1
852,24.483753129745676,18.74756810012642,0.0,13.99591999014519,1
853,24.591177617682753,18.7608346022909,0.9002165023806065,14.072833648870528,1
854,25.349722538579368,18.63761036219667,1.2990386762578463,14.32488892006875,0
855,25.483129019857582,18.777052137680386,1.3376057077565726,14.546482193336198,0
856,26.4540202789157,19.41632710744641,2.285476710409007,14.955692522634507,0
857,27.309216085112677,19.799341031743285,2.7580194876140363,14.9132760133833,0
858,28.12731098015856,19.783415233703877,2.7590840136859485,15.413771555666475,0
859,28.131089165362035,20.56241040324269,3.4327557032859954,15.279857328694307,0
860,28.828909008448345,21.17466145639539,3.6094626452067113,15.592357292113059,0
861,29.633278633456584,21.212269471956784,3.5791997466805605,15.328708857907765,0
862,29.833925042345978,21.0653872314127,4.233623136402145,15.24882251662894,0
863,30.718311209799836,21.106904464763762,4.60218283877403,15.430375270056834,0
864,31.595776159471615,21.4204565217355,4.883663809810932,15.834479090427138,0
865,31.906022584159224,21.285675656150723,5.231032641124953,16.144538024212316,0
866,31.93680341591275,21.658701144578806,5.72087603682969,16.58874364691333,0
867,32.22326823305777,21.720950746343714,6.046942167432775,16.447996238977446,0
868,32.9596140957471,22.145493316011827,6.684924361990386,16.774598143006813,0
869,33.88259522848125,22.354975114636357,7.535923264222128,16.48702101212026,0
870,34.59696039042858,22.66543468079718,8.202105393622569,16.469180902363078,0
871,35.38089902579101,23.368949048636885,8.770357551890205,16.75119976151051,0
872,35.44807445705687,23.340217220382797,9.569254141355994,16.941850772452586,0
873,36.009523474367874,23.47379142157542,9.422258059735793,16.802731157243144,0
874,36.50843634765745,23.450513016746555,9.406949689814908,16.807065773883366,0
875,37.094340583284996,23.455925805433612,9.806200170474822,17.203193764541158,0
876,37.56751384130635,24.078756716966456,10.537347611598644,16.77949198054201,0
877,37.66332542096315,24.314013332684393,10.914703103684372,16.70199068559078,0
878,37.98977619138065,24.711867315483705,10.698490553960607,17.169004245886796,0
879,38.22185527956867,25.381847410911874,10.593535487415899,16.892021300554767,0
880,38.45672898065617,26.1241818410034,10.386265323393465,17.024898870841618,0
881,39.32641556171703,26.5352136766181,10.541273835142539,17.472461267419302,0
882,40.21993631630607,26.703816460101436,10.90377685105085,17.915806617201962,0
883,41.202496678232535,26.886601571218375,11.533051342172921,17.68031264563984,0
884,41.574309551163196,26.782557438496415,11.511574908106192,17.806776568530005,0
885,42.085091169170276,26.745863724737053,11.68425302630572,17.645756731337787,0
886,43.07245137370561,27.331970924701064,11.83853429916343,18.030300608293686,0
887,43.41508676533378,27.72655272818891,12.568413609862274,17.879670454033427,0
888,44.094971730438715,27.74521101196965,12.583357653263004,17.917437006843976,0
889,45.07423632847193,27.920892750570125,13.269327470514325,18.294277416883418,0
890,45.327998940816926,28.04350323014875,13.64724339959822,18.26349497878831,0
891,45.4239574706801,28.756766227974424,14.126952532817535,18.15328416764937,0
892,46.042126020346394,28.55677138296091,14.339715135850795,18.539518058437377,0
893,46.93872697840137,28.608584514614446,14.584288696955118,18.6807160407719,0
894,47.278736245309275,28.38737788756224,14.798044579733821,18.72193029537208,0
895,47.28457784543079,28.199079482225148,14.709374331733297,18.50832467350185,0
896,47.82562906826137,28.21093160616256,14.691370659505136,18.822424277109874,0
897,47.9706797090628,28.424282423273297,15.35036796325117,18.88276479791262,0
898,48.68788518895724,28.571276590431168,15.063292771105866,18.962412222342447,0
899,49.319809470385366,28.39599146099019,15.22418662930838,19.308868800337823,1
900,0.0,28.31711637835226,15.380801651356322,19.19070592152821,1
901,0.8107614681476384,28.858521084898182,15.832455037992586,18.980438903070638,1
902,0.8827983931661585,28.919418851273214,16.195597138504073,19.113772310467596,0
903,1.8477986026428774,29.08386589420419,16.50412077867428,19.079550011876098,0
904,1.9984171627561147,29.254229707394284,16.71887351778979,19.45791311756207,0
905,2.3649562171650707,29.94178651342832,16.926796121458075,19.116644967338267,1
906,2.5566206041808783,29.784063565554266,17.041193069602365,0.0,1
907,2.5785470339698016,29.93126821321359,17.688773900366265,0.6701067957222666,1
908,3.338333155170206,29.750960921799713,17.80809928384903,0.9362266928763125,0
909,4.232430683159235,29.634743784595628,17.910670625308793,1.4961876104356608,0
910,4.746471774737768,30.16863987472008,17.783910384122255,1.828693092546282,0
911,5.538556071311721,30.39502488770968,17.83034956208777,1.803274814514725,0
912,6.29194149532733,31.063256716799344,18.094029580334524,2.605717790768078,0
913,6.808817238522256,30.984305115054717,17.746591092962976,3.1809445246350245,0
914,7.3019260867705,31.45656021099177,18.086341688539022,4.073468557102538,0
915,7.8122386701825395,31.569169398554862,18.011354544207535,4.428125792180737,0
916,8.685110148305462,31.295917430361055,18.62902750060957,5.288589212723113,0
917,9.282931526893364,31.314502459752845,18.479495918919405,5.406421932026298,0
918,9.333036953398336,31.476468393638676,18.167230271405423,5.962703488841434,0
919,9.70496640893119,31.36106844144945,18.348739223813354,6.757581691419205,0
920,10.400097457949608,31.539204607139116,18.758678738591595,7.292330712575617,0
921,11.291832919007401,31.428481508661672,19.242382740078494,7.374586878240047,0
922,12.232831846832498,31.39526184252179,19.7843836284396,8.117139986356925,0
923,12.378323204289513,32.05580910735935,19.474418924300092,8.09219357337874,0
924,12.822491985162317,32.728848381997466,19.573493596979468,8.399837209355864,0
925,13.516916934685966,33.36985345645044,19.965375125164122,8.371996097498887,0
926,13.81990786535032,33.13378316149446,20.210519986825577,8.301576521113141,0
927,14.077312753829686,33.690558985059894,20.13306526242108,8.619175943833914,0
928,14.474878762618863,33.42768468261521,20.093267787069365,8.768668868554828,0
929,15.37057986453038,33.417858489435396,20.070643551090043,9.288505571170516,0
930,16.12953651574198,33.881965181189535,20.623001420144245,9.805407902430185,1
931,16.53714471895987,0.0,21.03204990863945,10.019920297447218,1
932,16.814858751478436,0.3029170681310124,20.83525129903006,9.864315646343554,1
933,16.999349163332088,0.3630659474035216,21.306997137981845,10.49939398660237,0
934,17.586119555825984,1.1999248445381714,21.064428297875356,11.086085992231286,0
935,18.092481115456494,1.2550905886983448,20.78445247641201,11.062479873251165,0
936,18.136038695811244,1.551833060828805,20.428693860002664,10.966633082246455,0
937,18.401708451667687,2.5306837065873107,20.255666656566273,10.876820538717642,0
938,19.088497420026073,3.3647343480378895,20.237608736037036,11.426133942496804,0
939,19.42863944077383,3.52810288417253,20.162495385644018,11.692706298149892,0
940,19.795782600085904,4.165715659320093,19.99618135735362,12.042918003194544,0
941,20.14322096333437,4.579926874328827,20.154002870649446,12.3678554662847,0
942,20.381934655183105,5.370073142996349,20.472765562991697,12.230917721320159,0
943,21.356909217786015,5.981169402596843,20.51573713819857,12.02151751523407,0
944,21.890130220094147,6.086133595397993,20.53491407413244,12.069584512516567,0
945,22.610069864441606,6.217655440668263,20.94608714752064,12.033629304157236,0
946,23.05405849141038,6.927819861815424,21.15255780428374,11.980645776834455,0
947,23.44026141595626,7.16432847718688,21.324276815475223,11.953850936736261,0
948,24.1659591107394,7.672472350998737,21.043497890913226,11.905504027314056,0
949,24.387406552649555,7.986060840040235,21.138612019304325,12.055101763778744,0
950,25.141930229212843,8.095372095241542,21.662312608215686,12.03629381774755,0
951,25.44217907612898,8.699596952469346,22.034582984734435,12.053676768028778,0
952,26.189026051022957,9.496336939080708,22.360694990246703,11.726262950558747,0
953,27.016394962389146,10.175854528144267,22.58277132859495,12.134497481129888,0
954,27.995820358221085,10.505208870681173,22.198339136977648,12.231352526323708,0
955,28.042254013612133,10.694407190062822,22.34125214603485,12.174034843460152,0
956,28.727649259521673,11.409449445847915,22.31486628239369,12.708951749449351,0
957,28.807488190872075,12.135468115589886,22.69714210218512,12.649677093292635,0
958,29.10620337799669,12.3192084155875,23.05459297248583,13.10184026810405,0
959,29.435925836824357,12.788606678876087,22.732434342476566,13.17756379834195,0
960,30.434718687679894,12.819559759793574,23.225348295587093,13.6064916063567,0
961,31.406933338626164,12.870942922806172,22.974359820118714,13.215164039900856,0
962,32.13163515154177,13.386328187014296,22.692938062041073,13.609854084245901,0
963,32.430830657673496,13.38746047447479,22.661641965819598,13.292528310145379,0
964,32.69407431394674,13.624919228157388,23.060273301017357,13.686301202134237,0
965,33.13682859969736,14.213245093628203,23.16771747117601,13.616554021148277,0
966,33.862702943192645,14.754611797158299,23.323457563946093,13.82601292155708,0
967,34.545684935519624,14.991611191829254,23.726064227734874,13.573540379406827,0
968,35.42957039875878,15.183976922942955,23.3765745587888,13.766361570703753,0
969,35.805557067829184,15.847636880817046,23.33982853614179,14.021933249144748,0
970,36.11381505733401,15.898612887034215,23.26108099636778,14.208083086272838,0
971,36.77076179654536,16.31783342346189,23.783915095064536,14.472930780179817,0
972,37.70228142414228,16.27258828412245,23.369609722976726,14.349737558786376,0
973,37.838870362518705,16.635730929509492,23.42119878204047,14.494292598466735,0
974,38.58409824334978,17.440703320426717,23.831033497838806,14.177831060088314,0
975,38.92261193212043,17.52211931227049,23.531230185661823,14.297221004941449,0
976,39.47587633415316,17.574142947035845,23.77250283225527,14.601218673962709,0
977,39.4968563289871,17.794159221287803,24.187193416811787,14.683500721987667,0
978,39.844484130426096,17.869893780670054,23.94680406839383,14.342763734178842,0
979,40.661710549519185,17.777852248257524,23.76016275288777,13.95815656071983,0
980,41.443097119242886,17.63935740800174,23.59326060169822,14.1127092339849,0
981,41.85265847953633,17.745234901170825,23.396584462091795,14.4871182629716,0
982,42.82663657462358,17.91582362260791,22.967798286458976,14.089070492991562,0
983,43.585849989834294,18.289035207990956,23.292034978147125,14.36389538849039,0
984,44.49335633909969,18.991969146957672,23.61452167420536,14.408167686877821,0
985,44.80148274670354,19.309076242932736,23.644302848041075,14.586198205160823,0
986,44.98758031448644,19.771605360948396,23.62801771528607,14.768817090946856,0
987,45.22718513740599,20.008284201216266,23.36565857543287,15.201057734975253,0
988,45.715146182447526,20.033182774777917,22.93955409966576,15.420764667579537,0
989,45.92979089643728,20.822433139348917,23.014463391087617,15.247118723800181,0
990,46.58746833022991,20.889428731393515,23.37444841717561,15.097941213016117,0
991,47.57571606262582,21.285679229524874,23.75137059777476,14.717818446204056,0
992,47.92401548001201,21.810309523395777,23.93140220315985,14.470527014251692,0
993,48.28021841052172,21.85564983564936,24.066144328858496,14.380979433282915,1
994,48.58927265252207,21.844471317729205,0.0,14.358577171199077,1
995,48.784775242718624,22.588596191929547,0.1545018114953034,14.841124571021881,1
996,49.213248340875204,22.740576221571974,0.38273157617024617,15.031647168258743,0
997,49.89877635588604,22.98074142160867,0.43078384034026534,15.49920790389953,0
998,50.87910548876242,23.18197742260442,1.0358289709427873,15.48453029302629,0
999,51.20098513964854,23.027476441236182,1.4711801219212304,15.838378940594952,0
